Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,13,25,0,0,0,0,0,0,0,0,0
2,13,24.9646983063538,0,0,0,0,0,0,0,0,0
3,13,24.9328991356716,0,0,0,0,0,0,0,0,0
4,13,24.9042551939441,0,0,0,0,0,0,0,0,0
5,13,24.8784536037401,0,0,0,0,0,0,0,0,0
6,13,24.8552124953141,0,0,0,0,0,0,0,0,0
7,13,24.8342779351987,0,0,0,0,0,0,0,0,0
8,13,24.8153212459602,0,0,0,0,0,0,0,0,0
9,13,24.7980972709522,0,0,0,0,0,0,0,0,0
10,13,24.7824176044607,0,0,0,0.026951493215843,0,0,0,0,0
11,13,24.7681241480577,0,0,0,0.0487928445137764,0,0,0,0,0
12,13,24.7550775580314,0,0,0,0.0662512508574059,0,0,0,0,0
13,13,24.7434237076794,0,0,0,0.0799618588759603,0,0,0,0,0
14,13,24.7334981681743,0,0,0,0.0904786962575024,0,0,0,0,0
15,13,24.7255578077522,0,0,0,0.0982843560428047,0,0,0,0,0
16,13,24.7197752330071,0,0,0,0.103798572238555,0,0,0,0,0
17,13,24.7131103668536,0,0,0,0.107385810108241,0,0,0,0,0
18,13,24.706251099598,0,0,0,0.109361981052847,0,0,0,0,0
19,13,24.6994846244815,0,0,0,0.110000379990432,0,0,0,0,0
20,13,24.6929133573214,0,0,0,0.109536932430681,0,0,0,0,0
21,13,24.6865787696321,0,0,0,0.108174828880677,0,0,0,0,0
22,13,24.6805042160127,0,0,0,0.106088615688896,0,0,0,0,0
23,13,24.6746972438198,0,0,0,0.103427803826089,0,0,0,0,0
24,13,24.6691563733609,0,0,0,0.100320050316143,0,0,0,0,0
25,13,24.6637998279626,7.39229030493493e-05,0,0,0.0968739609795132,0,0,0,0,0
26,13,24.658456487414,0.000372945681227226,0,0,0.093181557757815,0,0,0,0,0
27,13,24.6529956618101,0.000992043315039618,0,0,0.0893204490804424,0,0,0,0,0
28,13,24.6473617560858,0.00198251717872354,0,0,0.0853557374499093,0,0,0,0,0
29,13,24.6415817978279,0.00336233263162355,0,0,0.0813416946057778,0,0,0,0,0
30,13,24.6357443094478,0.0051245448946929,0,0,0.0773232312273983,0,0,0,0,0
31,13,24.6299824654834,0.00724413321060774,0,0,0.0733371851083472,0,0,0,0,0
32,13,24.6241798232995,0.00968282533326913,0,0,0.069413449040321,0,0,0,0,0
33,13,24.6183288562521,0.0123942563262248,0,0,0.0655759572454836,0,0,0,0,0
34,13,24.6124585699199,0.0153274162592569,0,0,0.0618435470618522,0,0,0,0,0
35,13,24.6066062037139,0.0184293543021419,0,0,0.0582307106876325,0,0,0,0,0
36,13,24.6008105106581,0.0216472994044501,0,0,0.0547482501019233,0,0,0,0,0
37,13,24.5951107846439,0.0249302716702763,0,0,0.0514038467780818,0,0,0,0,0
38,13,24.589545859006,0.0282302575931888,0,0,0.0482025564718882,0,0,0,0,0
39,13,24.5841532179783,0.0315030263298375,0,0,0.045147238181282,0,0,0,0,0
40,13,24.5789609116842,0.0347110207465765,5.12682480065412e-07,5.21707218673427e-07,0.0422398380425084,1.30535736309468e-07,1.30682772129451e-07,2.10051171403188e-11,6.30153514209563e-11,4.20102342806375e-11
41,13,24.5739793147253,0.0378281823818522,2.95994033145223e-06,3.02322914629981e-06,0.0394812537155008,5.87972742309681e-07,5.89161198688935e-07,1.69779482750686e-10,5.09338448252057e-10,3.39558965501371e-10
