Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,8,25,0,0,0,0,0,0,0,0,0
2,8,25.0075784637775,0,0,0,0,0,0,0,0,0
3,8,25.0144011545399,0,0,0,0,0,0,0,0,0
4,8,25.0205435906254,0,0,0,0,0,0,0,0,0
5,8,25.0260737318075,0,0,0,0,0,0,0,0,0
6,8,25.0310527368884,0,0,0,0,0,0,0,0,0
7,8,25.0355356452723,0,0,0,0,0,0,0,0,0
8,8,25.039471905614,0,0,0,0,0,0,0,0,0
9,8,25.0428668069013,0,0,0,0,0,0,0,0,0
10,8,25.0457575186946,0,0,0,0.0554238604557499,0,0,0,0,0
11,8,25.048189136804,0,0,0,0.100257081818858,0,0,0,0,0
12,8,25.0502053562807,0,0,0,0.136018174169818,0,0,0,0,0
13,8,25.051788077326,0,0,0,0.164032021263113,0,0,0,0,0
14,8,25.0529989662734,0,0,0,0.185453037459719,0,0,0,0,0
15,8,25.0538418704906,0,0,0,0.201285664777388,0,0,0,0,0
16,8,25.0542939684162,0,0,0,0.2124025072238,0,0,0,0,0
17,8,25.0550047374761,0,0,0,0.219560367041808,0,0,0,0,0
18,8,25.0558206601835,0,0,0,0.223414418468296,0,0,0,0,0
19,8,25.0566753007632,0,0,0,0.224530728714657,0,0,0,0,0
20,8,25.0575442106519,0,0,0,0.223397312783513,0,0,0,0,0
21,8,25.0584184743657,0,0,0,0.22043388814391,0,0,0,0,0
22,8,25.0592951357678,0,0,0,0.216000476928515,0,0,0,0,0
23,8,25.0601654366226,0,0,0,0.210404986952194,0,0,0,0,0
24,8,25.0610207151811,0,0,0,0.203909888268029,0,0,0,0,0
25,8,25.061702775496,0.000151177411983653,0,0,0.196738088983183,0,0,0,0,0
26,8,25.0619018251211,0.000758650068750871,0,0,0.189078102482305,0,0,0,0,0
27,8,25.0614259068397,0.0020122390541684,0,0,0.181088587897597,0,0,0,0,0
28,8,25.0601645350912,0.00401267885434003,0,0,0.172902336485935,0,0,0,0,0
29,8,25.0580745153333,0.00679307130946294,0,0,0.164629768402514,0,0,0,0,0
30,8,25.0551578454263,0.0103362881486855,0,0,0.15636199708858,0,0,0,0,0
31,8,25.0514466982397,0.0145890213976761,0,0,0.148173512020516,0,0,0,0,0
32,8,25.0470531436373,0.019472863752789,0,0,0.140124524812076,0,0,0,0,0
33,8,25.0420834425683,0.0248931994562633,0,0,0.132263018543233,0,0,0,0,0
34,8,25.0366458479901,0.0307463956109941,0,0,0.124626535638666,0,0,0,0,0
35,8,25.0308507953991,0.0369253519918293,0,0,0.117243735574545,0,0,0,0,0
36,8,25.0248083584945,0.0433237758659826,0,0,0.110135750098665,0,0,0,0,0
37,8,25.0186260760583,0.0498393897763237,0,0,0.103317360456956,0,0,0,0,0
38,8,25.0124066109658,0.0563762458229719,0,0,0.0967980182849762,0,0,0,0,0
39,8,25.0062465895917,0.0628463133073635,0,0,0.0905827293068259,0,0,0,0,0
40,8,25.0002214389595,0.0691752223618203,1.03723033059568e-06,1.05538800532552e-06,0.0846746846340838,2.67140523502264e-07,2.67440637812173e-07,4.28734728442071e-11,1.28620418532621e-10,8.57469456884141e-11
41,8,24.9943732731296,0.0753117008746744,5.95580775471492e-06,6.08231626838731e-06,0.0790749942413324,1.20454491293209e-06,1.20697160941685e-06,3.46670926395038e-10,1.04001277918511e-09,6.93341852790076e-10
42,8,24.9887203718088,0.0812238777607375,1.85806556952674e-05,1.90459421773102e-05,0.073782610648675,3.26061979834434e-06,3.27079530595788e-06,1.45364394479113e-09,4.36093183437339e-09,2.90728788958226e-09
43,8,24.9832630679398,0.0868956153013825,4.30999180000501e-05,4.43428697677808e-05,0.0687944086071968,6.87195934628654e-06,6.9024226082766e-06,4.35189457000841e-09,1.30556837100252e-08,8.70378914001683e-09
44,8,24.9779889136953,0.092323073077546,8.36168124529506e-05,8.63440420279324e-05,0.0641053587051745,1.24293572032571e-05,1.25031799333838e-05,1.05461043038159e-08,3.16383129114477e-08,2.10922086076318e-08
45,8,24.9728764359272,0.0975116044667289,0.000143837522537504,0.000149068561131273,0.0597087508063454,2.02592788133901e-05,2.04137591294735e-05,2.20686165833423e-08,6.62058497500269e-08,4.41372331666846e-08
46,8,24.967898036558,0.102473038419635,0.00022686724554259,0.000235963330063689,0.0555964371722753,3.06153647242549e-05,3.0905391643627e-05,4.14324170531654e-08,1.24297251159496e-07,8.28648341063308e-08
47,8,24.9630276064156,0.107223354161631,0.000335089409974006,0.000349765420048354,0.0517590714711051,4.36756022455148e-05,4.41763179874786e-05,7.15308202805549e-08,2.14592460841665e-07,1.4306164056111e-07
48,8,24.9582401401703,0.111780730758093,0.000470110399287066,0.000492430748410572,0.0481863381179758,5.95436062675267e-05,6.03521033362084e-05,1.15499581240248e-07,3.46498743720745e-07,2.30999162480497e-07
49,8,24.9535127482862,0.116163982254198,0.000632754775818917,0.000665114926038528,0.044867163771193,7.82521697800966e-05,7.94880571188151e-05,1.76555334102647e-07,5.2966600230794e-07,3.53110668205293e-07
50,8,24.9488257613036,0.120391336281374,0.000823097238377463,0.000868192968508785,0.0417899074344801,9.97680002858256e-05,0.00010157277040801,2.57824303169166e-07,7.73472909507499e-07,5.15648606338333e-07
51,8,24.9441635729049,0.124479530962636,0.00104052100059351,0.00110130782045732,0.0389425300225933,0.000123997276085868,0.000126532507505753,3.62175917126383e-07,1.08652775137915e-06,7.24351834252767e-07
52,8,24.9395153092167,0.1284431910575,0.00128379393397226,0.00136343909719708,0.0363127446370007,0.0001507917669359,0.000154236279902672,4.92073280967422e-07,1.47621984290227e-06,9.84146561934844e-07
53,8,24.9348752938554,0.132294438445886,0.00155115526551336,0.00165298474121445,0.0338881489331622,0.00017995532386857,0.000184501467182004,6.49449044776284e-07,1.94834713432885e-06,1.29889808955257e-06
54,8,24.9302433895838,0.136042694309911,0.00184040708473283,0.00196784966360371,0.0316563411287707,0.000211250601408217,0.000217099885073933,8.35611952245183e-07,2.50683585673555e-06,1.67122390449037e-06
55,8,24.9256238040953,0.139694816709722,0.00214908556797559,0.0023055961182674,0.029605063379708,0.000244416210388226,0.00025177241734351,1.05134765122987e-06,3.15394237721551e-06,2.10256653510836e-06
56,8,24.9210230222151,0.143255777689733,0.00247470064365862,0.00266366046527796,0.0277223255966781,0.000279182044800871,0.00028824323851833,1.29707104081229e-06,3.89058524917703e-06,2.59335574130315e-06
57,8,24.9164485015836,0.146729275033381,0.00281490651984632,0.00303951629951849,0.0259965058702665,0.00031528167360674,0.000326232149174068,1.57299346574933e-06,4.71672205920747e-06,3.1432107086612e-06
58,8,24.9119076662364,0.150118252121885,0.00316761372448311,0.00343079022911512,0.0244164281391818,0.000352461724655709,0.000365464609198628,1.87928309804804e-06,5.6317200961304e-06,3.75115130049995e-06
59,8,24.9074071581479,0.153425318429924,0.00353105328927225,0.00383533742499832,0.0229714191147307,0.000390488488830821,0.000405679433033325,2.21620537435132e-06,6.6346892667362e-06,4.41579802497407e-06
60,8,24.9029522681375,0.156653071311002,0.00390380292660815,0.0042512839949991,0.0216513469308617,0.000429152095812406,0.000446634297676723,2.58423598145696e-06,7.7247590418459e-06,5.13554804034393e-06
61,8,24.8985465148535,0.159804324693137,0.00428478403901215,0.00467704282788258,0.020446644066214,0.000468268651377551,0.000488109305024598,2.9841425917212e-06,8.90129041401252e-06,5.90872010052168e-06
62,8,24.8941918210729,0.16288225300379,0.00467323709871299,0.0051113087996914,0.0193483166975394,0.000507680660580992,0.000529908819908442,3.4170328841435e-06,1.01640172868857e-05,6.7336637387827e-06
63,8,24.8898885498148,0.165890458100294,0.005068681914547,0.0055530385526143,0.0183479429600647,0.000547256129455923,0.000571861903037232,3.88436956298489e-06,1.15131198895378e-05,7.60883311639297e-06
64,8,24.8856356002704,0.168832971985833,0.0054708684603973,0.00600141959467016,0.017437662233355,0.000586886670262257,0.000613821618088353,4.38795400923612e-06,1.29492347160951e-05,8.53282729883499e-06
65,8,24.8814305815633,0.171714206958955,0.0058797228110784,0.00645583263063627,0.0166101572941957,0.000626484880344024,0.00065566345798607,4.92988098689664e-06,1.44734069361503e-05,9.5043997169604e-06
66,8,24.8772700483713,0.174538867176361,0.00629529201318731,0.00691581055845886,0.0158586312661833,0.000665981278444894,0.000697283164784031,5.51246872630345e-06,1.60869952891597e-05,1.05224420003838e-05
67,8,24.8731497979996,0.177311835021968,0.00671769090839278,0.00738099694214864,0.0151767810731599,0.000705321044515825,0.000738594188981065,6.13816970960445e-06,1.77915409525616e-05,1.15859481067004e-05
68,8,24.8690652222538,0.180038043773019,0.00714705312833219,0.00785110611874071,0.0145587687903907,0.000744460755291725,0.00077952498607676,6.80946787861736e-06,1.95886118787249e-05,1.26939645181673e-05
69,8,24.8650117111077,0.182722346125502,0.0075834877872033,0.00832588651613791,0.0139991920035305,0.000783365259471773,0.000820016303351876,7.52876805827077e-06,2.14796335386225e-05,1.38455318386315e-05
70,8,24.8609849632093,0.185369384225154,0.00802704692558003,0.00880509039983589,0.0134930543848637,0.000822005094118839,0.000860018686899727,8.29829406792694e-06,2.3465733817649e-05,1.50396274298196e-05
71,8,24.8569811530928,0.187983492408767,0.00847770913545449,0.00928845497148378,0.013035737785376,0.000860354574859551,0.000899490418128058,9.12000509561962e-06,2.55476194298651e-05,1.62751183298378e-05
72,8,24.8529970258622,0.190568633037672,0.00893537575147932,0.00977569279923303,0.0126229762251999,0.000898390510253344,0.000938395904367957,9.99553439848998e-06,2.77254898178948e-05,1.75507277547683e-05
73,8,24.8490299309327,0.193128362199191,0.00939987617831448,0.0102664894633209,0.0122508318217299,0.000936091437442999,0.000976704484227546,1.09261512026786e-05,2.99989888885649e-05,1.88650157803016e-05
74,8,24.8450778054089,0.195665820884964,0.00987097933831512,0.0107605064518514,0.0119156725741441,0.000973437267481802,0.00101438958875427,1.19127446542398e-05,3.23671918476109e-05,2.02163734416852e-05
75,8,24.8411391145385,0.198183746830579,0.0103484086929824,0.0112573875712028,0.0116141518705763,0.00101040923414485,0.00105142819429977,1.29558273254054e-05,3.48286225126473e-05,2.16030286864203e-05
76,8,24.8372127568331,0.200684502154478,0.0108318587619027,0.0117567673931389,0.0113431895563861,0.00104699005014383,0.00108780050319341,1.40555549231631e-05,3.73812953517051e-05,2.30230621144827e-05
77,8,24.8332979828966,0.203170112145316,0.0113210114931289,0.012258280513684,0.0110999543637316,0.00108316418060651,0.00112348978596126,1.52117581825095e-05,4.0022775518762e-05,2.44744299565123e-05
78,8,24.8293943081979,0.205642310547787,0.0118155512241165,0.0127615706241647,0.0108818475143367,0.00111891815990163,0.00115848232688025,1.64239828865508e-05,4.27502502770213e-05,2.59549917543236e-05
79,8,24.8255014241883,0.208102587298119,0.0123151773493596,0.0132662986432507,0.0106864873099669,0.00115424089020487,0.00119276742029599,1.76915340592167e-05,4.55606054415567e-05,2.74625402420077e-05
80,8,24.8216191134581,0.210552235138928,0.0128196141194438,0.0137721493651566,0.0105116945293605,0.00118912387080168,0.00122633737042441,1.90135206210636e-05,4.84505008914747e-05,2.89948310294167e-05
81,8,24.8177471735341,0.21299239246278,0.0133286173006665,0.0142788363023609,0.0103554785061547,0.00122356132750098,0.0012591874630961,2.03888975288956e-05,5.14164405588442e-05,3.05496102645667e-05
82,8,24.8138853551046,0.215424080652671,0.0138419776810138,0.0147861045968751,0.0102160238164429,0.00125755023033276,0.00129131589297733,2.18165032541216e-05,5.44548337946377e-05,3.21246390812277e-05
83,8,24.8100333206445,0.21784823494907,0.0143595216040024,0.0152937320274501,0.0100916775438824,0.00129109020186578,0.00132272364125141,2.32950912346484e-05,5.75620463425171e-05,3.37177141809829e-05
84,8,24.8061906296712,0.220265728500253,0.0148811088538585,0.0158015282558457,0.0099809371181808,0.00132418332872835,0.00135341430719866,2.48233546321657e-05,6.07344402923794e-05,3.53266843522538e-05
85,8,24.8023567429814,0.222677388502195,0.0154066283932047,0.0163093324984495,0.00988243863585646,0.0013568338821505,0.00138339388045962,2.63999440061805e-05,6.39684021363548e-05,3.69494621807463e-05
86,8,24.7985310364616,0.225084005571677,0.01593599287647,0.0168170101626131,0.00979494569200371,0.001389047979269,0.00141267046843472,2.80234788623771e-05,6.72603605756781e-05,3.85840314502934e-05
87,8,24.794712821751,0.227486337848563,0.0164691327137115,0.0173244489365186,0.0097173387718808,0.00142083321817097,0.00144125399815404,2.96925544325346e-05,7.0606796376635e-05,4.02284510626527e-05
88,8,24.7909013707242,0.229885111287824,0.017005990280867,0.0178315547320488,0.00964860524250224,0.00145219831396842,0.00146915591008613,3.14057450771328e-05,7.40042465612089e-05,4.18808563267214e-05
89,8,24.7870959407941,0.232281017472494,0.0175465147033281,0.0183382477880915,0.00958782997240646,0.00148315275684047,0.00149638885846116,3.31616056056184e-05,7.744930501403e-05,4.35394584116659e-05
90,8,24.7832957981585,0.23467471010846,0.0180906574897975,0.0188444591555422,0.009534186596465,0.00151370650716592,0.0015229664298098,3.49586716497358e-05,8.09386213080257e-05,4.5202542674452e-05
91,8,24.7795002364466,0.237066801168846,0.0186383691655563,0.0193501277080248,0.00948692943202717,0.00154386973771836,0.00154890288865075,3.67954600273306e-05,8.44688992301745e-05,4.68684664704777e-05
92,8,24.7757085922985,0.23945785745808,0.0191895969482652,0.0198551977552887,0.00944538604051414,0.00157365262778267,0.00157421295608519,3.86704697868256e-05,8.80368960946125e-05,4.85356569186042e-05
93,8,24.7719202570418,0.241848398123884,0.0197442834216802,0.0203596172759849,0.00940895041819433,0.00160306520989646,0.00159891162430048,4.05821843811541e-05,9.16394235569984e-05,5.0202608959591e-05
94,8,24.768134683968,0.244238893425667,0.0203023660972135,0.0208633367387208,0.00937707678934808,0.00163211726615815,0.001623014007206,4.25290751735719e-05,9.52733502625086e-05,5.18678839044075e-05
95,8,24.7643513910629,0.246629764851483,0.0208637777052052,0.021366308441713,0.00934927396410986,0.00166081826752302,0.00164653522455669,4.45096062292318e-05,9.89356062703065e-05,5.35301085158211e-05
96,8,24.7605699593166,0.249021386522603,0.0214284470324236,0.0218684862778925,0.00932510021811139,0.00168917734778579,0.00166949031541287,4.65222401751146e-05,0.000102623188945992,5.51879745713039e-05
97,8,24.7567900272324,0.25141408773429,0.0219963001168041,0.0223698258225171,0.00930415865075326,0.00171720330378832,0.00169189417646099,4.85654448190427e-05,0.000106333169897291,5.68402388145816e-05
98,8,24.7530112827004,0.253808156437059,0.0225672616197807,0.0228702846408212,0.00928609298161093,0.00174490461425618,0.00171376152114194,5.06377001898422e-05,0.000110062702512277,5.84857232003115e-05
99,8,24.7492334540089,0.256203843455216,0.0231412562167506,0.0233698227214194,0.00927058374909124,0.00177228947122395,0.00173510685645009,5.27375056837458e-05,0.000113809029720873,6.01233153613306e-05
100,8,24.7454563010358,0.258601367090053,0.0237182098601396,0.0238684029371675,0.00925734486587488,0.00179936581625861,0.00175594447176949,5.48633868928736e-05,0.000117569491370024,6.17519690966641e-05
