Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,43,25,0,0,0,0,0,0,0,0,0
2,43,24.9640521166465,0,0,0,0,0,0,0,0,0
3,43,24.9315902878746,0,0,0,0,0,0,0,0,0
4,43,24.9022763115749,0,0,0,0,0,0,0,0,0
5,43,24.8758048099325,0,0,0,0,0,0,0,0,0
6,43,24.8519000423908,0,0,0,0,0,0,0,0,0
7,43,24.8303130281764,0,0,0,0,0,0,0,0,0
8,43,24.8107190379683,0,0,0,0,0,0,0,0,0
9,43,24.7928760048057,0,0,0,0,0,0,0,0,0
10,43,24.7765978818766,0,0,0,0.0019152160055144,0,0,0,0,0
11,43,24.7617283103454,0,0,0,0.0034995292488929,0,0,0,0,0
12,43,24.7481291637765,0,0,0,0.00479560148594888,0,0,0,0,0
13,43,24.7359527391181,0,0,0,0.00584123424179192,0,0,0,0,0
14,43,24.7255435280366,0,0,0,0.00666988430264516,0,0,0,0,0
15,43,24.7171679110936,0,0,0,0.00731112715472308,0,0,0,0,0
16,43,24.7110077817128,0,0,0,0.00779107342895912,0,0,0,0,0
17,43,24.7039659921991,0,0,0,0.00813274293475848,0,0,0,0,0
18,43,24.6967368397975,0,0,0,0.00835640043365996,0,0,0,0,0
19,43,24.6896096416808,0,0,0,0.00847985691100398,0,0,0,0,0
20,43,24.6826869059547,0,0,0,0.00851873974692961,0,0,0,0,0
21,43,24.6760097018063,0,0,0,0.00848673486406542,0,0,0,0,0
22,43,24.6696010086247,0,0,0,0.00839580363521438,0,0,0,0,0
23,43,24.6634681230356,0,0,0,0.00825637706749114,0,0,0,0,0
24,43,24.6576093722091,0,0,0,0.00807752953730879,0,0,0,0,0
25,43,24.6520114047735,5.30173647371057e-06,0,0,0.00786713413110252,0,0,0,0,0
26,43,24.6466427147836,2.70817971033984e-05,0,0,0.00763200144768311,0,0,0,0,0
27,43,24.6414593293762,7.28539236084938e-05,0,0,0.00737800353777541,0,0,0,0,0
28,43,24.6364523081969,0.000147175155658579,0,0,0.00711018449292157,0,0,0,0,0
29,43,24.6316654461202,0.000252249534415611,0,0,0.00683285904796714,0,0,0,0,0
30,43,24.627182178478,0.000388437423465609,0,0,0.00654970042739294,0,0,0,0,0
31,43,24.6231151704846,0.00055468370394138,0,0,0.00626381854451935,0,0,0,0,0
32,43,24.6193098409226,0.000748824860049428,0,0,0.00597782955292319,0,0,0,0,0
33,43,24.6157144300524,0.000967943292140764,0,0,0.00569391765020296,0,0,0,0,0
34,43,24.6123099822102,0.0012086103667343,0,0,0.00541388994453604,0,0,0,0,0
35,43,24.609084189426,0.00146708625460984,0,0,0.00513922511340626,0,0,0,0,0
36,43,24.6060263550873,0.00173948489254216,0,0,0.00487111651063943,0,0,0,0,0
37,43,24.6031275130923,0.00202190689205633,0,0,0.00461051031173463,0,0,0,0,0
38,43,24.600380189323,0.00231054373400598,0,0,0.00435813922775698,0,0,0,0,0
39,43,24.5977780816455,0.002601757359555,0,0,0.00411455226415693,0,0,0,0,0
40,43,24.5953150003488,0.00289231244259185,3.72171807961372e-08,3.78724282501365e-08,0.00388020624160022,9.33759330914446e-09,9.34813704011085e-09,1.50624728091239e-12,4.51874184273716e-12,3.01249456182477e-12
