Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,36,25,0,0,0,0,0,0,0,0,0
2,36,25.0152053561077,0,0,0,0,0,0,0,0,0
3,36,25.028842696408,0,0,0,0,0,0,0,0,0
4,36,25.0410730616383,0,0,0,0,0,0,0,0,0
5,36,25.052041011894,0,0,0,0,0,0,0,0,0
6,36,25.0618763079459,0,0,0,0,0,0,0,0,0
7,36,25.07069542151,0,0,0,0,0,0,0,0,0
8,36,25.0785027767674,0,0,0,0,0,0,0,0,0
9,36,25.0853528700698,0,0,0,0,0,0,0,0,0
10,36,25.0913269202932,0,0,0,0.00205507415539022,0,0,0,0,0
11,36,25.0965094542197,0,0,0,0.00375633831250872,0,0,0,0,0
12,36,25.1009794605543,0,0,0,0.00514924545739332,0,0,0,0,0
13,36,25.1046924361203,0,0,0,0.00627408872355055,0,0,0,0,0
14,36,25.107664810802,0,0,0,0.00716654674024041,0,0,0,0,0
15,36,25.1098597313174,0,0,0,0.00785817410228352,0,0,0,0,0
16,36,25.1112245574545,0,0,0,0.00837684227717258,0,0,0,0,0
17,36,25.1130627737131,0,0,0,0.00874713576703075,0,0,0,0,0
18,36,25.1150667705063,0,0,0,0.0089907078899804,0,0,0,0,0
19,36,25.1171049407572,0,0,0,0.00912660013378807,0,0,0,0,0
20,36,25.1191290194324,0,0,0,0.00917152866059228,0,0,0,0,0
21,36,25.1211203608218,0,0,0,0.00914014120176871,0,0,0,0,0
22,36,25.1230708433166,0,0,0,0.009045247273493,0,0,0,0,0
23,36,25.124968519991,0,0,0,0.00889802436353946,0,0,0,0,0
24,36,25.1268032964167,0,0,0,0.00870820248575692,0,0,0,0,0
25,36,25.1285625626829,5.65899138322274e-06,0,0,0.00848422926816466,0,0,0,0,0
26,36,25.1302324691415,2.8781162339113e-05,0,0,0.00823341753158668,0,0,0,0,0
27,36,25.1318087324923,7.73022618784601e-05,0,0,0.00796207712625245,0,0,0,0,0
28,36,25.1332757559039,0.000156037352471708,0,0,0.00767563262206581,0,0,0,0,0
29,36,25.1346116202276,0.000267317065310599,0,0,0.00737872829266643,0,0,0,0,0
30,36,25.1357844434904,0.000411524288515327,0,0,0.00707532169250803,0,0,0,0,0
31,36,25.1367526798674,0.000587545481421667,0,0,0.00676876699861008,0,0,0,0,0
32,36,25.1375859099212,0.000793150290796329,0,0,0.00646188917318393,0,0,0,0,0
33,36,25.1383105117793,0.00102529108272761,0,0,0.00615704989887283,0,0,0,0,0
34,36,25.1389394355672,0.00128036879132771,0,0,0.00585620614386501,0,0,0,0,0
35,36,25.1394833059065,0.00155444869389526,0,0,0.00556096212871416,0,0,0,0,0
36,36,25.1399526352816,0.00184343609203722,0,0,0.00527261538949158,0,0,0,0,0
37,36,25.1403578891961,0.00214321709665346,0,0,0.00499219756213318,0,0,0,0,0
38,36,25.1407085813335,0.00244976894773588,0,0,0.00472051044983643,0,0,0,0,0
39,36,25.1410133253068,0.00275924451201764,0,0,0.00445815787847349,0,0,0,0,0
40,36,25.141279509183,0.00306821701519864,3.93200364847145e-08,4.00078520372125e-08,0.00420564330634431,9.94161168656014e-09,9.95283737726539e-09,1.60367010074911e-12,4.81101030224733e-12,3.20734020149822e-12
41,36,25.1415134191903,0.00337408433129404,2.28980224781342e-07,2.33838347236861e-07,0.00396336112851288,4.49655040441649e-08,4.50564568302999e-08,1.29932551621437e-11,3.89797654864312e-11,2.59865103242874e-11
42,36,25.1417213735121,0.00367497921588692,7.23786355643797e-07,7.4188929236905e-07,0.00373159589748093,1.22231158812451e-07,1.22613388431146e-07,5.46042312422446e-11,1.63812693726734e-10,1.09208462484489e-10
43,36,25.1419081951449,0.00396966712808519,1.70023273253744e-06,1.74921313499282e-06,0.00351052675072701,2.58853577463218e-07,2.600006212884e-07,1.63863403597467e-10,4.915902107924e-10,3.27726807194933e-10
44,36,25.1420763432911,0.00425744113733444,3.33939650435701e-06,3.4482204292506e-06,0.00330023500643987,4.70617537222458e-07,4.73404294547797e-07,3.9810818933417e-10,1.19432456800251e-09,7.9621637866834e-10
45,36,25.1422249116887,0.0045380195151234,5.81406028219173e-06,6.02537718031191e-06,0.00310071347101863,7.71221276594112e-07,7.77068647974158e-07,8.3533876857805e-10,2.50601630573415e-09,1.6706775371561e-09
46,36,25.1423487697763,0.00481144976330293,9.27938555109629e-06,9.65131421931678e-06,0.00291187645188537,1.17187228356849e-06,1.18288204503413e-06,1.57282306651966e-09,4.71846919955898e-09,3.14564613303932e-09
47,36,25.1424483720767,0.00507802225214329,1.38665237878392e-05,1.44738087501646e-05,0.0027335696539285,1.68108859586791e-06,1.70015441791745e-06,2.72368886422003e-09,8.17106659266008e-09,5.44737772844005e-09
48,36,25.1425248186639,0.00533819137970895,1.96785717995845e-05,2.06130913940933e-05,0.002565579779705,2.30465673266529e-06,2.33554103234142e-06,4.41204281087567e-09,1.3236128432627e-08,8.82408562175134e-09
49,36,25.1425788644049,0.00559250819460797,2.67885289313331e-05,2.81591780123454e-05,0.00240764353698791,3.04568318956307e-06,3.0930528797081e-06,6.76709859214696e-09,2.03012957764409e-08,1.35341971842939e-08
50,36,25.1426110802733,0.00584156379508544,3.52388265233245e-05,3.71708229849172e-05,0.0022594559143859,3.90470154252089e-06,3.9741192092024e-06,9.91680952592982e-09,2.97504285777894e-08,1.98336190518596e-08
51,36,25.142622067166,0.00608594340656498,4.50420933267212e-05,4.76757766161455e-05,0.00212067774145603,4.87982203222836e-06,4.97769280922752e-06,1.39815395713089e-08,4.19446187139267e-08,2.79630791426178e-08
52,36,25.1426125730314,0.00632619045528422,5.61828580413477e-05,5.96720588384577e-05,0.00199094256229963,5.96691377631364e-06,6.10039132701313e-06,1.90682215284988e-08,5.72046645854963e-08,3.81364430569975e-08
