Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,34,25,0,0,0,0,0,0,0,0,0
2,34,24.957868626922,0,0,0,0,0,0,0,0,0
3,34,24.9198635518001,0,0,0,0,0,0,0,0,0
4,34,24.885580472391,0,0,0,0,0,0,0,0,0
5,34,24.8546547174709,0,0,0,0,0,0,0,0,0
6,34,24.8267573604946,0,0,0,0,0,0,0,0,0
7,34,24.8015917145104,0,0,0,0,0,0,0,0,0
8,34,24.7787902853259,0,0,0,0,0,0,0,0,0
9,34,24.7580726593324,0,0,0,0,0,0,0,0,0
10,34,24.7392183979415,0,0,0,0.002933653874668,0,0,0,0,0
11,34,24.7220402956518,0,0,0,0.00534469681456949,0,0,0,0,0
12,34,24.7063725591762,0,0,0,0.0073028470314344,0,0,0,0,0
13,34,24.6923898996965,0,0,0,0.00886956934482899,0,0,0,0,0
14,34,24.6804749335879,0,0,0,0.0100989894763584,0,0,0,0,0
15,34,24.6709290448369,0,0,0,0.0110387113106133,0,0,0,0,0
16,34,24.6639608037286,0,0,0,0.0117305471120777,0,0,0,0,0
17,34,24.6559403834258,0,0,0,0.0122111696824063,0,0,0,0,0
18,34,24.6476852749909,0,0,0,0.0125126945368847,0,0,0,0,0
19,34,24.6395367201692,0,0,0,0.0126631993628518,0,0,0,0,0
20,34,24.6316160725324,0,0,0,0.0126871872876855,0,0,0,0,0
21,34,24.6239720403475,0,0,0,0.0126059998217284,0,0,0,0,0
22,34,24.6166316629732,0,0,0,0.0124381847451611,0,0,0,0,0
23,34,24.6096047777082,0,0,0,0.0121998236708531,0,0,0,0,0
24,34,24.6028908772241,0,0,0,0.0119048235318372,0,0,0,0,0
25,34,24.5964737769693,8.10290639463188e-06,0,0,0.0115651758069944,0,0,0,0,0
26,34,24.5903140589163,4.12544274928928e-05,0,0,0.0111911869070609,0,0,0,0,0
27,34,24.5843593046813,0.000110619129632465,0,0,0.0107916827908839,0,0,0,0,0
28,34,24.5785994651099,0.000222751026356894,0,0,0.0103741905650913,0,0,0,0,0
29,34,24.5730856603935,0.000380582854698226,0,0,0.00994509953549783,0,0,0,0,0
30,34,24.5679155479351,0.000584251087713695,0,0,0.0095098039224963,0,0,0,0,0
31,34,24.5632212994718,0.000831781311383456,0,0,0.00907282922252259,0,0,0,0,0
32,34,24.5588220137029,0.00111956743076242,0,0,0.00863794399087034,0,0,0,0,0
33,34,24.5546580710735,0.0014429354463771,0,0,0.00820825863533819,0,0,0,0,0
34,34,24.5507085919274,0.00179651626195361,0,0,0.00778631264333216,0,0,0,0,0
35,34,24.5469605586736,0.00217454830135865,0,0,0.00737415151522432,0,0,0,0,0
36,34,24.5434028025949,0.00257112393555493,0,0,0.00697339454228583,0,0,0,0,0
37,34,24.5400260776862,0.00298038480889497,0,0,0.00658529444682972,0,0,0,0,0
38,34,24.5368228673515,0.00339667193208197,0,0,0.00621078979393273,0,0,0,0,0
39,34,24.533786989536,0.00381463747239993,0,0,0.00585055098700675,0,0,0,0,0
40,34,24.5309121500788,0.004229588679998,5.67500606609445e-08,5.77499724137175e-08,0.00550512039921583,1.42770885700766e-08,1.42932082887892e-08,2.30281695893438e-12,6.90845087680313e-12,4.60563391786875e-12
