Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,42,25,0,0,0,0,0,0,0,0,0
2,42,24.9551482333787,0,0,0,0,0,0,0,0,0
3,42,24.9146705485058,0,0,0,0,0,0,0,0,0
4,42,24.8781401712045,0,0,0,0,0,0,0,0,0
5,42,24.8451719862164,0,0,0,0,0,0,0,0,0
6,42,24.8154184689192,0,0,0,0,0,0,0,0,0
7,42,24.7885660145113,0,0,0,0,0,0,0,0,0
8,42,24.7642317511144,0,0,0,0,0,0,0,0,0
9,42,24.7421212825123,0,0,0,0,0,0,0,0,0
10,42,24.7220014531355,0,0,0,0.00164902719935365,0,0,0,0,0
11,42,24.70367349091,0,0,0,0.00301479337511715,0,0,0,0,0
12,42,24.6869610825337,0,0,0,0.00413358063746921,0,0,0,0,0
13,42,24.6720504399916,0,0,0,0.00503756817031038,0,0,0,0,0
14,42,24.6593429462989,0,0,0,0.0057552637040988,0,0,0,0,0
15,42,24.6491577614947,0,0,0,0.00631189185302035,0,0,0,0,0
16,42,24.641717839276,0,0,0,0.00672974345883734,0,0,0,0,0
17,42,24.633158292447,0,0,0,0.0070284896999815,0,0,0,0,0
18,42,24.6243481304369,0,0,0,0.00722546437499037,0,0,0,0,0
19,42,24.6156500660326,0,0,0,0.00733591745128292,0,0,0,0,0
20,42,24.6071929643174,0,0,0,0.00737324268082117,0,0,0,0,0
21,42,24.5990283978152,0,0,0,0.00734918182092671,0,0,0,0,0
22,42,24.5911848634631,0,0,0,0.00727400775913366,0,0,0,0,0
23,42,24.5836731060583,0,0,0,0.00715668862337489,0,0,0,0,0
24,42,24.5764930042068,0,0,0,0.00700503476110076,0,0,0,0,0
25,42,24.5696318137578,4.57182039718047e-06,0,0,0.00682583029136677,0,0,0,0,0
26,42,24.5630563795786,2.33898572007359e-05,0,0,0.006624950770893,0,0,0,0,0
27,42,24.5567167059435,6.29851695497548e-05,0,0,0.00640746836712525,0,0,0,0,0
28,42,24.5506056316427,0.00012734475874377,0,0,0.00617774579707274,0,0,0,0,0
29,42,24.5447788777742,0.000218425654650777,0,0,0.00593952016893111,0,0,0,0,0
30,42,24.5393403675453,0.000336589698893879,0,0,0.00569597775310096,0,0,0,0,0
31,42,24.534429993066,0.000480969968014194,0,0,0.00544982060915569,0,0,0,0,0
32,42,24.529853193306,0.000649725694332535,0,0,0.00520332590466153,0,0,0,0,0
33,42,24.525544015788,0.000840358044641113,0,0,0.00495839867965401,0,0,0,0,0
34,42,24.5214774607853,0.00104991834166587,0,0,0.00471661873624768,0,0,0,0,0
35,42,24.5176367459336,0.00127518018168015,0,0,0.00447928226559038,0,0,0,0,0
36,42,24.5140069972427,0.00151278231343971,0,0,0.00424743876352001,0,0,0,0,0
37,42,24.5105753867721,0.00175934426214758,0,0,0.00402192373125079,0,0,0,0,0
38,42,24.5073310206351,0.00201155734382439,0,0,0.003803387607669,0,0,0,0,0
39,42,24.5042645591019,0.00226625449444498,0,0,0.00359232133486488,0,0,0,0,0
40,42,24.5013670958117,0.00252061237067218,3.21748893162744e-08,3.27420141267075e-08,0.00338913524184549,8.05537096338328e-09,8.06446709559061e-09,1.29944745818938e-12,3.89834237456814e-12,2.59889491637876e-12
41,42,24.4986273439464,0.00277249124805093,1.88456455835772e-07,1.92491127572651e-07,0.00319415187162227,3.64406106605267e-08,3.6514320838417e-08,1.05300254129076e-11,3.15900762387228e-11,2.10600508258152e-11
42,42,24.4960285530721,0.00302036079383566,5.97467753179637e-07,6.12557805586882e-07,0.00300760522514167,9.90752328309106e-08,9.9385047530087e-08,4.42592427394828e-11,1.32777728218448e-10,8.85184854789657e-11
43,42,24.4935534094017,0.00326321636612511,1.40619516336593e-06,1.44711852517221e-06,0.00282964422766338,2.09851674683483e-07,2.10781542796305e-07,1.32838301831752e-10,3.98514905495255e-10,2.65676603663504e-10
44,42,24.4911903163696,0.00350049257997507,2.76575822045463e-06,2.85683059080581e-06,0.00266033877219106,3.8159165167648e-07,3.83851094586063e-07,3.22777558511711e-10,9.68332675535133e-10,6.45555117023422e-10
45,42,24.4889375925985,0.00373197857253329,4.82066329465435e-06,4.99773267467704e-06,0.00249968716322087,6.25430834255221e-07,6.30172391409794e-07,6.77365307796117e-10,2.03209592338835e-09,1.35473061559223e-09
46,42,24.4868065138853,0.00395773831933694,7.70099305581426e-06,8.01296370054019e-06,0.00234762414684577,9.5048876173358e-07,9.59417572700342e-07,1.27554442382301e-09,3.82663327146902e-09,2.55108884764602e-09
47,42,24.4847910005091,0.00417803179024167,1.15167120589616e-05,1.20265249100501e-05,0.0022040288616666,1.3637055771335e-06,1.37916965962964e-06,2.2091546423061e-09,6.6274639269183e-09,4.4183092846122e-09
48,42,24.4828827655506,0.00439325242561477,1.63543720727077e-05,1.71394366462424e-05,0.00206873256536351,1.86980635258319e-06,1.89485919972637e-06,3.57897816331111e-09,1.07369344899333e-08,7.15795632662222e-09
49,42,24.4810745909608,0.00460387158347766,2.22754206928441e-05,2.34275175930704e-05,0.00194152589156532,2.47134140439211e-06,2.50977125469333e-06,5.48997861446021e-09,1.64699358433806e-08,1.09799572289204e-08
50,42,24.4793600953435,0.00481039117231208,2.93157895623706e-05,3.09404844502431e-05,0.00182216552300599,3.16877189169018e-06,3.22509483542682e-06,8.04613481951982e-09,2.41384044585595e-08,1.60922696390396e-08
51,42,24.4777333508241,0.00501330514433163,3.74865071234891e-05,3.97021335037256e-05,0.00171038029339355,3.96059012101282e-06,4.04000723973177e-06,1.13453026741358e-08,3.40359080224073e-08,2.26906053482715e-08
52,42,24.4761888304132,0.005213069420038,4.67750960641785e-05,4.97113739707902e-05,0.0016058767402956,4.84346656474664e-06,4.95178785170028e-06,1.54744695648058e-08,4.64234086944173e-08,3.09489391296115e-08
53,42,24.4747215014089,0.00541007938621296,5.71475382945862e-05,6.09438999957519e-05,0.00150834413556104,5.81241703941134e-06,5.95595674816625e-06,2.05056726792738e-08,6.15170180378214e-08,4.10113453585476e-08
54,42,24.4733269380608,0.00560465402997646,6.85506216822254e-05,7.33543155746286e-05,0.00141745902598659,6.86098507118613e-06,7.04643440115116e-06,2.6492761423576e-08,7.9478284270728e-08,5.2985522847152e-08
55,42,24.4720013351111,0.0057970320362899,8.09170672234671e-05,8.68804814159472e-05,0.00133289057700845,7.98174254533995e-06,8.21596335051309e-06,3.34739229675883e-08,1.00418750810775e-07,6.69439815533409e-08
56,42,24.470741188963,0.00598738769403391,9.41734269894654e-05,0.000101450515419914,0.00125430530821435,9.16674152376827e-06,9.45652243646534e-06,4.14757293148255e-08,1.24408322489085e-07,8.29278261446286e-08
57,42,24.4695425832219,0.00617584713159778,0.000108246231416254,0.000116988512093622,0.00118137113808429,1.04078938122997e-05,1.07596989954453e-05,5.05177642581141e-08,1.5148530238823e-07,1.00951916247032e-07
58,42,24.4684010412104,0.00636250377123281,0.000123066534988945,0.000133419027120823,0.0011137607388262,1.16972719692444e-05,1.2117003608529e-05,6.06172031526845e-08,1.81666630298723e-07,1.2101052095365e-07
