Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,38,25,0,0,0,0,0,0,0,0,0
2,38,25.0108464292051,0,0,0,0,0,0,0,0,0
3,38,25.0205571252268,0,0,0,0,0,0,0,0,0
4,38,25.0292502613588,0,0,0,0,0,0,0,0,0
5,38,25.0370317809686,0,0,0,0,0,0,0,0,0
6,38,25.0439966573382,0,0,0,0,0,0,0,0,0
7,38,25.0502300242459,0,0,0,0,0,0,0,0,0
8,38,25.0557080928893,0,0,0,0,0,0,0,0,0
9,38,25.0604599511314,0,0,0,0,0,0,0,0,0
10,38,25.0645439294352,0,0,0,0.00196188908018285,0,0,0,0,0
11,38,25.0680239342819,0,0,0,0.00358696012442882,0,0,0,0,0
12,38,25.0709603769033,0,0,0,0.00491834260493865,0,0,0,0,0
13,38,25.0733254298435,0,0,0,0.00599428851425142,0,0,0,0,0
14,38,25.0751632875803,0,0,0,0.00684868554849937,0,0,0,0,0
15,38,25.0764626158716,0,0,0,0.00751151892867855,0,0,0,0,0
16,38,25.0771903150902,0,0,0,0.0080092868020594,0,0,0,0,0
17,38,25.0782756476095,0,0,0,0.00836537370650216,0,0,0,0,0
18,38,25.0794966436989,0,0,0,0.00860038616236343,0,0,0,0,0
19,38,25.0807577123916,0,0,0,0.00873245407630308,0,0,0,0,0
20,38,25.0820235049217,0,0,0,0.00877750129534733,0,0,0,0,0
21,38,25.0832804932908,0,0,0,0.00874948833502548,0,0,0,0,0
22,38,25.0845232132497,0,0,0,0.00866063001952093,0,0,0,0,0
23,38,25.0857413500673,0,0,0,0.00852159051203875,0,0,0,0,0
24,38,25.0869255124412,0,0,0,0.00834165797768264,0,0,0,0,0
25,38,25.0880632342334,5.40635953174472e-06,0,0,0.00812890090694027,0,0,0,0,0
26,38,25.0891396111117,2.75169828365084e-05,0,0,0.00789030793346588,0,0,0,0,0
27,38,25.0901472890879,7.39424929898042e-05,0,0,0.00763191280345444,0,0,0,0,0
28,38,25.0910713732884,0.000149315099191818,0,0,0.00735890599390848,0,0,0,0,0
29,38,25.0918954973766,0.000255892765262346,0,0,0.00707573433203147,0,0,0,0,0
30,38,25.0925973917569,0.000394069462131014,0,0,0.00678618983649296,0,0,0,0,0
31,38,25.0931482869818,0.000562804776411915,0,0,0.0064934888821705,0,0,0,0,0
32,38,25.0935987523363,0.000759981238602175,0,0,0.00620034268206037,0,0,0,0,0
33,38,25.0939684379417,0.000982696096470885,0,0,0.00590901998233823,0,0,0,0,0
34,38,25.0942674421275,0.00122751459106785,0,0,0.00562140277810986,0,0,0,0,0
35,38,25.0945042848463,0.00149067603796051,0,0,0.00533903577736923,0,0,0,0,0
36,38,25.0946875186093,0.00176826206040551,0,0,0.00506317026830165,0,0,0,0,0
37,38,25.0948258023572,0.00205633169018002,0,0,0.00479480297962711,0,0,0,0,0
38,38,25.0949270545732,0.00235102744015745,0,0,0.00453471046452991,0,0,0,0,0
39,38,25.0949984755563,0.00264865671864741,0,0,0.00428347948528011,0,0,0,0,0
40,38,25.0950461834835,0.00294592665963246,3.76103661733999e-08,3.82686297982614e-08,0.00404160025013912,9.49969124930839e-09,9.51041802671277e-09,1.53239677205392e-12,4.59719031616175e-12,3.06479354410783e-12
