Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,22,25,0,0,0,0,0,0,0,0,0
2,22,25.0450290531058,0,0,0,0,0,0,0,0,0
3,22,25.0857148562879,0,0,0,0,0,0,0,0,0
4,22,25.1224764787056,0,0,0,0,0,0,0,0,0
5,22,25.1556925411696,0,0,0,0,0,0,0,0,0
6,22,25.1857051214531,0,0,0,0,0,0,0,0,0
7,22,25.2128232824257,0,0,0,0,0,0,0,0,0
8,22,25.2372260250275,0,0,0,0,0,0,0,0,0
9,22,25.2591261527005,0,0,0,0,0,0,0,0,0
10,22,25.2787484754792,0,0,0,0.0159939097058568,0,0,0,0,0
11,22,25.2963077759012,0,0,0,0.029060042591804,0,0,0,0,0
12,22,25.3120012039064,0,0,0,0.0396000872817612,0,0,0,0,0
13,22,25.3256613770632,0,0,0,0.0479667810318056,0,0,0,0,0
14,22,25.3371045174256,0,0,0,0.0544694976974782,0,0,0,0,0
15,22,25.3461075112315,0,0,0,0.05937922388735,0,0,0,0,0
16,22,25.3524715631612,0,0,0,0.0629329883628207,0,0,0,0,0
17,22,25.3600601844431,0,0,0,0.0653378029743891,0,0,0,0,0
18,22,25.36799337964,0,0,0,0.066774167347465,0,0,0,0,0
19,22,25.3758999474078,0,0,0,0.0673991840762954,0,0,0,0,0
20,22,25.3836471753956,0,0,0,0.0673493262898477,0,0,0,0,0
21,22,25.3911839622526,0,0,0,0.0667428950619048,0,0,0,0,0
22,22,25.3984857542457,0,0,0,0.0656822001982066,0,0,0,0,0
23,22,25.4055306151319,0,0,0,0.064255494400355,0,0,0,0,0
24,22,25.4123043969539,0,0,0,0.0625386876381199,0,0,0,0,0
25,22,25.4187577424271,4.36367035558693e-05,0,0,0.060596865721595,0,0,0,0,0
26,22,25.4248110174455,0.000219535211370554,0,0,0.0584856345189719,0,0,0,0,0
27,22,25.4304345634761,0.000584652783850703,0,0,0.0562523089844666,0,0,0,0,0
28,22,25.4355825096142,0.0011710541211968,0,0,0.0539369641171335,0,0,0,0,0
29,22,25.440185158953,0.00199152891106292,0,0,0.0515733631406469,0,0,0,0,0
30,22,25.4441463561178,0.00304422029350499,0,0,0.0491897765547594,0,0,0,0,0
31,22,25.4473463572282,0.00431642414882682,0,0,0.0468097042414443,0,0,0,0,0
32,22,25.4499990582235,0.00578793866661991,0,0,0.0444525114950267,0,0,0,0,0
33,22,25.452197653098,0.00743315290001133,0,0,0.0421339886700569,0,0,0,0,0
34,22,25.4539986916782,0.00922315317755391,0,0,0.0398668430890257,0,0,0,0,0
35,22,25.4554527563784,0.0111273709820583,0,0,0.0376611309114514,0,0,0,0,0
36,22,25.4566097368747,0.0131148714665216,0,0,0.0355246358248995,0,0,0,0,0
37,22,25.4575182033334,0.0151553448626834,0,0,0.0334632006667779,0,0,0,0,0
38,22,25.4582236534589,0.017219848643898,0,0,0.0314810174140258,0,0,0,0,0
39,22,25.4587684029999,0.0192813449155316,0,0,0.0295808803777447,0,0,0,0,0
40,22,25.4591878000462,0.0213164390992014,2.98948433053979e-07,3.04157291477707e-07,0.0277649428786535,7.66542538163038e-08,7.67406907241392e-08,1.23481296907634e-11,3.70443890722902e-11,2.46962593815268e-11
41,22,25.4595086177934,0.0233082114384777,1.7216612937667e-06,1.75802274779615e-06,0.0260346446987834,3.45741393064304e-07,3.46440544727127e-07,9.98788089747292e-11,2.99636426924187e-10,1.99757617949458e-10
42,22,25.4597543127797,0.0252453180028398,5.39304673396987e-06,5.52726568817952e-06,0.0243907003405574,9.3696637981108e-07,9.39899032458534e-07,4.18950378207658e-10,1.25685113462297e-09,8.37900756415315e-10
43,22,25.4599420633503,0.0271210516937942,1.25654487499038e-05,1.29255233656549e-05,0.0228331293211963,1.97789346002623e-06,1.98667673004788e-06,1.25475286023682e-09,3.76425858071046e-09,2.50950572047364e-09
44,22,25.4600797501822,0.0289324327049152,2.44899727501871e-05,2.52836187106355e-05,0.0213613117372329,3.58418616786313e-06,3.60548162249936e-06,3.04220780517575e-09,9.12662341552724e-09,6.08441561035149e-09
45,22,25.4601634529287,0.0306793643376196,4.23238570454075e-05,4.3853241677176e-05,0.0199740572028935,5.85409863925624e-06,5.89868849410946e-06,6.36997926474515e-09,1.91099377942355e-08,1.27399585294903e-08
46,22,25.4601754856332,0.0323638741049474,6.70671211564474e-05,6.97390832182072e-05,0.0186696790119658,8.86575624930713e-06,8.94953213627626e-06,1.19679838527332e-08,3.59039515581996e-08,2.39359677054664e-08
47,22,25.460113794989,0.0339894835932761,9.95239748950934e-05,0.000103855531094674,0.0174460670029013,1.26760369430014e-05,1.2820794597726e-05,2.06796649606584e-08,6.20389948819753e-08,4.13593299213169e-08
48,22,25.4599782609696,0.0355606178544576,0.000140280366999274,0.000146899526700804,0.0163007576594115,1.7320638586603e-05,1.75546022551871e-05,3.34233812262966e-08,1.0027014367889e-07,6.68467624525933e-08
49,22,25.4597681371336,0.0370821269933903,0.000189696628333854,0.000199338865464633,0.0152309992014293,2.28148303452223e-05,2.31728576817737e-05,5.11467623644928e-08,1.53440287093478e-07,1.02293524728986e-07
50,22,25.4594826886833,0.0385589028521456,0.000247911395740876,0.000261412289908299,0.0142338106483139,2.91545858222592e-05,2.96780312564835e-05,7.47779191749065e-08,2.24333757524719e-07,1.49555838349813e-07
51,22,25.4591219038261,0.0399955829500709,0.000314853911813787,0.000333138572461951,0.01330603506195,3.63179939856421e-05,3.70542374018927e-05,1.05177630892932e-07,3.15532892678795e-07,2.10355261785864e-07
52,22,25.4586868756276,0.041396332409192,0.00039026226355443,0.000414332194338019,0.0124443872776802,4.42668723319627e-05,4.52685437325276e-05,1.43095914366416e-07,4.29287743099247e-07,2.86191828732831e-07
53,22,25.4581799010804,0.0427646931748617,0.000473705507867018,0.000504623566783024,0.0116454964673025,5.29485223760334e-05,5.42724704932607e-05,1.89135445318186e-07,5.67406335954558e-07,3.78270890636372e-07
54,22,25.4576045404574,0.0441034901556284,0.000564608018584487,0.000603482098923287,0.0109059439299474,6.22975837262422e-05,6.40036475578416e-05,2.43723404514209e-07,7.31170213542626e-07,4.87446809028417e-07
55,22,25.4569652868415,0.0454148372405439,0.00066229754039476,0.00071025783121614,0.0102223085073329,7.22408805546414e-05,7.4389929358664e-05,3.07138440595567e-07,9.21386601887082e-07,6.14240108810576e-07
56,22,25.4562672170419,0.0467003047454003,0.000766074170247955,0.000824243346681373,0.00959120613475895,8.27017412310039e-05,8.53533852360389e-05,3.79551780549492e-07,1.13847614175836e-06,7.58879100604288e-07
57,22,25.4555161754331,0.0479610782719745,0.000875261419953438,0.000944722073696733,0.00900932271808,9.36035524412704e-05,9.68138163333328e-05,4.61073048964185e-07,1.38257457580463e-06,9.21353548497953e-07
58,22,25.4547185192451,0.0491980986874083,0.000989241609249736,0.00107100411091915,0.00847344044337773,0.0001048725073806,0.000108691666292124,5.51794768434121e-07,1.65363422406565e-06,1.10147180774527e-06
59,22,25.4538805121141,0.050412179441944,0.00110747804651552,0.00120245111484028,0.00798045803457274,0.000116439596597328,0.000120910302434154,6.51831821176902e-07,1.95151633529598e-06,1.29891572513566e-06
60,22,25.4530074828384,0.051604099980153,0.00122952638537404,0.0013384918899755,0.00752740561592327,0.000128241927835444,0.000133397698693213,7.61353671649007e-07,2.27606901381402e-06,1.51328966301349e-06
61,22,25.4521028064272,0.0527746754054732,0.00135503737217185,0.00147863029229706,0.0071114548676719,0.000140223474505822,0.000146087578743819,8.80608159115431e-07,2.62718792021864e-06,1.74416151797103e-06
62,22,25.45116944478,0.0539248075588811,0.00148375322801712,0.00162244723922818,0.00672992506275156,0.000152335336175068,0.000158920073715239,1.00993603163871e-06,3.00485787160913e-06,1.99109424719171e-06
63,22,25.4502099819013,0.055055512491947,0.00161549895089748,0.00176959770556659,0.00638028566830205,0.000164535615443454,0.000171841977769322,1.14977628833579e-06,3.40917575921003e-06,2.25366784494856e-06
64,22,25.4492264872676,0.0561679290964749,0.0017501702214457,0.00191980411243573,0.00606015611170061,0.000176788999847142,0.000184806676662482,1.30066268477444e-06,3.8403558051053e-06,2.53149212246388e-06
65,22,25.4482205008994,0.0572633120262383,0.00188771924184157,0.00207284723297762,0.00576730323289229,0.000189066122553891,0.000197773815202502,1.46321199029276e-06,4.29871860748279e-06,2.82421092968136e-06
66,22,25.4471930987581,0.0583430123638719,0.00202813963488391,0.00222855560029843,0.0054996369748474,0.000201342780805472,0.000210708779021443,1.63810514453772e-06,4.78466662149382e-06,3.13149916830171e-06
67,22,25.4461449903937,0.0594084494552896,0.00217145132072903,0.00238679424686802,0.00525520480652419,0.000213599081588969,0.000223582059223913,1.8260627664626e-06,5.29864919247014e-06,3.45305418179345e-06
68,22,25.4450766205277,0.060461076988615,0.00231768608006848,0.00254745343909686,0.00503218528816013,0.000225818569702153,0.000236368555824266,2.02781660047171e-06,5.84112030552413e-06,3.78858309063264e-06
69,22,25.4439882748237,0.0615023460189488,0.00246687432721101,0.00271043792049187,0.00482888111110061,0.000237987380257314,0.000249046863871824,2.2440785214482e-06,6.41249209543157e-06,4.13778753830006e-06
70,22,25.4428801546888,0.062533666696967,0.00261903463424465,0.00287565765894803,0.00464371196754628,0.000250093529104911,0.000261598606570321,2.47551171906653e-06,7.0130918453689e-06,4.50034848817813e-06
71,22,25.4417524338641,0.0635563779613099,0.00277416769539149,0.00304302161293436,0.00447520762828632,0.000262126377146159,0.000274007872899545,2.72270667414859e-06,7.64312716020431e-06,4.87591355501221e-06
72,22,25.4406053521044,0.0645717258440276,0.00293225388530002,0.00321243408614738,0.00432200136542002,0.000274076259540303,0.000286260770552487,2.98616314026112e-06,8.30266114036749e-06,5.26408786167557e-06
73,22,25.4394392921548,0.065580849827362,0.00309325355285721,0.00338379316585126,0.00418282375751438,0.000285934254784005,0.000298345086392142,3.2662784546166e-06,8.99159780608696e-06,5.66442865418187e-06
74,22,25.4382548060273,0.0665847763186641,0.00325710926513947,0.00355699075278658,0.00405649687839412,0.000297692065375623,0.000310250040657981,3.56334193714359e-06,9.70967715284482e-06,6.07644352711077e-06
75,22,25.43705257305,0.0675844181426384,0.00342374931386526,0.00373191373057958,0.00394192885345946,0.000309341982572604,0.000321966119225477,3.87753475535937e-06,1.04564786801693e-05,6.49959188301409e-06
76,22,25.4358332762254,0.0685805788566183,0.00359309190046735,0.00390844587290278,0.0038381087568753,0.000320876909930729,0.000333484967797967,4.20893438383232e-06,1.12314319007567e-05,6.93328910239475e-06
77,22,25.4345976210954,0.0695739611297338,0.00376504955741349,0.00408647018285435,0.00374410180963856,0.000332290421430915,0.000344799330810559,4.55752258885965e-06,1.20338320414158e-05,7.37691275630154e-06
78,22,25.4333463396876,0.070565177631922,0.00393953339093442,0.0042658713418962,0.00365904483913278,0.000343576834026474,0.000355903019633119,4.92319584211618e-06,1.28628591523068e-05,7.82981018515177e-06
79,22,25.432080172614,0.0715547632751898,0.00411645685082196,0.00444653803111607,0.00358214196019045,0.000354731277677255,0.000366790896057528,5.30577708378567e-06,1.37175988896097e-05,8.29130677010272e-06
80,22,25.4307998461341,0.0725431877868721,0.00429573882031338,0.00462836494501296,0.00351266043678918,0.000365749748599044,0.000377458858231463,5.70502780952028e-06,1.45970633290307e-05,8.76071424144957e-06
81,22,25.4295060520115,0.0735308677996283,0.00447730590298196,0.00481125437686656,0.00344992669744075,0.000376629136962998,0.000387903820387286,6.12065964803262e-06,1.55002105277448e-05,9.23733852080327e-06
82,22,25.4281994324474,0.0745181778620689,0.00466109385686358,0.00499511730827043,0.00339332249119988,0.000387367225441829,0.000398123681797293,6.55234482056575e-06,1.64259619558864e-05,9.72048676373946e-06
83,22,25.4268805699421,0.0755054599677032,0.0048470481849855,0.00517987397958236,0.00334228118119347,0.000397962658924776,0.000408117283505559,6.99972508524622e-06,1.73732172809479e-05,1.02094734169308e-05
84,22,25.4255499824557,0.0764930313715054,0.00503512393728303,0.00536545395360672,0.00329628417955154,0.00040841488859404,0.000417884353703258,7.46241896022991e-06,1.83408663013433e-05,1.07036252273813e-05
85,22,25.424208121033,0.077481190259781,0.00522528483661427,0.00555179570156551,0.00325485750158537,0.000418724091410979,0.000427425437663218,7.94002708507389e-06,1.93277977296324e-05,1.12022849743118e-05
86,22,25.4228553694796,0.0784702194964235,0.00541750197191698,0.00573884584758788,0.00321756844961213,0.000428891073140542,0.000436741815723566,8.43213594506491e-06,2.03329052116421e-05,1.17048140327352e-05
87,22,25.4214920511646,0.0794603887989065,0.00561175227297568,0.00592655820266648,0.00318402244235645,0.000438917163631688,0.000445835414310648,8.93832030082338e-06,2.13550911608196e-05,1.2210593974099e-05
88,22,25.4201184417742,0.0804519557008244,0.00580801693930775,0.00611489269944456,0.00315386000331193,0.000448804111672579,0.000454708714580532,9.45814468129419e-06,2.23932689950729e-05,1.2719027419726e-05
89,22,25.4187347838184,0.0814451656390044,0.00600627995399295,0.00630381431773452,0.0031267539180159,0.000458553985124413,0.000463364662556924,9.99116427825066e-06,2.3446364318475e-05,1.32295383519041e-05
90,22,25.41734129762,0.0824402514738543,0.00620652677481958,0.00649329206969904,0.00310240656697462,0.00046816908054338,0.000471806583936118,1.05369255427364e-05,2.4513315524149e-05,1.37415720688758e-05
91,22,25.4159381825506,0.0834374327109119,0.00640874326063742,0.00668329809367852,0.00308054743794201,0.000477651845156364,0.000480038106033863,1.10949667348828e-05,2.55930742157751e-05,1.42545949460495e-05
92,22,25.4145256218953,0.0844369146943296,0.00661291486609073,0.00687380689257083,0.0030609308177525,0.000487004812694459,0.000488063088523719,1.16648186150695e-05,2.66846057445476e-05,1.47680941314515e-05
93,22,25.4131037886925,0.0854388879446476,0.0068190261079122,0.00706479473165219,0.00304333366084639,0.000496230553457612,0.000495885563881658,1.22460054011826e-05,2.77868900611011e-05,1.52815772695108e-05
94,22,25.4116728502321,0.0864435277558897,0.00702706028523213,0.00725623919637749,0.0030275536285852,0.000505331637958139,0.000503509687711936,1.28380460515735e-05,2.88989229816239e-05,1.57945723103792e-05
95,22,25.410232970855,0.0874509941118029,0.00723699942047837,0.00744811889892226,0.00301340729025109,0.000514310612508086,0.000510939698344607,1.3440455866326e-05,3.00197178627036e-05,1.63066274212381e-05
96,22,25.4087843133288,0.0884614319374324,0.0074488243773408,0.00764041331403332,0.00300072847501018,0.000523169984621392,0.000518179884678829,1.40527483531421e-05,3.11483076118899e-05,1.68173109908004e-05
97,22,25.4073270391659,0.089474971672117,0.00766251510751113,0.00783310272003528,0.00298936676387128,0.000531912216038685,0.000525234561154677,1.46744372794255e-05,3.22837469301513e-05,1.73262117078201e-05
98,22,25.405861308157,0.0904917301308317,0.00787805097741375,0.00802616821892516,0.00297918611126668,0.000540539721404201,0.000532108048849887,1.53050388245999e-05,3.34251146788633e-05,1.78329386942839e-05
99,22,25.4043872774072,0.0915118116113095,0.00809541112902702,0.00821959180985995,0.00297006358703157,0.000549054871039591,0.000538804661948424,1.59440737532571e-05,3.45715162815214e-05,1.83371216813388e-05
