Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,5,25,0,0,0,0,0,0,0,0,0
2,5,24.996016502369,0,0,0,0,0,0,0,0,0
3,5,24.9923878840922,0,0,0,0,0,0,0,0,0
4,5,24.9890830146848,0,0,0,0,0,0,0,0,0
5,5,24.98607344169,0,0,0,0,0,0,0,0,0
6,5,24.9833331661507,0,0,0,0,0,0,0,0,0
7,5,24.9808384362421,0,0,0,0,0,0,0,0,0
8,5,24.9784675194113,0,0,0,0,0,0,0,0,0
9,5,24.9761613751039,0,0,0,0,0,0,0,0,0
10,5,24.9738990207055,0,0,0,0.0703293388346191,0,0,0,0,0
11,5,24.9716729788865,0,0,0,0.127118284803664,0,0,0,0,0
12,5,24.9694794141553,0,0,0,0.172323049484722,0,0,0,0,0
13,5,24.9673462121693,0,0,0,0.207648499370006,0,0,0,0,0
14,5,24.965410904043,0,0,0,0.234578446810851,0,0,0,0,0
15,5,24.9637477769227,0,0,0,0.254402434758549,0,0,0,0,0
16,5,24.962389000473,0,0,0,0.26823941006037,0,0,0,0,0
17,5,24.9609898138904,0,0,0,0.277058636511309,0,0,0,0,0
18,5,24.9596208461197,0,0,0,0.281698160037109,0,0,0,0,0
19,5,24.9583096412169,0,0,0,0.282881103784187,0,0,0,0,0
20,5,24.9570651517446,0,0,0,0.28123004006309,0,0,0,0,0
21,5,24.9558915089027,0,0,0,0.277279658628187,0,0,0,0,0
22,5,24.9547924714694,0,0,0,0.271487926314834,0,0,0,0,0
23,5,24.9537634122763,0,0,0,0.264245911272399,0,0,0,0,0
24,5,24.9527974274707,0,0,0,0.255886425637855,0,0,0,0,0
25,5,24.9516952234192,0.000191930110760677,0,0,0.246691623231791,0,0,0,0,0
26,5,24.9500605807613,0.000963135429312856,0,0,0.236899673495846,0,0,0,0,0
27,5,24.9476426770478,0.00255317169196132,0,0,0.226710619221676,0,0,0,0,0
28,5,24.9443073839028,0.00508775423252326,0,0,0.216291513462663,0,0,0,0,0
29,5,24.9400197446514,0.00860648618329156,0,0,0.20578092020639,0,0,0,0,0
30,5,24.9348147922587,0.0130852850990335,0,0,0.195292853771936,0,0,0,0,0
31,5,24.9287761674544,0.0184544342220156,0,0,0.184920223350385,0,0,0,0,0
