Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,44,25,0,0,0,0,0,0,0,0,0
2,44,24.967572377225,0,0,0,0,0,0,0,0,0
3,44,24.9382870265069,0,0,0,0,0,0,0,0,0
4,44,24.9118393277798,0,0,0,0,0,0,0,0,0
5,44,24.8879542040176,0,0,0,0,0,0,0,0,0
6,44,24.8663832548815,0,0,0,0,0,0,0,0,0
7,44,24.8469021685812,0,0,0,0,0,0,0,0,0
8,44,24.8292084605079,0,0,0,0,0,0,0,0,0
9,44,24.8130801296148,0,0,0,0,0,0,0,0,0
10,44,24.7983492342385,0,0,0,0.00215851738785592,0,0,0,0,0
11,44,24.7848757532129,0,0,0,0.00394222170850668,0,0,0,0,0
12,44,24.7725363033166,0,0,0,0.00539970581223393,0,0,0,0,0
13,44,24.761469425766,0,0,0,0.00657399187887304,0,0,0,0,0
14,44,24.7519967157859,0,0,0,0.007503126478101,0,0,0,0,0
15,44,24.7443632283877,0,0,0,0.00822071504720363,0,0,0,0,0
16,44,24.7387341344464,0,0,0,0.00875640173105464,0,0,0,0,0
17,44,24.732315802922,0,0,0,0.00913629996363172,0,0,0,0,0
18,44,24.7257340057468,0,0,0,0.00938337865722857,0,0,0,0,0
19,44,24.7192493205061,0,0,0,0.00951780839990872,0,0,0,0,0
20,44,24.7129539963273,0,0,0,0.00955727163940793,0,0,0,0,0
21,44,24.7068850560295,0,0,0,0.00951724044871945,0,0,0,0,0
22,44,24.701063370739,0,0,0,0.00941122512142544,0,0,0,0,0
23,44,24.6954949235135,0,0,0,0.00925099653021665,0,0,0,0,0
24,44,24.6901774604821,0,0,0,0.00904678489700431,0,0,0,0,0
25,44,24.6850970314585,5.97010626433366e-06,0,0,0.00880745736487127,0,0,0,0,0
26,44,24.68022201231,3.04665217236466e-05,0,0,0.0085406765283683,0,0,0,0,0
27,44,24.6755103190118,8.19012707775581e-05,0,0,0.00825304186709278,0,0,0,0,0
28,44,24.6709520385216,0.000165348236023529,0,0,0.00795021583604619,0,0,0,0,0
29,44,24.6665861372781,0.000283230610568966,0,0,0.00763703619309289,0,0,0,0,0
30,44,24.6624879331936,0.000435899719228262,0,0,0.00731761598724155,0,0,0,0,0
31,44,24.6587593582727,0.000622120664230597,0,0,0.0069954324899016,0,0,0,0,0
32,44,24.6552616941937,0.000839424504445936,0,0,0.00667340622332725,0,0,0,0,0
33,44,24.6519489861602,0.00108450260222006,0,0,0.00635397112487739,0,0,0,0,0
34,44,24.6488049199556,0.00135348121970099,0,0,0.006039136781331,0,0,0,0,0
35,44,24.6458192330054,0.00164214653808656,0,0,0.00573054357325202,0,0,0,0,0
36,44,24.6429831665804,0.00194612974586769,0,0,0.00542951148433785,0,0,0,0,0
37,44,24.6402895698192,0.00226105568144745,0,0,0.00513708325394255,0,0,0,0,0
38,44,24.6377326054357,0.0025826589696161,0,0,0.00485406248175045,0,0,0,0,0
39,44,24.6353074484708,0.00290687238818203,0,0,0.00458104723117187,0,0,0,0,0
40,44,24.6330092104695,0.00323008672636594,4.18531625508046e-08,4.25896894270768e-08,0.0043185331307866,1.05131561320667e-08,1.05250269741558e-08,1.69583458414647e-12,5.08750375243942e-12,3.39166916829295e-12
41,44,24.6308306412291,0.00354958593426711,2.44524588980178e-07,2.49749767635485e-07,0.00406690389373697,4.75309079179373e-08,4.76270696193921e-08,1.3737385922112e-11,4.1212157766336e-11,2.7474771844224e-11
42,44,24.6287600088284,0.00386344558088178,7.73801749088812e-07,7.93305726685089e-07,0.00382643026019159,1.29150414345967e-07,1.2955443932169e-07,5.77178536747444e-11,1.73153561024233e-10,1.15435707349489e-10
43,44,24.6267846834837,0.00417042008034723,1.81837641075771e-06,1.87118277190512e-06,0.00359727448342958,2.73390407891425e-07,2.74602545569746e-07,1.73162525474384e-10,5.19487576423153e-10,3.46325050948768e-10
44,44,24.6248959326432,0.00446982761259168,3.57139565185046e-06,3.68873909518172e-06,0.00337949818943499,4.96833794946791e-07,4.99777896852059e-07,4.20585986466737e-10,1.26175795940021e-09,8.41171972933474e-10
