Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,1,25,0,0,0,0,0,0,0,0,0
2,1,25.0198652771251,0,0,0,0,0,0,0,0,0
3,1,25.0378413984745,0,0,0,0,0,0,0,0,0
4,1,25.0541080479476,0,0,0,0,0,0,0,0,0
5,1,25.0688278170124,0,0,0,0,0,0,0,0,0
6,1,25.0821478307653,0,0,0,0,0,0,0,0,0
7,1,25.0942012192909,0,0,0,0,0,0,0,0,0
8,1,25.1050083153282,0,0,0,0,0,0,0,0,0
9,1,25.1146387728165,0,0,0,0,0,0,0,0,0
10,1,25.1231882201268,0,0,0,0.0295098197948816,0,0,0,0,0
11,1,25.1307548510379,0,0,0,0.0534844089275999,0,0,0,0,0
12,1,25.1374305886835,0,0,0,0.0727026389521986,0,0,0,0,0
13,1,25.143146230217,0,0,0,0.087845941437568,0,0,0,0,0
14,1,25.147880227243,0,0,0,0.0995097385262635,0,0,0,0,0
15,1,25.151558635611,0,0,0,0.108213585984666,0,0,0,0,0
16,1,25.1540970774374,0,0,0,0.114410169761963,0,0,0,0,0
17,1,25.1572014306701,0,0,0,0.118493281943014,0,0,0,0,0
18,1,25.1604834780246,0,0,0,0.12080488844641,0,0,0,0,0
19,1,25.1637786740911,0,0,0,0.121641388717193,0,0,0,0,0
20,1,25.1670280915317,0,0,0,0.121259156844072,0,0,0,0,0
21,1,25.1702096149644,0,0,0,0.119879443859533,0,0,0,0,0
22,1,25.1733136081147,0,0,0,0.117692712337666,0,0,0,0,0
23,1,25.1763272311128,0,0,0,0.114862466681093,0,0,0,0,0
24,1,25.1792401536183,0,0,0,0.111528635588514,0,0,0,0,0
25,1,25.1819653168688,8.05355632654829e-05,0,0,0.107810557031357,0,0,0,0,0
26,1,25.1843394480112,0.000404760969294606,0,0,0.103809610564518,0,0,0,0,0
27,1,25.1862671973855,0.00107569619770209,0,0,0.0996115368824304,0,0,0,0,0
28,1,25.1876813422568,0.00214953098761905,0,0,0.0952884801456386,0,0,0,0,0
29,1,25.188535869893,0.00364658360212541,0,0,0.0909007846888314,0,0,0,0,0
30,1,25.1887943914008,0.00556025367607403,0,0,0.0864985742289494,0,0,0,0,0
31,1,25.1884243133881,0.00786430477499163,0,0,0.0821231385768405,0,0,0,0,0
32,1,25.1875515717894,0.0105188351305547,0,0,0.0778081500779107,0,0,0,0,0
33,1,25.1862552899063,0.0134747159620637,0,0,0.0735807295304776,0,0,0,0,0
34,1,25.184602166607,0.016677443788357,0,0,0.0694623791229834,0,0,0,0,0
35,1,25.1826579385062,0.0200701350996474,0,0,0.0654697979641389,0,0,0,0,0
36,1,25.1804882691162,0.0235958516373738,0,0,0.0616155940277615,0,0,0,0,0
37,1,25.1781575925548,0.0271993662189656,0,0,0.0579089047735367,0,0,0,0,0
38,1,25.1757272970105,0.0308284588438435,0,0,0.054355937315611,0,0,0,0,0
39,1,25.1732551531072,0.0344348287914987,0,0,0.0509604377744193,0,0,0,0,0
40,1,25.1707874292336,0.0379772270553152,5.52745159909861e-07,5.62405971375522e-07,0.0477250901470682,1.41845464872317e-07,1.42005206149862e-07,2.28201825065351e-11,6.84605475196054e-11,4.56403650130703e-11
