Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,20,25,0,0,0,0,0,0,0,0,0
2,20,25.0174271352863,0,0,0,0,0,0,0,0,0
3,20,25.033222449,0,0,0,0,0,0,0,0,0
4,20,25.0475385888737,0,0,0,0,0,0,0,0,0
5,20,25.0605139389117,0,0,0,0,0,0,0,0,0
6,20,25.0722739506112,0,0,0,0,0,0,0,0,0
7,20,25.0829323501077,0,0,0,0,0,0,0,0,0
8,20,25.0924921088394,0,0,0,0,0,0,0,0,0
9,20,25.1010073429842,0,0,0,0,0,0,0,0,0
10,20,25.108559772763,0,0,0,0.0133702143156684,0,0,0,0,0
11,20,25.1152351420473,0,0,0,0.0242962659320079,0,0,0,0,0
12,20,25.1211142297222,0,0,0,0.03311301935265,0,0,0,0,0
13,20,25.126136412297,0,0,0,0.040114590848191,0,0,0,0,0
14,20,25.1302947552364,0,0,0,0.0455589929321122,0,0,0,0,0
15,20,25.133528489133,0,0,0,0.0496722711301167,0,0,0,0,0
16,20,25.13576293585,0,0,0,0.0526521869426351,0,0,0,0,0
17,20,25.1384950541041,0,0,0,0.0546714953015382,0,0,0,0,0
18,20,25.1413857789192,0,0,0,0.0558808597950887,0,0,0,0,0
19,20,25.1442913516205,0,0,0,0.0564114444222946,0,0,0,0,0
20,20,25.147160431971,0,0,0,0.0563772165872538,0,0,0,0,0
21,20,25.1499739965299,0,0,0,0.055876992409119,0,0,0,0,0
22,20,25.1527240459934,0,0,0,0.0549962521619443,0,0,0,0,0
23,20,25.1553987487187,0,0,0,0.0538087507330796,0,0,0,0,0
24,20,25.1579882242492,0,0,0,0.052377945364904,0,0,0,0,0
25,20,25.1604493290991,3.65929599625689e-05,0,0,0.0507582605919105,0,0,0,0,0
26,20,25.1627062711727,0.000184608648288572,0,0,0.0489962081759014,0,0,0,0,0
27,20,25.1647166540764,0.000492261707676268,0,0,0.04713137795153,0,0,0,0,0
28,20,25.166442506206,0.00098681085889387,0,0,0.0451973138003222,0,0,0,0,0
29,20,25.1678501429552,0.00167926683536854,0,0,0.0432222874535722,0,0,0,0,0
30,20,25.1689031465081,0.00256827624327015,0,0,0.0412299814650857,0,0,0,0,0
31,20,25.1695600849845,0.00364331314026092,0,0,0.039240091477418,0,0,0,0,0
32,20,25.1699133561118,0.00488731174784812,0,0,0.0372688568154433,0,0,0,0,0
33,20,25.1700108449035,0.00627867211067792,0,0,0.0353295274656892,0,0,0,0,0
34,20,25.16988763625,0.00779300425939315,0,0,0.0334327746270818,0,0,0,0,0
35,20,25.1695773231967,0.0094045033671653,0,0,0.0315870512380084,0,0,0,0,0
36,20,25.1691136645917,0.0110870344139859,0,0,0.0297989081863798,0,0,0,0,0
37,20,25.1685301074334,0.012814970815771,0,0,0.0280732712851409,0,0,0,0,0
38,20,25.1678584605446,0.0145638239539211,0,0,0.0264136835377464,0,0,0,0,0
39,20,25.1671286519108,0.0163106998259041,0,0,0.024822516719607,0,0,0,0,0
40,20,25.166365243551,0.0180357735251009,2.52181294966837e-07,2.56590248326552e-07,0.0233016058035634,6.43507708721218e-08,6.44233510417321e-08,1.0368595658618e-11,3.11057869758541e-11,2.0737191317236e-11
41,20,25.1655850279013,0.0197247119661005,1.4563019326577e-06,1.48718418362392e-06,0.0218521873686079,2.90242439105216e-07,2.90829528561913e-07,8.38699223853005e-11,2.51609767155902e-10,1.67739844770601e-10
42,20,25.1648001087415,0.0213679136416071,4.56848175934791e-06,4.68268143283805e-06,0.0204748894632754,7.8658570165883e-07,7.89048357399436e-07,3.51807962943783e-10,1.05542388883135e-09,7.03615925887566e-10
43,20,25.1640174759405,0.0229597163921124,1.06546801078461e-05,1.09614097348742e-05,0.019169756711943,1.66053668508594e-06,1.66791246911098e-06,1.0536834321488e-09,3.16105029644639e-09,2.10736686429759e-09
44,20,25.1632388691567,0.0244976286355917,2.07813018062541e-05,2.14579573412446e-05,0.0179362966317629,3.0093031697722e-06,3.02718647405852e-06,2.55475775518897e-09,7.6642732655669e-09,5.10951551037793e-09
45,20,25.1624603349165,0.0259816139721562,3.5936284814838e-05,3.72411293240431e-05,0.0167735372010327,4.91551241176916e-06,4.95295850231523e-06,5.34944150658028e-09,1.60483245197408e-08,1.06988830131606e-08
46,20,25.1616717831974,0.0274134469318336,5.69749874324925e-05,5.925599365615e-05,0.0156800888539872,7.44491745812316e-06,7.51527328098426e-06,1.00508318373004e-08,3.01524955119011e-08,2.01016636746007e-08
47,20,25.1608689630347,0.0287961553010016,8.45860192236096e-05,8.82856404640964e-05,0.014654205430513,1.06454459110216e-05,1.07670181000256e-05,1.73674555720028e-08,5.21023667160082e-08,3.47349111440055e-08
48,20,25.1600483709011,0.0301335277853392,0.000119272303319524,0.000124928223429003,0.0136938428713455,1.4547247609314e-05,1.47437437308129e-05,2.80708744998478e-08,8.42126234995435e-08,5.61417489996957e-08
49,20,25.1592064557626,0.0314297088233998,0.000161344760929713,0.000169586919023843,0.0127967137476266,1.91633171085832e-05,1.94640187735213e-05,4.29573807054353e-08,1.28872142116306e-07,8.59147614108706e-08
50,20,25.15834003146,0.0326888716963943,0.000210925497795148,0.000222469821683927,0.01196033676776,2.44904378018265e-05,2.49300870944156e-05,6.28070417984502e-08,1.88421125395351e-07,1.256140835969e-07
