Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,30,25,0,0,0,0,0,0,0,0,0
2,30,25.0088964393278,0,0,0,0,0,0,0,0,0
3,30,25.0169802236042,0,0,0,0,0,0,0,0,0
4,30,25.024325328469,0,0,0,0,0,0,0,0,0
5,30,25.0309990224195,0,0,0,0,0,0,0,0,0
6,30,25.0370624721221,0,0,0,0,0,0,0,0,0
7,30,25.0425712933878,0,0,0,0,0,0,0,0,0
8,30,25.0474759628503,0,0,0,0,0,0,0,0,0
9,30,25.0517831572295,0,0,0,0,0,0,0,0,0
10,30,25.0555317146274,0,0,0,0,0,0,0,0,0
11,30,25.0587686122974,0,0,0,0,0,0,0,0,0
12,30,25.0615395819359,0,0,0,0,0,0,0,0,0
13,30,25.063817934436,0,0,0,0,0,0,0,0,0
14,30,25.0656526424411,0,0,0,0,0,0,0,0,0
15,30,25.0670347361163,0,0,0,0,0,0,0,0,0
16,30,25.06792983129,0,0,0,0,0,0,0,0,0
17,30,25.0691020219874,0,0,0,0,0,0,0,0,0
18,30,25.0703777443178,0,0,0,0,0,0,0,0,0
19,30,25.0716826589733,0,0,0,0,0,0,0,0,0
20,30,25.0729901036663,0,0,0,0,0,0,0,0,0
21,30,25.074290691153,0,0,0,0,0,0,0,0,0
22,30,25.0755813729232,0,0,0,0,0,0,0,0,0
23,30,25.0768533524471,0,0,0,0,0,0,0,0,0
24,30,25.0780980300378,0,0,0,0,0,0,0,0,0
25,30,25.0792824115911,2.6173903392846e-05,0,0,0,0,0,0,0,0
26,30,25.0803485847475,0.000132370018686666,0,0,0,0,0,0,0,0
27,30,25.0812606218062,0.000353616888666731,0,0,0,0,0,0,0,0
28,30,25.0819886404765,0.000710044239684173,0,0,0,0,0,0,0,0
29,30,25.0825122296368,0.0012101628832234,0,0,0,0,0,0,0,0
30,30,25.0828130694027,0.0018535836376399,0,0,0,0,0,0,0,0
31,30,25.0828718526294,0.00263326277548948,0,0,0,0,0,0,0,0
32,30,25.0827390859208,0.00353732331113487,0,0,0,0,0,0,0,0
33,30,25.082443466713,0.00455053542526202,0,0,0,0,0,0,0,0
34,30,25.0820077735626,0.00565555701642928,0,0,0,0,0,0,0,0
35,30,25.0814544615884,0.00683392008072667,0,0,0,0,0,0,0,0
36,30,25.0808064054558,0.00806681598516833,0,0,0,0,0,0,0,0
37,30,25.0800866008747,0.00933570816316055,0,0,0,0,0,0,0,0
38,30,25.0793170657373,0.0106227967561227,0,0,0,0,0,0,0,0
39,30,25.0785186277986,0.0119113599862455,0,0,0,0,0,0,0,0
40,30,25.0777083725731,0.0131868282494522,1.80992854000902e-07,1.84160681407014e-07,3.21845661778571e-07,4.60298870001436e-08,4.60818223176343e-08,7.41933107009002e-12,2.22579932102701e-11,1.483866214018e-11
41,30,25.076897673865,0.0144385550859381,1.04782439411253e-06,1.07007292588491e-06,1.45108287558957e-06,2.0771778590069e-07,2.08138018145728e-07,6.00331778624389e-11,1.80099533587317e-10,1.20066355724878e-10
42,30,25.076094090628,0.0156592976052287,3.29353618316496e-06,3.37598025557308e-06,3.93056642552117e-06,5.63272865754123e-07,5.65036242148077e-07,2.51910913422205e-10,7.55732740266617e-10,5.03821826844412e-10
43,30,25.0753013730859,0.0168446671296234,7.69466546426187e-06,7.91650761157294e-06,8.29209432707257e-06,1.1898683073768e-06,1.19515171088609e-06,7.54771929898644e-10,2.26431578969594e-09,1.50954385979728e-09
44,30,25.0745199582772,0.0179925900840563,1.50324517697577e-05,1.55226723716908e-05,1.50146253542106e-05,2.15776163445592e-06,2.1705767897389e-06,1.83073646899638e-09,5.49220940698915e-09,3.66147293799277e-09
45,30,25.0737469632795,0.019102801495488,2.60354556712093e-05,2.69823060940272e-05,2.45006732691143e-05,3.52694089530925e-06,3.55378560931645e-06,3.8349591438856e-09,1.15048774316568e-08,7.6699182877712e-09
46,30,25.0729760579217,0.0201763850551058,4.1339717910007e-05,4.29974775012899e-05,3.70648302063273e-05,5.34543419593455e-06,5.39589264810807e-06,7.20835031050218e-09,2.16250509315065e-08,1.44167006210043e-08
47,30,25.0722037487957,0.0212153670032193,6.1462887467639e-05,6.41556778628558e-05,5.29294495130046e-05,7.64857772660581e-06,7.73580552278239e-06,1.24611137395117e-08,3.73833412185351e-08,2.49222274790233e-08
48,30,25.0714268775548,0.0222223614947313,8.67896163502559e-05,9.09122924537884e-05,7.22256753627507e-05,1.04590014767383e-05,1.06000493302265e-05,2.01496933554603e-08,6.0449080066381e-08,4.02993867109207e-08
49,30,25.0706422991259,0.0232002750111983,0.000117566035000647,0.000123582344397882,9.49975961954324e-05,1.37870311163472e-05,1.40029770619183e-05,3.08494207958789e-08,9.25482623876367e-08,6.16988415917577e-08
50,30,25.0698471654635,0.0241520653481027,0.000153901140767656,0.000162339447456055,0.000121208148714656,1.76313261221135e-05,1.79472024278475e-05,4.51251865334306e-08,1.35375559600291e-07,9.02503730668612e-08
51,30,25.0690392059487,0.0250805531496137,0.000195773433347855,0.0002072203713998,0.000150746218038718,2.19796922627868e-05,2.24242105200424e-05,6.35026081793727e-08,1.90507824538118e-07,1.27005216358745e-07
52,30,25.0682169375859,0.0259882811839666,0.000243041350338253,0.000258133806194217,0.000183434514763277,2.68100229050193e-05,2.74151151295704e-05,8.64417463644467e-08,2.59325239093341e-07,1.72883492728893e-07
53,30,25.0673797587153,0.0268774151879177,0.000295456258569338,0.000314872084908196,0.000219037900278864,3.20913326609065e-05,3.28915367105468e-05,1.14314864234323e-07,3.4294459270297e-07,2.28629728468647e-07
54,30,25.0665280265321,0.027749680127783,0.000352676976770608,0.000377124826161302,0.000257271924716056,3.77848564466073e-05,3.88165807909208e-05,1.47389192044788e-07,4.42167576134365e-07,2.94778384089577e-07
55,30,25.0656628768101,0.028606359095479,0.000414299007140584,0.000444504162327067,0.000297818599098392,4.38469495809538e-05,4.51472963037118e-05,1.85842744538272e-07,5.57510987594644e-07,3.71663407469331e-07
56,30,25.0647859127962,0.0294483940744778,0.000479897282158304,0.000516583010730413,0.000340340943139182,5.0231677037558e-05,5.18370637052998e-05,2.2978863615714e-07,6.89258274525203e-07,4.59442449821598e-07
57,30,25.0638990658781,0.0302764828069199,0.000549058172517524,0.000592925243449201,0.000384495523888041,5.6892954276389e-05,5.88377092308426e-05,2.79302325539188e-07,8.37519701985805e-07,5.58128448099393e-07
58,30,25.0630043958854,0.0310911656879554,0.000621402019913964,0.000673108360759599,0.000429942759146068,6.37862126010335e-05,6.61012636314693e-05,3.34448184426753e-07,1.00229268069617e-06,6.67623456802674e-07
59,30,25.0621038937338,0.031892899912608,0.00069659759451237,0.00075673951950974,0.00047635503796127,7.08696153638159e-05,7.3581349075269e-05,3.95303152005563e-07,1.18351689646083e-06,7.8775130609581e-07
60,30,25.0611992549586,0.0326821195937297,0.000774369859873211,0.000843465845515199,0.000523422827907778,7.8104874444961e-05,8.12342108627463e-05,4.61976137147039e-07,1.38112102514754e-06,9.18286888217356e-07
61,30,25.0602916238693,0.0334592816004621,0.000854502353138775,0.000932979967507394,0.000570858987360714,8.54577249736783e-05,8.90194273366783e-05,5.34622432218641e-07,1.5950593059469e-06,1.05898077258472e-06
62,30,25.059381885289,0.0342248977201612,0.000936835357235793,0.00102502166063708,0.000618401465799914,9.28981067928399e-05,9.69003291009633e-05,6.134526155983e-07,1.82533679071117e-06,1.20957822686374e-06
63,30,25.0584706641887,0.0349795534116093,0.00102126090162352,0.00111937639418922,0.000665814657857896,0.000100400114631306,0.000104844176794962,6.98735964974749e-07,2.07202348285174e-06,1.36983259016636e-06
64,30,25.0575583013102,0.0357239147962447,0.00110771555324004,0.00121587156481893,0.00071288964032838,0.00010794176882983,0.000112822141014261,7.90798568859377e-07,2.33525791763675e-06,1.53951317395577e-06
65,30,25.0566448626155,0.0364587254683851,0.00119617180073795,0.00131437108506884,0.000759443495834399,0.000115504650366933,0.000120809123261615,8.90016470732843e-07,2.61524100996273e-06,1.71840804778622e-06
66,30,25.0557301745112,0.0371847952319442,0.00128662873663597,0.00141476893932809,0.000805317961221082,0.000123073447401877,0.000128783462875865,9.96804520082616e-07,2.91222172576357e-06,1.90632249981567e-06
67,30,25.0548138769827,0.0379029828988847,0.00137910261997597,0.00151698223034856,0.000850377617695658,0.000130635455032366,0.000136726570933258,1.11160179200527e-06,3.22647642352012e-06,2.10307410829928e-06
68,30,25.0538954852573,0.0386141750813133,0.00147361777570692,0.00162094414000651,0.000894507800806432,0.000138180061506401,0.000144622524668925,1.23485451973138e-06,3.55828374893886e-06,2.30848535418688e-06
69,30,25.0529744610923,0.0393192626816065,0.00157019817306477,0.00172659713607357,0.000937612372067239,0.000145698246347763,0.000152457648863954,1.36699751011535e-06,3.9078969009767e-06,2.52237464716317e-06
70,30,25.0520502696926,0.0400191163201032,0.00166886066421765,0.00183388706631479,0.000979611516270872,0.000153182158589887,0.00016022012279189,1.50843681056772e-06,4.27551789430683e-06,2.74454733978557e-06
71,30,25.0511224164791,0.0407145665587035,0.00176961098515985,0.00194275911920683,0.00102043974955116,0.00016062479679066,0.000167899647198462,1.65953519168641e-06,4.66127661676244e-06,2.97478820914639e-06
