Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,13,25,0,0,0,0,0,0,0,0,0
2,13,24.9646983063538,0,0,0,0,0,0,0,0,0
3,13,24.9328991356716,0,0,0,0,0,0,0,0,0
4,13,24.9042551939441,0,0,0,0,0,0,0,0,0
5,13,24.8784536037401,0,0,0,0,0,0,0,0,0
6,13,24.8552124953141,0,0,0,0,0,0,0,0,0
7,13,24.8342779351987,0,0,0,0,0,0,0,0,0
8,13,24.8153212459602,0,0,0,0,0,0,0,0,0
9,13,24.7980972709522,0,0,0,0,0,0,0,0,0
10,13,24.7824176044607,0,0,0,0,0,0,0,0,0
11,13,24.7681241480577,0,0,0,0,0,0,0,0,0
12,13,24.7550775580315,0,0,0,0,0,0,0,0,0
13,13,24.7434237076795,0,0,0,0,0,0,0,0,0
14,13,24.7334981681743,0,0,0,0,0,0,0,0,0
15,13,24.7255578077522,0,0,0,0,0,0,0,0,0
16,13,24.7197752330072,0,0,0,0,0,0,0,0,0
17,13,24.7131103668536,0,0,0,0,0,0,0,0,0
18,13,24.7062510995981,0,0,0,0,0,0,0,0,0
19,13,24.6994846244815,0,0,0,0,0,0,0,0,0
20,13,24.6929133573215,0,0,0,0,0,0,0,0,0
21,13,24.6865787696321,0,0,0,0,0,0,0,0,0
22,13,24.6805042160127,0,0,0,0,0,0,0,0,0
23,13,24.6746972438198,0,0,0,0,0,0,0,0,0
24,13,24.6691563733609,0,0,0,0,0,0,0,0,0
25,13,24.6637998279626,7.39229030493492e-05,0,0,0,0,0,0,0,0
26,13,24.658456487414,0.000372945681227227,0,0,0,0,0,0,0,0
27,13,24.6529956618101,0.000992043315039618,0,0,0,0,0,0,0,0
28,13,24.6473617560859,0.00198251717872354,0,0,0,0,0,0,0,0
29,13,24.6415817978279,0.00336233263162355,0,0,0,0,0,0,0,0
30,13,24.6357443094478,0.0051245448946929,0,0,0,0,0,0,0,0
31,13,24.6299824654834,0.00724413321060775,0,0,0,0,0,0,0,0
32,13,24.6241798232995,0.00968282533326914,0,0,0,0,0,0,0,0
33,13,24.6183288562521,0.0123942563262248,0,0,0,0,0,0,0,0
34,13,24.6124585699199,0.0153274162592569,0,0,0,0,0,0,0,0
35,13,24.6066062037139,0.0184293543021419,0,0,0,0,0,0,0,0
36,13,24.6008105106581,0.0216472994044501,0,0,0,0,0,0,0,0
37,13,24.5951107846439,0.0249302716702763,0,0,0,0,0,0,0,0
38,13,24.589545859006,0.0282302575931888,0,0,0,0,0,0,0,0
39,13,24.5841532179783,0.0315030263298375,0,0,0,0,0,0,0,0
40,13,24.5789609116842,0.0347110207465765,5.12682480065412e-07,5.21707218673427e-07,9.12720903426403e-07,1.30535736309468e-07,1.3068277212945e-07,2.10051171403187e-11,6.30153514209562e-11,4.20102342806375e-11
41,13,24.5739793147252,0.0378281823818522,2.95994033145224e-06,3.0232291462998e-06,4.10749000151298e-06,5.8797274230968e-07,5.89161198688935e-07,1.69779482750686e-10,5.09338448252057e-10,3.39558965501371e-10
42,13,24.5692029970508,0.0408381497101359,9.26452799443019e-06,9.49819451128151e-06,1.11011270993112e-05,1.59085621037563e-06,1.59583712084968e-06,7.11558639148956e-10,2.13467591744687e-09,1.42311727829791e-09
43,13,24.5646177472959,0.0437324673361167,2.15426511912768e-05,2.21686100360047e-05,2.336212469691e-05,3.35235060502802e-06,3.36725482478318e-06,2.12917425073617e-09,6.38752275220849e-09,4.25834850147232e-09
