Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,31,25,0,0,0,0,0,0,0,0,0
2,31,25.0042026705672,0,0,0,0,0,0,0,0,0
3,31,25.0079500582493,0,0,0,0,0,0,0,0,0
4,31,25.0112908641905,0,0,0,0,0,0,0,0,0
5,31,25.0142686327367,0,0,0,0,0,0,0,0,0
6,31,25.0169222929361,0,0,0,0,0,0,0,0,0
7,31,25.0192866435736,0,0,0,0,0,0,0,0,0
8,31,25.0212927165638,0,0,0,0,0,0,0,0,0
9,31,25.0229290360082,0,0,0,0,0,0,0,0,0
10,31,25.0242175052378,0,0,0,0,0,0,0,0,0
11,31,25.0251893164062,0,0,0,0,0,0,0,0,0
12,31,25.0258755009832,0,0,0,0,0,0,0,0,0
13,31,25.026272597251,0,0,0,0,0,0,0,0,0
14,31,25.026465873927,0,0,0,0,0,0,0,0,0
15,31,25.0264814514755,0,0,0,0,0,0,0,0,0
16,31,25.0263144474758,0,0,0,0,0,0,0,0,0
17,31,25.0263238499333,0,0,0,0,0,0,0,0,0
18,31,25.026419843264,0,0,0,0,0,0,0,0,0
19,31,25.0265625539706,0,0,0,0,0,0,0,0,0
20,31,25.0267367912211,0,0,0,0,0,0,0,0,0
21,31,25.0269371327436,0,0,0,0,0,0,0,0,0
22,31,25.0271623715954,0,0,0,0,0,0,0,0,0
23,31,25.0274048182595,0,0,0,0,0,0,0,0,0
24,31,25.0276562399917,0,0,0,0,0,0,0,0,0
25,31,25.0279004397366,9.0262824726701e-06,0,0,0,0,0,0,0,0
26,31,25.0281127289627,4.58243501265954e-05,0,0,0,0,0,0,0,0
27,31,25.0282758213831,0.000122816258428621,0,0,0,0,0,0,0,0
28,31,25.0283729390059,0.000247365432977373,0,0,0,0,0,0,0,0
29,31,25.0283949487619,0.000422845216842078,0,0,0,0,0,0,0,0
30,31,25.0283342396232,0.000649533053260752,0,0,0,0,0,0,0,0
31,31,25.0281823686329,0.000925356213930426,0,0,0,0,0,0,0,0
32,31,25.0279625006795,0.00124649466271102,0,0,0,0,0,0,0,0
33,31,25.0276863236464,0.00160789323859693,0,0,0,0,0,0,0,0
34,31,25.0273622591811,0.00200368599190462,0,0,0,0,0,0,0,0
35,31,25.0269984704214,0.00242753814128559,0,0,0,0,0,0,0,0
36,31,25.0266034371637,0.00287292234912889,0,0,0,0,0,0,0,0
37,31,25.0261859706575,0.00333333774792273,0,0,0,0,0,0,0,0
38,31,25.0257544022514,0.00380247919369306,0,0,0,0,0,0,0,0
39,31,25.0253165181968,0.00427436460382042,0,0,0,0,0,0,0,0
40,31,25.0248787194993,0.00474371734184989,6.26916441972892e-08,6.37897163919871e-08,1.1094864737314e-07,1.58677217114961e-08,1.58856366554007e-08,2.55927770065722e-12,7.67783310197166e-12,5.11855540131444e-12
41,31,25.0244453087168,0.00520659895581446,3.64386951853442e-07,3.72130346074757e-07,5.00779838975364e-07,7.16850325732683e-08,7.1830088150056e-08,2.0722225255391e-11,6.2166675766173e-11,4.1444450510782e-11
42,31,25.02401908065,0.00566024867464934,1.14929831545666e-06,1.17809363718084e-06,1.35815493368914e-06,1.94631274482477e-07,1.9524041558079e-07,8.70201569018826e-11,2.61060470705648e-10,1.74040313803765e-10
43,31,25.0236010914028,0.00610290766229253,2.69375542951126e-06,2.7714946868152e-06,2.86899596104163e-06,4.11683115321648e-07,4.13509664780206e-07,2.60935636936848e-10,7.82806910810542e-10,5.21871273873695e-10
44,31,25.0231911663171,0.0065336423320287,5.27885403268703e-06,5.45118546702391e-06,5.20199010533895e-06,7.4757547374166e-07,7.5200950386347e-07,6.33432874544364e-10,1.90029862363309e-09,1.26686574908872e-09
45,31,25.0227878942886,0.00695217507109897,9.17016640929164e-06,9.50404698615465e-06,8.50025461570943e-06,1.22361820227994e-06,1.23291431660138e-06,1.32801633163548e-09,3.98404899490645e-09,2.65603266327096e-09
46,31,25.0223885090747,0.00735872790090947,1.46033149801603e-05,1.51896381364497e-05,1.28771359547883e-05,1.85707943354061e-06,1.87456801639716e-06,2.49836897950771e-09,7.49510693852311e-09,4.9967379590154e-09
47,31,25.0219916842225,0.00775388126043792,2.17742313805405e-05,2.27294359349153e-05,1.84144674240988e-05,2.6608978200033e-06,2.69115743656393e-06,4.32280236580351e-09,1.29684070974105e-08,8.64560473160703e-09
48,31,25.0215962340565,0.00813845003795133,3.08333535853302e-05,3.23000034565054e-05,2.5162682346035e-05,3.64364367479555e-06,3.69261844301466e-06,6.9963954598732e-09,2.09891863796196e-08,1.39927909197464e-08
49,31,25.0212009191697,0.00851337830923369,4.18829866675014e-05,4.40293719668335e-05,3.31420291274004e-05,4.80962679547967e-06,4.88467800133071e-06,1.07216008358627e-08,3.2164802507588e-08,2.14432016717253e-08
50,31,25.0208045647093,0.0088796519173433,5.49771184345842e-05,5.79959678070909e-05,4.23444210232149e-05,6.15908979206455e-06,6.26897658081268e-06,1.56981126783049e-08,4.70943380349148e-08,3.13962253566099e-08
51,31,25.0204061903832,0.00923822866979462,7.01231394284632e-05,7.42295612204725e-05,5.27357311713344e-05,7.68846581966937e-06,7.84325575771953e-06,2.21128482928802e-08,6.63385448786404e-08,4.42256965857602e-08
52,31,25.0200051170124,0.00958998482733628,8.72849800909605e-05,9.2713764840964e-05,6.42583879339061e-05,9.39068498425472e-06,9.60160026366571e-06,3.01307542015698e-08,9.03922626047096e-08,6.02615084031398e-08
53,31,25.019600991811,0.00993567600846917,0.000106387239209018,0.000113389660595978,7.68341555216068e-05,1.12555166582843e-05,1.15347253849105e-05,3.98869609465994e-08,1.19660882839798e-07,7.97739218931988e-08
54,31,25.0191938160515,0.010275910579817,0.000127319947699002,0.000136160196742814,9.03670161841884e-05,1.32699381448931e-05,1.36303025491879e-05,5.14806291849635e-08,1.5444188755489e-07,1.02961258369927e-07
55,31,25.0187838886979,0.0106111452977229,0.000149948556634056,0.000160898726974316,0.000104748568068889,1.54191267561671e-05,1.58737975781065e-05,6.4980158425856e-08,1.94934533932806e-07,1.29952709537749e-07
56,31,25.0183717004028,0.0109417174126938,0.000174128869373946,0.000187462308298904,0.000119863030867806,1.7687349591859e-05,1.82492888750611e-05,8.0431343856723e-08,2.41256927082291e-07,1.60816208639052e-07
57,31,25.0179578797689,0.0112678765545165,0.000199718457678061,0.000215702387602504,0.000135591594451777,2.00587054945024e-05,2.0740197515307e-05,9.78666077664184e-08,2.93466221753449e-07,1.9556892452275e-07
58,31,25.0175430931395,0.0115898141186852,0.000226584913894779,0.000245473016034578,0.000151816024561864,2.25177081261361e-05,2.33298998486237e-05,1.17314069349466e-07,3.51579052936775e-07,2.34188630958272e-07
