Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,7,25,0,0,0,0,0,0,0,0,0
2,7,24.9734023895438,0,0,0,0,0,0,0,0,0
3,7,24.949367679698,0,0,0,0,0,0,0,0,0
4,7,24.9276491367501,0,0,0,0,0,0,0,0,0
5,7,24.9080237589197,0,0,0,0,0,0,0,0,0
6,7,24.8902899957851,0,0,0,0,0,0,0,0,0
7,7,24.874265686666,0,0,0,0,0,0,0,0,0
8,7,24.859686249203,0,0,0,0,0,0,0,0,0
9,7,24.8463637776694,0,0,0,0,0,0,0,0,0
10,7,24.8341610103858,0,0,0,0,0,0,0,0,0
11,7,24.8229655371925,0,0,0,0,0,0,0,0,0
12,7,24.8126788260123,0,0,0,0,0,0,0,0,0
13,7,24.8034170623444,0,0,0,0,0,0,0,0,0
14,7,24.7954644623397,0,0,0,0,0,0,0,0,0
15,7,24.7890314327356,0,0,0,0,0,0,0,0,0
16,7,24.7842562142522,0,0,0,0,0,0,0,0,0
17,7,24.7788473124852,0,0,0,0,0,0,0,0,0
18,7,24.7733160779774,0,0,0,0,0,0,0,0,0
19,7,24.7678749988887,0,0,0,0,0,0,0,0,0
20,7,24.7625990523308,0,0,0,0,0,0,0,0,0
21,7,24.7575183823851,0,0,0,0,0,0,0,0,0
22,7,24.752650254047,0,0,0,0,0,0,0,0,0
23,7,24.7479984042927,0,0,0,0,0,0,0,0,0
24,7,24.743559576162,0,0,0,0,0,0,0,0,0
25,7,24.7390866599561,0.000239221217068737,0,0,0,0,0,0,0,0
26,7,24.7340784829962,0.00120183546982445,0,0,0,0,0,0,0,0
27,7,24.7282078864691,0.00318590759487693,0,0,0,0,0,0,0,0
28,7,24.7213142174183,0.00634648145452207,0,0,0,0,0,0,0,0
29,7,24.7133841028321,0.0107307377871253,0,0,0,0,0,0,0,0
30,7,24.7045122167023,0.016306362105449,0,0,0,0,0,0,0,0
31,7,24.6948704819293,0.0229843193275767,0,0,0,0,0,0,0,0
32,7,24.6844729053347,0.0306352139033622,0,0,0,0,0,0,0,0
33,7,24.6734326764176,0.0391055468805165,0,0,0,0,0,0,0,0
34,7,24.6618996430526,0.0482288975536441,0,0,0,0,0,0,0,0
35,7,24.6500326126396,0.0578345573156803,0,0,0,0,0,0,0,0
36,7,24.6379898566335,0.0677541856314327,0,0,0,0,0,0,0,0
37,7,24.6259257301177,0.0778267754172948,0,0,0,0,0,0,0,0
38,7,24.6139879709588,0.087902190548294,0,0,0,0,0,0,0,0
39,7,24.6023157133244,0.0978435409530506,0,0,0,0,0,0,0,0
