Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,16,25,0,0,0,0,0,0,0,0,0
2,16,25.0479237160246,0,0,0,0,0,0,0,0,0
3,16,25.0912138943564,0,0,0,0,0,0,0,0,0
4,16,25.1303187123345,0,0,0,0,0,0,0,0,0
5,16,25.1656429805969,0,0,0,0,0,0,0,0,0
6,16,25.1975523409281,0,0,0,0,0,0,0,0,0
7,16,25.2263770576122,0,0,0,0,0,0,0,0,0
8,16,25.252315195661,0,0,0,0,0,0,0,0,0
9,16,25.2755967065492,0,0,0,0,0,0,0,0,0
10,16,25.2964618285951,0,0,0,0,0,0,0,0,0
11,16,25.3151392266607,0,0,0,0,0,0,0,0,0
12,16,25.331838542296,0,0,0,0,0,0,0,0,0
13,16,25.3463814899368,0,0,0,0,0,0,0,0,0
14,16,25.3585661330891,0,0,0,0,0,0,0,0,0
15,16,25.3681528318421,0,0,0,0,0,0,0,0,0
16,16,25.3749303646981,0,0,0,0,0,0,0,0,0
17,16,25.3830099954084,0,0,0,0,0,0,0,0,0
18,16,25.3914544728181,0,0,0,0,0,0,0,0,0
19,16,25.3998684697305,0,0,0,0,0,0,0,0,0
20,16,25.4081105926696,0,0,0,0,0,0,0,0,0
21,16,25.4161262889743,0,0,0,0,0,0,0,0,0
22,16,25.4238892165445,0,0,0,0,0,0,0,0,0
23,16,25.4313763513131,0,0,0,0,0,0,0,0,0
24,16,25.4385730851655,0,0,0,0,0,0,0,0,0
25,16,25.4454274688547,4.6311022793381e-05,0,0,0,0,0,0,0,0
26,16,25.4518555990101,0.000232863301040656,0,0,0,0,0,0,0,0
27,16,25.4578267388335,0.000619921574615396,0,0,0,0,0,0,0,0
28,16,25.4632929303795,0.00124131337397296,0,0,0,0,0,0,0,0
29,16,25.4681803548582,0.00211041584118104,0,0,0,0,0,0,0,0
30,16,25.4723869572505,0.00322508427129085,0,0,0,0,0,0,0,0
31,16,25.4757856884595,0.00457169423001452,0,0,0,0,0,0,0,0
32,16,25.4786041481702,0.00612872494598101,0,0,0,0,0,0,0,0
33,16,25.4809414664976,0.00786894589258427,0,0,0,0,0,0,0,0
34,16,25.4828577505061,0.0097616555912355,0,0,0,0,0,0,0,0
35,16,25.4844067125574,0.0117744299665645,0,0,0,0,0,0,0,0
36,16,25.4856412730983,0.0138744867360349,0,0,0,0,0,0,0,0
37,16,25.486612889116,0.0160297333569287,0,0,0,0,0,0,0,0
38,16,25.4873697376671,0.0182095500705664,0,0,0,0,0,0,0,0
39,16,25.4879566057518,0.0203853556234794,0,0,0,0,0,0,0,0
40,16,25.4884108789263,0.0225324458978643,3.16998405501301e-07,3.22519849898879e-07,5.68801128317781e-07,8.13490267626918e-08,8.14407494799864e-08,1.31032453277929e-11,3.93097359833789e-11,2.6206490655586e-11
41,16,25.4887608626394,0.0246329850501727,1.82461199602171e-06,1.86313200835783e-06,2.56303555191998e-06,3.66889806073344e-07,3.6763167615812e-07,1.05981440682371e-10,3.17944322047112e-10,2.11962881364741e-10
42,16,25.489031377753,0.0266750451902321,5.71328712620105e-06,5.85541281900599e-06,6.93752940578658e-06,9.94187301189065e-07,9.97298972980048e-07,4.44524541568943e-10,1.33357362470683e-09,8.89049083137886e-10
43,16,25.4892406238819,0.0286516054755782,1.33071588872724e-05,1.36883094395972e-05,1.46240528229457e-05,2.09846930667181e-06,2.10778821006568e-06,1.33127191340908e-09,3.99381574022725e-09,2.66254382681817e-09
44,16,25.4893969342493,0.0305595843770682,2.59277514297844e-05,2.67675839303172e-05,2.64577652670157e-05,3.80227353513496e-06,3.82486631783911e-06,3.22754038630601e-09,9.68262115891803e-09,6.45508077261202e-09
45,16,25.4894961208466,0.0323989429427121,4.47960228937742e-05,4.64139331998594e-05,4.3136171108974e-05,6.20961351087318e-06,6.25691686332152e-06,6.75762177833372e-09,2.02728653350012e-08,1.35152435566675e-08
46,16,25.4895194047358,0.0341718797914338,7.09655172567341e-05,7.37913511679212e-05,6.51996759463113e-05,9.40310770265807e-06,9.49197598441452e-06,1.26954688223513e-08,3.80864064670539e-08,2.53909376447026e-08
47,16,25.4894646305829,0.0358821662564227,0.000105281924373468,0.000109861703386775,9.30248311705071e-05,1.34428081388925e-05,1.35963546819984e-05,2.19352204436904e-08,6.58056613310713e-08,4.38704408873809e-08
48,16,25.4893317052579,0.03753452018386,0.000148359553068142,0.000155356240001155,0.000126826945454058,1.83662863858995e-05,1.86144377069335e-05,3.54501887191445e-08,1.06350566157433e-07,7.09003774382889e-08
49,16,25.4891198767469,0.039134100120339,0.000200573809990045,0.000210763489969151,0.000166668131895046,2.41894439453237e-05,2.45691547627837e-05,5.42444024942778e-08,1.62733207482833e-07,1.08488804988555e-07
50,16,25.4888284091825,0.0406861008848887,0.000262065613644224,0.000276329637369108,0.000212468340355134,3.09077259008331e-05,3.1462831750933e-05,7.93008357285373e-08,2.37902507185612e-07,1.58601671457074e-07
51,16,25.4884573340381,0.042195441780509,0.000332754647067993,0.00035206838945269,0.000264018387408415,3.84976273667067e-05,3.92783422464968e-05,1.11530697112886e-07,3.34592091338657e-07,2.23061394225772e-07
52,16,25.4880078502438,0.0436665374488611,0.000412358859391495,0.000437777791080802,0.00032099424612584,4.69184126226145e-05,4.79805043701089e-05,1.51727392499206e-07,4.55182177497619e-07,3.03454784998413e-07
