Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,24,25,0,0,0,0,0,0,0,0,0
2,24,25.0224134700206,0,0,0,0,0,0,0,0,0
3,24,25.042658477385,0,0,0,0,0,0,0,0,0
4,24,25.060945051038,0,0,0,0,0,0,0,0,0
5,24,25.0774628551386,0,0,0,0,0,0,0,0,0
6,24,25.0923831657685,0,0,0,0,0,0,0,0,0
7,24,25.1058606555718,0,0,0,0,0,0,0,0,0
8,24,25.1179348610998,0,0,0,0,0,0,0,0,0
9,24,25.1286925586876,0,0,0,0,0,0,0,0,0
10,24,25.1382446450327,0,0,0,0,0,0,0,0,0
11,24,25.1467029287346,0,0,0,0,0,0,0,0,0
12,24,25.1541714723749,0,0,0,0,0,0,0,0,0
13,24,25.1605725932796,0,0,0,0,0,0,0,0,0
14,24,25.1658700631218,0,0,0,0,0,0,0,0,0
15,24,25.1699768752558,0,0,0,0,0,0,0,0,0
16,24,25.1727992974179,0,0,0,0,0,0,0,0,0
17,24,25.1762612897881,0,0,0,0,0,0,0,0,0
18,24,25.1799224235792,0,0,0,0,0,0,0,0,0
19,24,25.1835960010249,0,0,0,0,0,0,0,0,0
20,24,25.1872149264848,0,0,0,0,0,0,0,0,0
21,24,25.1907537041046,0,0,0,0,0,0,0,0,0
22,24,25.1942008905097,0,0,0,0,0,0,0,0,0
23,24,25.1975425324175,0,0,0,0,0,0,0,0,0
24,24,25.2007677949223,0,0,0,0,0,0,0,0,0
25,24,25.2038241850513,4.59788786718773e-05,0,0,0,0,0,0,0,0
26,24,25.2066188126833,0.000231573504091669,0,0,0,0,0,0,0,0
27,24,25.2091013464436,0.000616693743067504,0,0,0,0,0,0,0,0
28,24,25.2112269415138,0.00123479898538573,0,0,0,0,0,0,0,0
29,24,25.2129537348839,0.00209892792715064,0,0,0,0,0,0,0,0
30,24,25.2142358092573,0.00320665535680597,0,0,0,0,0,0,0,0
31,24,25.2150211750194,0.00454415057751609,0,0,0,0,0,0,0,0
32,24,25.2154290015814,0.00608955190077971,0,0,0,0,0,0,0,0
33,24,25.2155205918666,0.00781544267241888,0,0,0,0,0,0,0,0
34,24,25.2153404761734,0.00969105001448511,0,0,0,0,0,0,0,0
35,24,25.2149310124188,0.0116839680435951,0,0,0,0,0,0,0,0
36,24,25.2143345117472,0.0137615081542005,0,0,0,0,0,0,0,0
37,24,25.2135926158999,0.0158917360681705,0,0,0,0,0,0,0,0
38,24,25.2127448157629,0.0180442443298967,0,0,0,0,0,0,0,0
39,24,25.2118281754936,0.0201907071338911,0,0,0,0,0,0,0,0
40,24,25.2108729770554,0.0223067088515003,3.16187834005798e-07,3.21712688702816e-07,5.65434104820269e-07,8.08674812178054e-08,8.09586617470011e-08,1.30257898850838e-11,3.90773696552514e-11,2.60515797701676e-11
41,24,25.2098998007489,0.0243747425118897,1.82283249004211e-06,1.8614623207911e-06,2.54708517123216e-06,3.64606691007385e-07,3.65344071838749e-07,1.05340118766157e-10,3.16020356298471e-10,2.10680237532314e-10
42,24,25.2089234780015,0.0263832232815607,5.71047727352638e-06,5.85312353525642e-06,6.89222890915492e-06,9.87696442602184e-07,9.90788755325095e-07,4.41758960415848e-10,1.32527688124754e-09,8.83517920831695e-10
43,24,25.2079525666684,0.028325470890486,1.33016148416549e-05,1.36842604758915e-05,1.45240597707899e-05,2.08412488542725e-06,2.09338408931308e-06,1.32274341226244e-09,3.96823023678733e-09,2.64548682452489e-09
44,24,25.2069889943371,0.0301987299387625,2.59138683508735e-05,2.67569879590944e-05,2.62687071217662e-05,3.77511609926989e-06,3.79755975257318e-06,3.20623618618329e-09,9.61870855854986e-09,6.41247237236657e-09
