Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,39,25,0,0,0,0,0,0,0,0,0
2,39,25.0066197186089,0,0,0,0,0,0,0,0,0
3,39,25.0125163998742,0,0,0,0,0,0,0,0,0
4,39,25.0177679568094,0,0,0,0,0,0,0,0,0
5,39,25.0224439966102,0,0,0,0,0,0,0,0,0
6,39,25.026606698358,0,0,0,0,0,0,0,0,0
7,39,25.0303115986435,0,0,0,0,0,0,0,0,0
8,39,25.0335082140141,0,0,0,0,0,0,0,0,0
9,39,25.0362015471997,0,0,0,0,0,0,0,0,0
10,39,25.0384281926837,0,0,0,0,0,0,0,0,0
11,39,25.040232439229,0,0,0,0,0,0,0,0,0
12,39,25.0416569918386,0,0,0,0,0,0,0,0,0
13,39,25.042690500002,0,0,0,0,0,0,0,0,0
14,39,25.0434044663321,0,0,0,0,0,0,0,0,0
15,39,25.043812775583,0,0,0,0,0,0,0,0,0
16,39,25.0439018160453,0,0,0,0,0,0,0,0,0
17,39,25.0442377084352,0,0,0,0,0,0,0,0,0
18,39,25.0446809779655,0,0,0,0,0,0,0,0,0
19,39,25.0451706750668,0,0,0,0,0,0,0,0,0
20,39,25.045683818087,0,0,0,0,0,0,0,0,0
21,39,25.0462117440591,0,0,0,0,0,0,0,0,0
22,39,25.046751503359,0,0,0,0,0,0,0,0,0
23,39,25.0472943264111,0,0,0,0,0,0,0,0,0
24,39,25.0478314828674,0,0,0,0,0,0,0,0,0
25,39,25.0483497098654,6.08616495531443e-06,0,0,0,0,0,0,0,0
26,39,25.0488311864598,3.09482566583357e-05,0,0,0,0,0,0,0,0
27,39,25.0492643640445,8.30772909279948e-05,0,0,0,0,0,0,0,0
28,39,25.0496343615272,0.000167586665555103,0,0,0,0,0,0,0,0
29,39,25.0499299830911,0.000286909346464225,0,0,0,0,0,0,0,0
30,39,25.0501384365849,0.000441384289164823,0,0,0,0,0,0,0,0
31,39,25.050243797564,0.00062974811938056,0,0,0,0,0,0,0,0
32,39,25.050278683543,0.000849537388470644,0,0,0,0,0,0,0,0
33,39,25.0502567852743,0.00109742632594826,0,0,0,0,0,0,0,0
34,39,25.0501860579457,0.00136951207692183,0,0,0,0,0,0,0,0
35,39,25.0500736286343,0.00166154592774582,0,0,0,0,0,0,0,0
36,39,25.0499267990322,0.00196912132583058,0,0,0,0,0,0,0,0
37,39,25.0497531132798,0.00228782409731376,0,0,0,0,0,0,0,0
38,39,25.0495595577758,0.00261334963289043,0,0,0,0,0,0,0,0
39,39,25.0493525473526,0.00294159211064765,0,0,0,0,0,0,0,0
40,39,25.0491374291906,0.00326890623623902,4.23250222518152e-08,4.30661853197711e-08,7.47928549759687e-08,1.06967717835599e-08,1.07088499991242e-08,1.72545936633198e-12,5.17637809899593e-12,3.45091873266395e-12
41,39,25.0489181482168,0.00359254053745883,2.46425678576966e-07,2.51660632334804e-07,3.37840054327317e-07,4.83607027381006e-08,4.84585405722989e-08,1.39768334568848e-11,4.19305003706546e-11,2.79536669137697e-11
42,39,25.0486978298611,0.00391053652515039,7.78520292610296e-07,7.98019146948957e-07,9.16957620382369e-07,1.31405001808764e-07,1.31816057848618e-07,5.87222914076834e-11,1.76166874223051e-10,1.17444582815366e-10
43,39,25.0484781704689,0.00422161567349418,1.82765598887402e-06,1.88038260760951e-06,1.93851831125972e-06,2.7816439496085e-07,2.79397602598884e-07,1.76172519719026e-10,5.28517559157079e-10,3.52345039438053e-10
44,39,25.0482595780802,0.00452506412821838,3.58725724767922e-06,3.7043283340611e-06,3.51763806583923e-06,5.05514961866543e-07,5.08510200041766e-07,4.2789116788905e-10,1.28367350366715e-09,8.55782335778098e-10
