Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,27,25,0,0,0,0,0,0,0,0,0
2,27,25.0223253754816,0,0,0,0,0,0,0,0,0
3,27,25.0424940090435,0,0,0,0,0,0,0,0,0
4,27,25.0607144746724,0,0,0,0,0,0,0,0,0
5,27,25.0771751545188,0,0,0,0,0,0,0,0,0
6,27,25.0920461956484,0,0,0,0,0,0,0,0,0
7,27,25.1054812769801,0,0,0,0,0,0,0,0,0
8,27,25.1175190612828,0,0,0,0,0,0,0,0,0
9,27,25.1282455568718,0,0,0,0,0,0,0,0,0
10,27,25.1377709857087,0,0,0,0,0,0,0,0,0
11,27,25.1462065639729,0,0,0,0,0,0,0,0,0
12,27,25.1536558344601,0,0,0,0,0,0,0,0,0
13,27,25.160041308496,0,0,0,0,0,0,0,0,0
14,27,25.1653271451336,0,0,0,0,0,0,0,0,0
15,27,25.1694266468335,0,0,0,0,0,0,0,0,0
16,27,25.1722462468827,0,0,0,0,0,0,0,0,0
17,27,25.1757024067946,0,0,0,0,0,0,0,0,0
18,27,25.1793566663884,0,0,0,0,0,0,0,0,0
19,27,25.1830231772346,0,0,0,0,0,0,0,0,0
20,27,25.186635173361,0,0,0,0,0,0,0,0,0
21,27,25.1901673058359,0,0,0,0,0,0,0,0,0
22,27,25.1936082136278,0,0,0,0,0,0,0,0,0
23,27,25.1969439946692,0,0,0,0,0,0,0,0,0
24,27,25.200163839178,0,0,0,0,0,0,0,0,0
25,27,25.2032189257242,4.2311646510189e-05,0,0,0,0,0,0,0,0
26,27,25.2060236962838,0.000213213658790761,0,0,0,0,0,0,0,0
27,27,25.2085323092957,0.000568065964315619,0,0,0,0,0,0,0,0
28,27,25.2107023221049,0.00113794234620602,0,0,0,0,0,0,0,0
29,27,25.2124927229893,0.00193513432695107,0,0,0,0,0,0,0,0
30,27,25.21385729598,0.00295768195782158,0,0,0,0,0,0,0,0
31,27,25.2147429219185,0.00419308887661759,0,0,0,0,0,0,0,0
32,27,25.2152664365716,0.00562141615606393,0,0,0,0,0,0,0,0
33,27,25.215486694622,0.0072175560756121,0,0,0,0,0,0,0,0
34,27,25.2154456535957,0.00895325463545748,0,0,0,0,0,0,0,0
35,27,25.2151830415274,0.0107986997613239,0,0,0,0,0,0,0,0
36,27,25.2147385618399,0.0127237684956657,0,0,0,0,0,0,0,0
37,27,25.2141513264299,0.0146989872903376,0,0,0,0,0,0,0,0
38,27,25.213458412796,0.01669624958446,0,0,0,0,0,0,0,0
39,27,25.2126946156094,0.0186893333644334,0,0,0,0,0,0,0,0
40,27,25.2118884592051,0.0206555920714182,2.91117472809943e-07,2.96204325426839e-07,5.20265457581957e-07,7.44075440472965e-08,7.44914512971705e-08,1.19867499819977e-11,3.59602499459932e-11,2.39734999639955e-11
41,27,25.2110595685423,0.0225787281033968,1.67920418408455e-06,1.7147903297496e-06,2.34396832357951e-06,3.35531240787951e-07,3.36209863921686e-07,9.69461619621849e-11,2.90838485886555e-10,1.93892323924369e-10
42,27,25.2102223945888,0.024447897972308,5.2630997360546e-06,5.39457130604206e-06,6.34373705861226e-06,9.09094345497881e-07,9.11940539765439e-07,4.06599181079717e-10,1.21979754323915e-09,8.13198362159434e-10
43,27,25.2093855321384,0.0262567851317969,1.22652449225551e-05,1.26180814626924e-05,1.33707938438471e-05,1.91863658962012e-06,1.92715977297637e-06,1.21759762232062e-09,3.65279286696185e-09,2.43519524464123e-09
44,27,25.2085512413693,0.0280027044447503,2.39056518634066e-05,2.46834484989348e-05,2.41877355626314e-05,3.47605273419722e-06,3.49671467373281e-06,2.95170564794159e-09,8.85511694382477e-09,5.90341129588318e-09
45,27,25.2077147946653,0.0296857721951289,4.13113654199944e-05,4.28102094675744e-05,3.9431058671335e-05,5.67626539348708e-06,5.71952240535487e-06,6.17957312397053e-09,1.85387193719116e-08,1.23591462479411e-08
46,27,25.2068639040725,0.0313081612661527,6.54547143081822e-05,6.80731175639987e-05,5.95934441746141e-05,8.59460862817942e-06,8.67586808855683e-06,1.16084943396296e-08,3.48254830188886e-08,2.3216988679259e-08
47,27,25.2059938678682,0.032873462766458,9.71148512310892e-05,0.000101359002021698,8.50176409880511e-05,1.2285765038838e-05,1.24261527936688e-05,2.00553935472522e-08,6.01661806417566e-08,4.01107870945043e-08
48,27,25.2051009655766,0.0343861183305321,0.000136856558335042,0.000143340960924192,0.00011589893192012,1.67838552419896e-05,1.70107202096764e-05,3.24092810981145e-08,9.72278432943435e-08,6.4818562196229e-08
49,27,25.2041813904174,0.0358509557618769,0.000185023613419338,0.000194467469073358,0.000152292558511018,2.21031882665089e-05,2.24502967457295e-05,4.95869256029398e-08,1.48760776808819e-07,9.91738512058797e-08
50,27,25.2032317351862,0.03727281620106,0.000241743060539771,0.000254962900988631,0.000194123864844504,2.82393793221813e-05,2.87467779522907e-05,7.24855185870522e-08,2.17456555761156e-07,1.44971037174105e-07
51,27,25.2022494839804,0.038656267054384,0.000306937600108782,0.000324836783402349,0.000241200259612021,3.51707342824871e-05,3.58842886203997e-05,1.0193633398752e-07,3.05809001962562e-07,2.03872667975041e-07
52,27,25.201233326923,0.0400053917510553,0.000380343729580209,0.000403899449748641,0.000293224322247502,4.28598276720736e-05,4.38304664516468e-05,1.38662682796182e-07,4.15988048388545e-07,2.77325365592363e-07
53,27,25.2001832883795,0.0413236456491898,0.000461533628134406,0.000491782086777721,0.000349807529708712,5.12552161149563e-05,5.25379279858109e-05,1.83244552979215e-07,5.49733658937644e-07,3.66489105958429e-07
54,27,25.1991008219159,0.0426137676797584,0.000549939154067395,0.00058795951003502,0.000410484233158873,6.02932448974599e-05,6.1945885057938e-05,2.36091451496871e-07,7.08274354490614e-07,4.72182902993743e-07
55,27,25.1979884994652,0.043877790156764,0.000644899018037614,0.000691791094564853,0.000474737258045259,6.99027577679048e-05,7.19841455751129e-05,2.97468778471378e-07,8.92378445909293e-07,5.94901847837046e-07
