Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,22,25,0,0,0,0,0,0,0,0,0
2,22,25.0450290531058,0,0,0,0,0,0,0,0,0
3,22,25.0857148562879,0,0,0,0,0,0,0,0,0
4,22,25.1224764787056,0,0,0,0,0,0,0,0,0
5,22,25.1556925411695,0,0,0,0,0,0,0,0,0
6,22,25.1857051214531,0,0,0,0,0,0,0,0,0
7,22,25.2128232824257,0,0,0,0,0,0,0,0,0
8,22,25.2372260250275,0,0,0,0,0,0,0,0,0
9,22,25.2591261527005,0,0,0,0,0,0,0,0,0
10,22,25.2787484754793,0,0,0,0,0,0,0,0,0
11,22,25.2963077759011,0,0,0,0,0,0,0,0,0
12,22,25.3120012039064,0,0,0,0,0,0,0,0,0
13,22,25.3256613770632,0,0,0,0,0,0,0,0,0
14,22,25.3371045174257,0,0,0,0,0,0,0,0,0
15,22,25.3461075112316,0,0,0,0,0,0,0,0,0
16,22,25.3524715631613,0,0,0,0,0,0,0,0,0
17,22,25.3600601844431,0,0,0,0,0,0,0,0,0
18,22,25.36799337964,0,0,0,0,0,0,0,0,0
19,22,25.3758999474078,0,0,0,0,0,0,0,0,0
20,22,25.3836471753956,0,0,0,0,0,0,0,0,0
21,22,25.3911839622525,0,0,0,0,0,0,0,0,0
22,22,25.3984857542457,0,0,0,0,0,0,0,0,0
23,22,25.4055306151319,0,0,0,0,0,0,0,0,0
24,22,25.4123043969539,0,0,0,0,0,0,0,0,0
25,22,25.4187577424272,4.36367035558694e-05,0,0,0,0,0,0,0,0
26,22,25.4248110174455,0.000219535211370554,0,0,0,0,0,0,0,0
27,22,25.4304345634761,0.000584652783850703,0,0,0,0,0,0,0,0
28,22,25.4355825096142,0.0011710541211968,0,0,0,0,0,0,0,0
29,22,25.4401851589531,0.00199152891106291,0,0,0,0,0,0,0,0
30,22,25.4441463561178,0.00304422029350499,0,0,0,0,0,0,0,0
31,22,25.4473463572282,0.00431642414882681,0,0,0,0,0,0,0,0
32,22,25.4499990582235,0.00578793866661991,0,0,0,0,0,0,0,0
33,22,25.452197653098,0.00743315290001133,0,0,0,0,0,0,0,0
34,22,25.4539986916782,0.00922315317755391,0,0,0,0,0,0,0,0
35,22,25.4554527563785,0.0111273709820582,0,0,0,0,0,0,0,0
36,22,25.4566097368747,0.0131148714665215,0,0,0,0,0,0,0,0
37,22,25.4575182033334,0.0151553448626834,0,0,0,0,0,0,0,0
38,22,25.4582236534589,0.017219848643898,0,0,0,0,0,0,0,0
39,22,25.458768403,0.0192813449155316,0,0,0,0,0,0,0,0
40,22,25.4591878000463,0.0213164390992013,2.98948433053979e-07,3.04157291477706e-07,5.35974718359279e-07,7.66542538163038e-08,7.67406907241392e-08,1.23481296907634e-11,3.70443890722902e-11,2.46962593815268e-11
41,22,25.4595086177934,0.0233082114384777,1.7216612937667e-06,1.75802274779615e-06,2.41529568981037e-06,3.45741393064305e-07,3.46440544727127e-07,9.98788089747291e-11,2.99636426924187e-10,1.99757617949458e-10
42,22,25.4597543127797,0.0252453180028398,5.39304673396987e-06,5.52726568817952e-06,6.53823609014539e-06,9.3696637981108e-07,9.39899032458534e-07,4.18950378207658e-10,1.25685113462297e-09,8.37900756415315e-10
43,22,25.4599420633503,0.0271210516937941,1.25654487499038e-05,1.29255233656549e-05,1.37837713300319e-05,1.97789346002622e-06,1.98667673004788e-06,1.25475286023682e-09,3.76425858071046e-09,2.50950572047364e-09
44,22,25.4600797501822,0.0289324327049152,2.44899727501871e-05,2.52836187106354e-05,2.49402349925883e-05,3.58418616786313e-06,3.60548162249936e-06,3.04220780517575e-09,9.12662341552724e-09,6.08441561035149e-09
45,22,25.4601634529287,0.0306793643376197,4.23238570454075e-05,4.3853241677176e-05,4.06665614908212e-05,5.85409863925624e-06,5.89868849410945e-06,6.36997926474515e-09,1.91099377942355e-08,1.27399585294903e-08
46,22,25.4601754856332,0.0323638741049474,6.70671211564474e-05,6.97390832182072e-05,6.1473862536366e-05,8.86575624930713e-06,8.94953213627626e-06,1.19679838527333e-08,3.59039515581996e-08,2.39359677054664e-08
47,22,25.460113794989,0.0339894835932761,9.95239748950934e-05,0.000103855531094674,8.77189550179373e-05,1.26760369430014e-05,1.2820794597726e-05,2.06796649606585e-08,6.20389948819753e-08,4.13593299213168e-08
48,22,25.4599782609695,0.0355606178544576,0.000140280366999274,0.000146899526700804,0.000119606724426132,1.7320638586603e-05,1.7554602255187e-05,3.34233812262966e-08,1.0027014367889e-07,6.68467624525932e-08
49,22,25.4597681371335,0.0370821269933904,0.000189696628333854,0.000199338865464633,0.000157197621060696,2.28148303452223e-05,2.31728576817737e-05,5.11467623644927e-08,1.53440287093478e-07,1.02293524728986e-07
50,22,25.4594826886832,0.0385589028521456,0.000247911395740876,0.0002614122899083,0.000200417982716243,2.91545858222591e-05,2.96780312564835e-05,7.47779191749064e-08,2.24333757524719e-07,1.49555838349813e-07
51,22,25.4591219038261,0.0399955829500709,0.000314853911813786,0.000333138572461952,0.000249072253985742,3.63179939856422e-05,3.70542374018926e-05,1.05177630892932e-07,3.15532892678796e-07,2.10355261785864e-07
52,22,25.4586868756276,0.041396332409192,0.000390262263554431,0.000414332194338019,0.000302856406519785,4.42668723319627e-05,4.52685437325277e-05,1.43095914366416e-07,4.29287743099247e-07,2.86191828732831e-07
53,22,25.4581799010803,0.0427646931748617,0.000473705507867017,0.000504623566783023,0.000361372019811643,5.29485223760333e-05,5.42724704932607e-05,1.89135445318185e-07,5.67406335954557e-07,3.78270890636372e-07
54,22,25.4576045404574,0.0441034901556284,0.000564608018584488,0.000603482098923287,0.000424140639262499,6.22975837262422e-05,6.40036475578416e-05,2.43723404514208e-07,7.31170213542626e-07,4.87446809028417e-07
55,22,25.4569652868415,0.0454148372405439,0.000662297540394761,0.000710257831216139,0.000490630122653774,7.22408805546414e-05,7.4389929358664e-05,3.07138440595567e-07,9.21386601887083e-07,6.14240108810576e-07
56,22,25.4562672170419,0.0467003047454003,0.000766074170247955,0.000824243346681373,0.00056027888410223,8.27017412310039e-05,8.53533852360388e-05,3.79551780549493e-07,1.13847614175836e-06,7.58879100604289e-07
57,22,25.4555161754332,0.0479610782719745,0.000875261419953437,0.000944722073696733,0.000632516697076316,9.36035524412704e-05,9.68138163333328e-05,4.61073048964185e-07,1.38257457580464e-06,9.21353548497953e-07
58,22,25.4547185192451,0.0491980986874083,0.000989241609249737,0.00107100411091915,0.000706781699740684,0.0001048725073806,0.000108691666292124,5.51794768434121e-07,1.65363422406565e-06,1.10147180774527e-06
59,22,25.453880512114,0.0504121794419441,0.00110747804651553,0.00120245111484028,0.00078253371212042,0.000116439596597328,0.000120910302434154,6.51831821176902e-07,1.95151633529599e-06,1.29891572513567e-06
60,22,25.4530074828384,0.0516040999801531,0.00122952638537405,0.00133849188997551,0.000859264167317757,0.000128241927835444,0.000133397698693213,7.61353671649007e-07,2.27606901381402e-06,1.51328966301349e-06
61,22,25.4521028064271,0.0527746754054732,0.00135503737217184,0.00147863029229705,0.000936503035425237,0.000140223474505821,0.000146087578743819,8.80608159115432e-07,2.62718792021864e-06,1.74416151797102e-06
62,22,25.4511694447799,0.0539248075588812,0.00148375322801712,0.00162244723922817,0.00101382305824812,0.000152335336175068,0.000158920073715239,1.00993603163871e-06,3.00485787160913e-06,1.99109424719171e-06
63,22,25.4502099819014,0.0550555124919471,0.00161549895089748,0.00176959770556659,0.00109084174391784,0.000164535615443455,0.000171841977769322,1.14977628833579e-06,3.40917575921003e-06,2.25366784494857e-06
64,22,25.4492264872677,0.0561679290964749,0.0017501702214457,0.00191980411243573,0.00116722151739322,0.000176788999847142,0.000184806676662482,1.30066268477444e-06,3.84035580510531e-06,2.53149212246387e-06
65,22,25.4482205008994,0.0572633120262384,0.00188771924184157,0.00207284723297762,0.00124266837219249,0.000189066122553891,0.000197773815202501,1.46321199029277e-06,4.29871860748279e-06,2.82421092968136e-06
66,22,25.4471930987581,0.058343012363872,0.00202813963488391,0.00222855560029843,0.00131692942272364,0.000201342780805472,0.000210708779021444,1.63810514453772e-06,4.78466662149381e-06,3.1314991683017e-06
67,22,25.4461449903937,0.0594084494552896,0.00217145132072903,0.00238679424686802,0.00138978972020532,0.000213599081588969,0.000223582059223912,1.82606276646261e-06,5.29864919247014e-06,3.45305418179345e-06
68,22,25.4450766205277,0.060461076988615,0.00231768608006848,0.00254745343909685,0.00146106862911021,0.000225818569702153,0.000236368555824266,2.02781660047171e-06,5.84112030552412e-06,3.78858309063264e-06
69,22,25.4439882748237,0.0615023460189488,0.00246687432721101,0.00271043792049186,0.00153061599966126,0.000237987380257314,0.000249046863871824,2.2440785214482e-06,6.41249209543157e-06,4.13778753830006e-06
70,22,25.4428801546888,0.062533666696967,0.00261903463424465,0.00287565765894803,0.00159830840927423,0.000250093529104911,0.000261598606570321,2.47551171906653e-06,7.01309184536891e-06,4.50034848817813e-06
71,22,25.4417524338641,0.0635563779613099,0.00277416769539149,0.00304302161293436,0.00166404578093198,0.000262126377146159,0.000274007872899545,2.72270667414859e-06,7.64312716020431e-06,4.8759135550122e-06
72,22,25.4406053521044,0.0645717258440277,0.00293225388530002,0.00321243408614738,0.00172774845623635,0.000274076259540304,0.000286260770552488,2.98616314026112e-06,8.30266114036749e-06,5.26408786167557e-06
73,22,25.4394392921547,0.065580849827362,0.00309325355285721,0.00338379316585125,0.00178935471076206,0.000285934254784005,0.000298345086392143,3.2662784546166e-06,8.99159780608697e-06,5.66442865418187e-06
74,22,25.4382548060273,0.0665847763186641,0.00325710926513947,0.00355699075278658,0.00184881867128785,0.000297692065375623,0.000310250040657982,3.56334193714359e-06,9.70967715284483e-06,6.07644352711078e-06
75,22,25.4370525730499,0.0675844181426384,0.00342374931386526,0.00373191373057958,0.00190610858429877,0.000309341982572604,0.000321966119225477,3.87753475535936e-06,1.04564786801693e-05,6.49959188301408e-06
76,22,25.4358332762254,0.0685805788566183,0.00359309190046735,0.00390844587290279,0.00196120538076671,0.000320876909930729,0.000333484967797967,4.20893438383232e-06,1.12314319007568e-05,6.93328910239475e-06
77,22,25.4345976210953,0.0695739611297338,0.00376504955741349,0.00408647018285435,0.00201410147420524,0.000332290421430915,0.000344799330810559,4.55752258885965e-06,1.20338320414159e-05,7.37691275630154e-06
78,22,25.4333463396875,0.070565177631922,0.00393953339093442,0.0042658713418962,0.00206479973418596,0.000343576834026473,0.00035590301963312,4.92319584211619e-06,1.28628591523068e-05,7.82981018515177e-06
79,22,25.432080172614,0.0715547632751899,0.00411645685082196,0.00444653803111607,0.0021133125808563,0.000354731277677254,0.000366790896057529,5.30577708378567e-06,1.37175988896098e-05,8.29130677010273e-06
80,22,25.430799846134,0.072543187786872,0.00429573882031339,0.00462836494501296,0.00215966114847897,0.000365749748599044,0.000377458858231464,5.70502780952028e-06,1.45970633290308e-05,8.76071424144958e-06
81,22,25.4295060520115,0.0735308677996283,0.00447730590298196,0.00481125437686656,0.00220387448282431,0.000376629136962998,0.000387903820387287,6.12065964803262e-06,1.55002105277449e-05,9.23733852080327e-06
82,22,25.4281994324474,0.0745181778620689,0.00466109385686359,0.00499511730827043,0.00224598875355883,0.00038736722544183,0.000398123681797293,6.55234482056574e-06,1.64259619558864e-05,9.72048676373946e-06
83,22,25.4268805699421,0.0755054599677032,0.00484704818498551,0.00517987397958236,0.00228604647481317,0.000397962658924776,0.000408117283505558,6.99972508524622e-06,1.73732172809479e-05,1.02094734169308e-05
84,22,25.4255499824557,0.0764930313715053,0.00503512393728303,0.00536545395360672,0.00232409573582883,0.00040841488859404,0.000417884353703258,7.46241896022991e-06,1.83408663013434e-05,1.07036252273813e-05
85,22,25.4242081210329,0.077481190259781,0.00522528483661427,0.00555179570156551,0.00236018941899713,0.000418724091410979,0.000427425437663218,7.94002708507389e-06,1.93277977296324e-05,1.12022849743118e-05
86,22,25.4228553694796,0.0784702194964234,0.00541750197191698,0.00573884584758788,0.00239438441635784,0.000428891073140542,0.000436741815723566,8.43213594506491e-06,2.03329052116421e-05,1.17048140327352e-05
87,22,25.4214920511647,0.0794603887989065,0.00561175227297568,0.00592655820266648,0.00242674086214122,0.000438917163631688,0.000445835414310648,8.93832030082338e-06,2.13550911608196e-05,1.2210593974099e-05
88,22,25.4201184417742,0.0804519557008244,0.00580801693930776,0.00611489269944456,0.00245732139718933,0.000448804111672578,0.000454708714580532,9.45814468129419e-06,2.23932689950729e-05,1.2719027419726e-05
89,22,25.4187347838185,0.0814451656390044,0.00600627995399295,0.00630381431773452,0.0024861904783008,0.000458553985124413,0.000463364662556924,9.99116427825066e-06,2.3446364318475e-05,1.32295383519041e-05
90,22,25.41734129762,0.0824402514738543,0.00620652677481958,0.00649329206969904,0.00251341374282929,0.000468169080543379,0.000471806583936119,1.05369255427364e-05,2.4513315524149e-05,1.37415720688758e-05
91,22,25.4159381825506,0.0834374327109119,0.00640874326063741,0.00668329809367852,0.00253905743621471,0.000477651845156364,0.000480038106033864,1.10949667348828e-05,2.55930742157751e-05,1.42545949460495e-05
92,22,25.4145256218954,0.0844369146943296,0.00661291486609073,0.00687380689257083,0.00256318790690679,0.000487004812694458,0.000488063088523718,1.16648186150696e-05,2.66846057445476e-05,1.47680941314514e-05
93,22,25.4131037886925,0.0854388879446476,0.0068190261079122,0.00706479473165219,0.00258587117027665,0.000496230553457612,0.000495885563881658,1.22460054011826e-05,2.7786890061101e-05,1.52815772695108e-05
94,22,25.4116728502321,0.0864435277558897,0.00702706028523213,0.00725623919637749,0.00260717254019649,0.000505331637958139,0.000503509687711936,1.28380460515734e-05,2.88989229816238e-05,1.57945723103792e-05
95,22,25.4102329708549,0.0874509941118029,0.00723699942047837,0.00744811889892226,0.00262715632382953,0.000514310612508087,0.000510939698344607,1.3440455866326e-05,3.00197178627036e-05,1.63066274212381e-05
96,22,25.4087843133288,0.0884614319374324,0.0074488243773408,0.00764041331403332,0.00264588557357327,0.000523169984621391,0.000518179884678828,1.40527483531421e-05,3.11483076118899e-05,1.68173109908004e-05
97,22,25.4073270391659,0.089474971672117,0.00766251510751113,0.00783310272003529,0.0026634218898234,0.000531912216038685,0.000525234561154676,1.46744372794255e-05,3.22837469301513e-05,1.73262117078202e-05
98,22,25.405861308157,0.0904917301308318,0.00787805097741375,0.00802616821892516,0.00267982526875996,0.000540539721404201,0.000532108048849887,1.53050388245998e-05,3.34251146788633e-05,1.78329386942839e-05
99,22,25.4043872774073,0.0915118116113095,0.00809541112902702,0.00821959180985994,0.00269515399041856,0.000549054871039591,0.000538804661948425,1.59440737532571e-05,3.45715162815215e-05,1.83371216813388e-05
100,22,25.4029050998737,0.0925353091555265,0.0083145748305063,0.00841335648754662,0.00270946453930198,0.000557459995722768,0.000545328698098397,1.65910694975582e-05,3.5722086003204e-05,1.88384111783015e-05
