Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,41,25,0,0,0,0,0,0,0,0,0
2,41,24.996766381879,0,0,0,0,0,0,0,0,0
3,41,24.9937826272287,0,0,0,0,0,0,0,0,0
4,41,24.9910306075083,0,0,0,0,0,0,0,0,0
5,41,24.98849336736,0,0,0,0,0,0,0,0,0
6,41,24.9861550669372,0,0,0,0,0,0,0,0,0
7,41,24.98400092444,0,0,0,0,0,0,0,0,0
8,41,24.9819171180904,0,0,0,0,0,0,0,0,0
9,41,24.9798515795685,0,0,0,0,0,0,0,0,0
10,41,24.97778946677,0,0,0,0,0,0,0,0,0
11,41,24.9757287055753,0,0,0,0,0,0,0,0,0
12,41,24.9736702102189,0,0,0,0,0,0,0,0,0
13,41,24.9716405470859,0,0,0,0,0,0,0,0,0
14,41,24.9697743322857,0,0,0,0,0,0,0,0,0
15,41,24.9681436561125,0,0,0,0,0,0,0,0,0
16,41,24.966779751094,0,0,0,0,0,0,0,0,0
17,41,24.9654019160953,0,0,0,0,0,0,0,0,0
18,41,24.9640637743452,0,0,0,0,0,0,0,0,0
19,41,24.96278552644,0,0,0,0,0,0,0,0,0
20,41,24.9615732554287,0,0,0,0,0,0,0,0,0
21,41,24.9604297985428,0,0,0,0,0,0,0,0,0
22,41,24.9593581813709,0,0,0,0,0,0,0,0,0
23,41,24.9583533170087,0,0,0,0,0,0,0,0,0
24,41,24.9574080712829,0,0,0,0,0,0,0,0,0
25,41,24.9565093221413,5.71054069680704e-06,0,0,0,0,0,0,0,0
26,41,24.955636452171,2.90881011341468e-05,0,0,0,0,0,0,0,0
27,41,24.9547706594622,7.81698652616678e-05,0,0,0,0,0,0,0,0
28,41,24.9538984983209,0.000157830653950767,0,0,0,0,0,0,0,0
29,41,24.9530213594076,0.000270428100760613,0,0,0,0,0,0,0,0
30,41,24.952148399398,0.000416346906959938,0,0,0,0,0,0,0,0
31,41,24.9512929730736,0.000594456481148744,0,0,0,0,0,0,0,0
32,41,24.9504446066174,0.000802475576217797,0,0,0,0,0,0,0,0
33,41,24.9496018205244,0.00103730285118006,0,0,0,0,0,0,0,0
34,41,24.9487662283074,0.0012952829200387,0,0,0,0,0,0,0,0
35,41,24.9479403260868,0.00157242326581258,0,0,0,0,0,0,0,0
