Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,38,25,0,0,0,0,0,0,0,0,0
2,38,25.0108464292051,0,0,0,0,0,0,0,0,0
3,38,25.0205571252268,0,0,0,0,0,0,0,0,0
4,38,25.0292502613588,0,0,0,0,0,0,0,0,0
5,38,25.0370317809686,0,0,0,0,0,0,0,0,0
6,38,25.0439966573382,0,0,0,0,0,0,0,0,0
7,38,25.0502300242459,0,0,0,0,0,0,0,0,0
8,38,25.0557080928893,0,0,0,0,0,0,0,0,0
9,38,25.0604599511314,0,0,0,0,0,0,0,0,0
10,38,25.0645439294353,0,0,0,0,0,0,0,0,0
11,38,25.068023934282,0,0,0,0,0,0,0,0,0
12,38,25.0709603769033,0,0,0,0,0,0,0,0,0
13,38,25.0733254298434,0,0,0,0,0,0,0,0,0
14,38,25.0751632875803,0,0,0,0,0,0,0,0,0
15,38,25.0764626158716,0,0,0,0,0,0,0,0,0
16,38,25.0771903150901,0,0,0,0,0,0,0,0,0
17,38,25.0782756476096,0,0,0,0,0,0,0,0,0
18,38,25.0794966436989,0,0,0,0,0,0,0,0,0
19,38,25.0807577123915,0,0,0,0,0,0,0,0,0
20,38,25.0820235049217,0,0,0,0,0,0,0,0,0
21,38,25.0832804932908,0,0,0,0,0,0,0,0,0
22,38,25.0845232132497,0,0,0,0,0,0,0,0,0
23,38,25.0857413500673,0,0,0,0,0,0,0,0,0
24,38,25.0869255124411,0,0,0,0,0,0,0,0,0
25,38,25.0880632342334,5.40635953174472e-06,0,0,0,0,0,0,0,0
26,38,25.0891396111117,2.75169828365084e-05,0,0,0,0,0,0,0,0
27,38,25.090147289088,7.39424929898042e-05,0,0,0,0,0,0,0,0
28,38,25.0910713732884,0.000149315099191818,0,0,0,0,0,0,0,0
29,38,25.0918954973766,0.000255892765262346,0,0,0,0,0,0,0,0
30,38,25.0925973917569,0.000394069462131014,0,0,0,0,0,0,0,0
31,38,25.0931482869819,0.000562804776411914,0,0,0,0,0,0,0,0
32,38,25.0935987523363,0.000759981238602174,0,0,0,0,0,0,0,0
33,38,25.0939684379418,0.000982696096470885,0,0,0,0,0,0,0,0
34,38,25.0942674421275,0.00122751459106785,0,0,0,0,0,0,0,0
35,38,25.0945042848464,0.00149067603796051,0,0,0,0,0,0,0,0
36,38,25.0946875186093,0.0017682620604055,0,0,0,0,0,0,0,0
37,38,25.0948258023572,0.00205633169018003,0,0,0,0,0,0,0,0
38,38,25.0949270545732,0.00235102744015745,0,0,0,0,0,0,0,0
39,38,25.0949984755564,0.00264865671864741,0,0,0,0,0,0,0,0
40,38,25.0950461834836,0.00294592665963246,3.76103661733999e-08,3.82686297982614e-08,6.64227513033281e-08,9.4996912493084e-09,9.51041802671277e-09,1.53239677205392e-12,4.59719031616175e-12,3.06479354410783e-12
41,38,25.0950751464709,0.00324033261429678,2.19187802223881e-07,2.23841115445034e-07,3.00205951312375e-07,4.2973482962683e-08,4.30604014521697e-08,1.24169270695183e-11,3.72507812085548e-11,2.48338541390366e-11
42,38,25.0950900116135,0.00353007338891574,6.93192749849319e-07,7.10542390224024e-07,8.15284856010018e-07,1.16834578241138e-07,1.17199891337986e-07,5.21875852641558e-11,1.56562755792468e-10,1.04375170528311e-10
