Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,43,25,0,0,0,0,0,0,0,0,0
2,43,24.9640521166465,0,0,0,0,0,0,0,0,0
3,43,24.9315902878746,0,0,0,0,0,0,0,0,0
4,43,24.9022763115749,0,0,0,0,0,0,0,0,0
5,43,24.8758048099325,0,0,0,0,0,0,0,0,0
6,43,24.8519000423908,0,0,0,0,0,0,0,0,0
7,43,24.8303130281764,0,0,0,0,0,0,0,0,0
8,43,24.8107190379683,0,0,0,0,0,0,0,0,0
9,43,24.7928760048057,0,0,0,0,0,0,0,0,0
10,43,24.7765978818766,0,0,0,0,0,0,0,0,0
11,43,24.7617283103454,0,0,0,0,0,0,0,0,0
12,43,24.7481291637765,0,0,0,0,0,0,0,0,0
13,43,24.7359527391181,0,0,0,0,0,0,0,0,0
14,43,24.7255435280365,0,0,0,0,0,0,0,0,0
15,43,24.7171679110935,0,0,0,0,0,0,0,0,0
16,43,24.7110077817128,0,0,0,0,0,0,0,0,0
17,43,24.7039659921991,0,0,0,0,0,0,0,0,0
18,43,24.6967368397975,0,0,0,0,0,0,0,0,0
19,43,24.6896096416807,0,0,0,0,0,0,0,0,0
20,43,24.6826869059547,0,0,0,0,0,0,0,0,0
21,43,24.6760097018063,0,0,0,0,0,0,0,0,0
22,43,24.6696010086246,0,0,0,0,0,0,0,0,0
23,43,24.6634681230356,0,0,0,0,0,0,0,0,0
24,43,24.6576093722091,0,0,0,0,0,0,0,0,0
25,43,24.6520114047735,5.30173647371057e-06,0,0,0,0,0,0,0,0
26,43,24.6466427147836,2.70817971033984e-05,0,0,0,0,0,0,0,0
27,43,24.6414593293762,7.28539236084938e-05,0,0,0,0,0,0,0,0
28,43,24.6364523081969,0.00014717515565858,0,0,0,0,0,0,0,0
29,43,24.6316654461201,0.000252249534415611,0,0,0,0,0,0,0,0
30,43,24.627182178478,0.00038843742346561,0,0,0,0,0,0,0,0
31,43,24.6231151704846,0.00055468370394138,0,0,0,0,0,0,0,0
32,43,24.6193098409226,0.000748824860049428,0,0,0,0,0,0,0,0
33,43,24.6157144300524,0.000967943292140764,0,0,0,0,0,0,0,0
34,43,24.6123099822101,0.0012086103667343,0,0,0,0,0,0,0,0
35,43,24.6090841894259,0.00146708625460984,0,0,0,0,0,0,0,0
36,43,24.6060263550873,0.00173948489254215,0,0,0,0,0,0,0,0
37,43,24.6031275130923,0.00202190689205633,0,0,0,0,0,0,0,0
38,43,24.600380189323,0.00231054373400598,0,0,0,0,0,0,0,0
39,43,24.5977780816455,0.002601757359555,0,0,0,0,0,0,0,0
40,43,24.5953150003488,0.00289231244259186,3.72171807961372e-08,3.78724282501365e-08,6.52893470472465e-08,9.33759330914446e-09,9.34813704011085e-09,1.50624728091239e-12,4.51874184273716e-12,3.01249456182477e-12
41,43,24.5929824487932,0.00317976587039568,2.17650653518309e-07,2.22304066958899e-07,2.94995038599603e-07,4.22275729990761e-08,4.23129976267802e-08,1.22035182434434e-11,3.66105547303303e-11,2.44070364868869e-11
42,43,24.5907672148461,0.00346237858329887,6.89277281435696e-07,7.06660858564485e-07,8.0089021534063e-07,1.14771864445221e-07,1.15130840984638e-07,5.12823627737969e-11,1.5384708832139e-10,1.02564725547594e-10
