Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,14,25,0,0,0,0,0,0,0,0,0
2,14,24.9971992718142,0,0,0,0,0,0,0,0,0
3,14,24.9946954779498,0,0,0,0,0,0,0,0,0
4,14,24.9924575540442,0,0,0,0,0,0,0,0,0
5,14,24.9904576506863,0,0,0,0,0,0,0,0,0
6,14,24.9886708036584,0,0,0,0,0,0,0,0,0
7,14,24.9870746377452,0,0,0,0,0,0,0,0,0
8,14,24.9855490577191,0,0,0,0,0,0,0,0,0
9,14,24.9840368593992,0,0,0,0,0,0,0,0,0
10,14,24.9825190427275,0,0,0,0,0,0,0,0,0
11,14,24.9809902137548,0,0,0,0,0,0,0,0,0
12,14,24.9794486829067,0,0,0,0,0,0,0,0,0
13,14,24.97791493694,0,0,0,0,0,0,0,0,0
14,14,24.9765154793765,0,0,0,0,0,0,0,0,0
15,14,24.9753135108586,0,0,0,0,0,0,0,0,0
16,14,24.974331266353,0,0,0,0,0,0,0,0,0
17,14,24.9733267664302,0,0,0,0,0,0,0,0,0
18,14,24.9723520942037,0,0,0,0,0,0,0,0,0
19,14,24.9714274205335,0,0,0,0,0,0,0,0,0
20,14,24.9705595526227,0,0,0,0,0,0,0,0,0
21,14,24.9697520975429,0,0,0,0,0,0,0,0,0
22,14,24.9690086645631,0,0,0,0,0,0,0,0,0
23,14,24.9683245491028,0,0,0,0,0,0,0,0,0
24,14,24.967692876705,0,0,0,0,0,0,0,0,0
25,14,24.9670444704014,6.19755702637221e-05,0,0,0,0,0,0,0,0
26,14,24.9662447340616,0.000312185068695249,0,0,0,0,0,0,0,0
27,14,24.9652036198748,0.000830505454614915,0,0,0,0,0,0,0,0
28,14,24.9638689837043,0.00166064997145233,0,0,0,0,0,0,0,0
29,14,24.9622278612627,0.00281860607501828,0,0,0,0,0,0,0,0
30,14,24.9602928617605,0.00429953489304357,0,0,0,0,0,0,0,0
31,14,24.958093352327,0.00608338755629945,0,0,0,0,0,0,0,0
32,14,24.9556484320498,0.00813925421738922,0,0,0,0,0,0,0,0
33,14,24.9529919341925,0.0104291383605181,0,0,0,0,0,0,0,0
34,14,24.9501642058086,0.0129108904694119,0,0,0,0,0,0,0,0
35,14,24.9472080028622,0.0155405026593389,0,0,0,0,0,0,0,0
36,14,24.9441666987457,0.0182739027888547,0,0,0,0,0,0,0,0
37,14,24.9410834540968,0.0210683219708335,0,0,0,0,0,0,0,0
38,14,24.937999901866,0.023883300280822,0,0,0,0,0,0,0,0
39,14,24.9349555762717,0.0266813952824908,0,0,0,0,0,0,0,0
40,14,24.9319815570848,0.0294306151159314,4.27519346559652e-07,4.35013329716156e-07,7.63584777951926e-07,1.0920660426379e-07,1.09329668820163e-07,1.75806509103495e-11,5.27419527310485e-11,3.51613018206991e-11
41,14,24.9290949599848,0.0321084375931639,2.46468276453648e-06,2.51711620610887e-06,3.43758364925102e-06,4.92078265391641e-07,4.9307315231885e-07,1.42126703887002e-10,4.26380111661003e-10,2.84253407774002e-10
42,14,24.9263022292761,0.0347003800468433,7.71386520603001e-06,7.90735960995654e-06,9.2949609362181e-06,1.33202211984338e-06,1.33619267736987e-06,5.95793932357418e-10,1.78738179707226e-09,1.19158786471484e-09
43,14,24.9236020247015,0.0371985558143024,1.79448214721423e-05,1.84632755149066e-05,1.95714342080548e-05,2.80840161617023e-06,2.82088405976121e-06,1.78320622728245e-09,5.34961868184734e-09,3.5664124545649e-09
44,14,24.9209883938812,0.0396003022167437,3.49087662613613e-05,3.6049557526163e-05,3.53672857068018e-05,5.08271223984786e-06,5.11295509300977e-06,4.32040759455757e-09,1.29612227836727e-08,8.64081518911513e-09
45,14,24.9184528301906,0.0419069249363674,6.02067592737432e-05,6.24008335641093e-05,5.75934501850922e-05,8.29091310392429e-06,8.35419046712114e-06,9.039623313835e-09,2.7118869941505e-08,1.807924662767e-08
46,14,24.9159857646266,0.0441225847731368,9.5201721918594e-05,9.9026990139147e-05,8.69468797907118e-05,1.25397763394528e-05,1.2658569851661e-05,1.69705017440347e-08,5.0911505232104e-08,3.39410034880693e-08
47,14,24.9135758509208,0.0462533200878371,0.000140963691648666,0.000147151403189575,0.000123902976371308,1.79055234937732e-05,1.81106217916453e-05,2.92997568388721e-08,8.78992705166162e-08,5.85995136777441e-08
48,14,24.9112117619923,0.0483062346352959,0.000198243089696015,0.000207677440021738,0.000168720573365537,2.44341479183805e-05,2.47653567845412e-05,4.73155523086849e-08,1.41946656926054e-07,9.46311046173699e-08
