Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,3,25,0,0,0,0,0,0,0,0,0
2,3,24.9870509868212,0,0,0,0,0,0,0,0,0
3,3,24.9753656873936,0,0,0,0,0,0,0,0,0
4,3,24.9648209131011,0,0,0,0,0,0,0,0,0
5,3,24.9553054713465,0,0,0,0,0,0,0,0,0
6,3,24.9467189985273,0,0,0,0,0,0,0,0,0
7,3,24.9389709064422,0,0,0,0,0,0,0,0,0
8,3,24.9318794287282,0,0,0,0,0,0,0,0,0
9,3,24.9253315835539,0,0,0,0,0,0,0,0,0
10,3,24.9192579100942,0,0,0,0,0,0,0,0,0
11,3,24.9136073588091,0,0,0,0,0,0,0,0,0
12,3,24.9083369307504,0,0,0,0,0,0,0,0,0
13,3,24.9035079027158,0,0,0,0,0,0,0,0,0
14,3,24.8993139571611,0,0,0,0,0,0,0,0,0
15,3,24.8958809136496,0,0,0,0,0,0,0,0,0
16,3,24.8932802425263,0,0,0,0,0,0,0,0,0
17,3,24.8903964739166,0,0,0,0,0,0,0,0,0
18,3,24.8874776948047,0,0,0,0,0,0,0,0,0
19,3,24.8846261771967,0,0,0,0,0,0,0,0,0
20,3,24.8818778397811,0,0,0,0,0,0,0,0,0
21,3,24.8792476226719,0,0,0,0,0,0,0,0,0
22,3,24.8767449611499,0,0,0,0,0,0,0,0,0
23,3,24.8743687438533,0,0,0,0,0,0,0,0,0
24,3,24.8721136282761,0,0,0,0,0,0,0,0,0
25,3,24.8698114527148,0.000160656494770086,0,0,0,0,0,0,0,0
26,3,24.8671247962328,0.000807355909087489,0,0,0,0,0,0,0,0
27,3,24.8638333941923,0.00214213652346297,0,0,0,0,0,0,0,0
28,3,24.8598231893511,0.00427180878468594,0,0,0,0,0,0,0,0
29,3,24.8550756466674,0.00723098439654893,0,0,0,0,0,0,0,0
30,3,24.8496406053442,0.0110007393693455,0,0,0,0,0,0,0,0
31,3,24.8436159706762,0.0155236654497091,0,0,0,0,0,0,0,0
32,3,24.8370305472502,0.0207151224452429,0,0,0,0,0,0,0,0
33,3,24.8299663648843,0.0264735520799852,0,0,0,0,0,0,0,0
34,3,24.8225262441151,0.0326880474363894,0,0,0,0,0,0,0,0
35,3,24.8148187939545,0.0392442134820042,0,0,0,0,0,0,0,0
36,3,24.8069527456389,0.0460286978723958,0,0,0,0,0,0,0,0
37,3,24.799034667346,0.0529325916207016,0,0,0,0,0,0,0,0
38,3,24.7911668035055,0.0598538765523977,0,0,0,0,0,0,0,0
39,3,24.7834457066959,0.0666990955691314,0,0,0,0,0,0,0,0
40,3,24.7759457673253,0.0733894663484299,1.10640792292555e-06,1.12582758763217e-06,1.98784031349203e-06,2.84296457757573e-07,2.84615727873428e-07,4.56100165507673e-11,1.36830049652301e-10,9.12200331015345e-11
41,3,24.7687051494817,0.0798709936375335,6.36162099422209e-06,6.49717577079701e-06,8.95554892051672e-06,1.28194579699269e-06,1.28452746248298e-06,3.68809355756841e-10,1.10642806727052e-09,7.37618711513681e-10
42,3,24.7617345831948,0.0861104543516269,1.98557723242732e-05,2.03546890419238e-05,2.42138290359446e-05,3.46994410241074e-06,3.4807697711151e-06,1.54652410062303e-09,4.63957230186908e-09,3.09304820124605e-09
43,3,24.7550259542065,0.0920914372366185,4.60634231495371e-05,4.73965770853767e-05,5.09594995633747e-05,7.31233904756847e-06,7.34474958608342e-06,4.63007693070623e-09,1.38902307921187e-08,9.26015386141247e-09
