Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,1,25,0,0,0,0,0,0,0,0,0
2,1,25.0198652771251,0,0,0,0,0,0,0,0,0
3,1,25.0378413984745,0,0,0,0,0,0,0,0,0
4,1,25.0541080479476,0,0,0,0,0,0,0,0,0
5,1,25.0688278170124,0,0,0,0,0,0,0,0,0
6,1,25.0821478307653,0,0,0,0,0,0,0,0,0
7,1,25.0942012192909,0,0,0,0,0,0,0,0,0
8,1,25.1050083153282,0,0,0,0,0,0,0,0,0
9,1,25.1146387728165,0,0,0,0,0,0,0,0,0
10,1,25.1231882201268,0,0,0,0,0,0,0,0,0
11,1,25.1307548510379,0,0,0,0,0,0,0,0,0
12,1,25.1374305886835,0,0,0,0,0,0,0,0,0
13,1,25.143146230217,0,0,0,0,0,0,0,0,0
14,1,25.147880227243,0,0,0,0,0,0,0,0,0
15,1,25.151558635611,0,0,0,0,0,0,0,0,0
16,1,25.1540970774375,0,0,0,0,0,0,0,0,0
17,1,25.1572014306701,0,0,0,0,0,0,0,0,0
18,1,25.1604834780246,0,0,0,0,0,0,0,0,0
19,1,25.1637786740911,0,0,0,0,0,0,0,0,0
20,1,25.1670280915317,0,0,0,0,0,0,0,0,0
21,1,25.1702096149644,0,0,0,0,0,0,0,0,0
22,1,25.1733136081147,0,0,0,0,0,0,0,0,0
23,1,25.1763272311128,0,0,0,0,0,0,0,0,0
24,1,25.1792401536184,0,0,0,0,0,0,0,0,0
25,1,25.1819653168689,8.05355632654829e-05,0,0,0,0,0,0,0,0
26,1,25.1843394480112,0.000404760969294606,0,0,0,0,0,0,0,0
27,1,25.1862671973855,0.00107569619770209,0,0,0,0,0,0,0,0
28,1,25.1876813422567,0.00214953098761905,0,0,0,0,0,0,0,0
29,1,25.188535869893,0.00364658360212541,0,0,0,0,0,0,0,0
30,1,25.1887943914009,0.00556025367607402,0,0,0,0,0,0,0,0
31,1,25.1884243133882,0.00786430477499163,0,0,0,0,0,0,0,0
32,1,25.1875515717895,0.0105188351305547,0,0,0,0,0,0,0,0
33,1,25.1862552899063,0.0134747159620637,0,0,0,0,0,0,0,0
34,1,25.1846021666069,0.016677443788357,0,0,0,0,0,0,0,0
35,1,25.1826579385062,0.0200701350996474,0,0,0,0,0,0,0,0
36,1,25.1804882691161,0.0235958516373738,0,0,0,0,0,0,0,0
37,1,25.1781575925548,0.0271993662189657,0,0,0,0,0,0,0,0
38,1,25.1757272970104,0.0308284588438434,0,0,0,0,0,0,0,0
39,1,25.1732551531073,0.0344348287914987,0,0,0,0,0,0,0,0
40,1,25.1707874292336,0.0379772270553152,5.52745159909861e-07,5.62405971375523e-07,9.91800065163396e-07,1.41845464872317e-07,1.42005206149862e-07,2.28201825065351e-11,6.84605475196054e-11,4.56403650130702e-11
41,1,25.1683530522762,0.0414265899772212,3.17937681763855e-06,3.24677835199547e-06,4.46648590503659e-06,6.39360957818755e-07,6.40652500632282e-07,1.84506116218201e-10,5.53518348654604e-10,3.69012232436402e-10
42,1,25.1659694911626,0.0447641988674298,9.93880108801755e-06,1.0187159680604e-05,1.20794161813399e-05,1.73104584681791e-06,1.73646081058726e-06,7.73566252765069e-10,2.32069875829521e-09,1.54713250553014e-09
