Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,28,25,0,0,0,0,0,0,0,0,0
2,28,25.0246073727368,0,0,0,0,0,0,0,0,0
3,28,25.0468486855703,0,0,0,0,0,0,0,0,0
4,28,25.0669516018868,0,0,0,0,0,0,0,0,0
5,28,25.085121863957,0,0,0,0,0,0,0,0,0
6,28,25.1015454051071,0,0,0,0,0,0,0,0,0
7,28,25.1163902582384,0,0,0,0,0,0,0,0,0
8,28,25.1297081276551,0,0,0,0,0,0,0,0,0
9,28,25.141596874605,0,0,0,0,0,0,0,0,0
10,28,25.1521774959134,0,0,0,0,0,0,0,0,0
11,28,25.1615710029701,0,0,0,0,0,0,0,0,0
12,28,25.1698898428426,0,0,0,0,0,0,0,0,0
13,28,25.1770469880924,0,0,0,0,0,0,0,0,0
14,28,25.1829911016584,0,0,0,0,0,0,0,0,0
15,28,25.1876210108393,0,0,0,0,0,0,0,0,0
16,28,25.1908317074266,0,0,0,0,0,0,0,0,0
17,28,25.1947357296261,0,0,0,0,0,0,0,0,0
18,28,25.1988510986599,0,0,0,0,0,0,0,0,0
19,28,25.2029737777624,0,0,0,0,0,0,0,0,0
20,28,25.2070306188985,0,0,0,0,0,0,0,0,0
21,28,25.2109938377795,0,0,0,0,0,0,0,0,0
22,28,25.2148508455701,0,0,0,0,0,0,0,0,0
23,28,25.2185869926459,0,0,0,0,0,0,0,0,0
24,28,25.2221911675113,0,0,0,0,0,0,0,0,0
25,28,25.2256190579758,3.79004966072894e-05,0,0,0,0,0,0,0,0
26,28,25.2287948408837,0.000191094373212671,0,0,0,0,0,0,0,0
27,28,25.2316799841278,0.000509452159367321,0,0,0,0,0,0,0,0
28,28,25.2342346876482,0.00102117522327752,0,0,0,0,0,0,0,0
29,28,25.2364159552869,0.00173766234085722,0,0,0,0,0,0,0,0
30,28,25.2381718570592,0.00265752441844015,0,0,0,0,0,0,0,0
31,28,25.239440693874,0.00376988381148084,0,0,0,0,0,0,0,0
32,28,25.2403466277225,0.00505714569195883,0,0,0,0,0,0,0,0
33,28,25.2409491037078,0.00649700466880216,0,0,0,0,0,0,0,0
34,28,25.2412884344861,0.00806425715555438,0,0,0,0,0,0,0,0
35,28,25.2414022378653,0.00973222800160401,0,0,0,0,0,0,0,0
36,28,25.241328064085,0.0114738937808254,0,0,0,0,0,0,0,0
37,28,25.2411028913607,0.0132627507388325,0,0,0,0,0,0,0,0
38,28,25.2407616973036,0.0150734663933196,0,0,0,0,0,0,0,0
39,28,25.2403372587589,0.0168823524898398,0,0,0,0,0,0,0,0
