Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,12,25,0,0,0,0,0,0,0,0,0
2,12,25.0034171420159,0,0,0,0,0,0,0,0,0
3,12,25.0065127416046,0,0,0,0,0,0,0,0,0
4,12,25.0093171997489,0,0,0,0,0,0,0,0,0
5,12,25.0118580289686,0,0,0,0,0,0,0,0,0
6,12,25.0141601291267,0,0,0,0,0,0,0,0,0
7,12,25.0162460367692,0,0,0,0,0,0,0,0,0
8,12,25.0180360826675,0,0,0,0,0,0,0,0,0
9,12,25.0195094631894,0,0,0,0,0,0,0,0,0
10,12,25.020679961949,0,0,0,0,0,0,0,0,0
11,12,25.0215717137762,0,0,0,0,0,0,0,0,0
12,12,25.0222096266416,0,0,0,0,0,0,0,0,0
13,12,25.0225904833134,0,0,0,0,0,0,0,0,0
14,12,25.0228012242106,0,0,0,0,0,0,0,0,0
15,12,25.0228686270995,0,0,0,0,0,0,0,0,0
16,12,25.0227869652112,0,0,0,0,0,0,0,0,0
17,12,25.02284862882,0,0,0,0,0,0,0,0,0
18,12,25.0229835082898,0,0,0,0,0,0,0,0,0
19,12,25.0231603902598,0,0,0,0,0,0,0,0,0
20,12,25.0233676379133,0,0,0,0,0,0,0,0,0
21,12,25.0236015326757,0,0,0,0,0,0,0,0,0
22,12,25.0238618655301,0,0,0,0,0,0,0,0,0
23,12,25.0241415753697,0,0,0,0,0,0,0,0,0
24,12,25.0244327590548,0,0,0,0,0,0,0,0,0
25,12,25.0246127240417,0.000115625092762672,0,0,0,0,0,0,0,0
26,12,25.0244414923811,0.000580731514254874,0,0,0,0,0,0,0,0
27,12,25.0237678232075,0.00154123873924295,0,0,0,0,0,0,0,0
28,12,25.022504657436,0.00307500582256039,0,0,0,0,0,0,0,0
29,12,25.0206210246126,0.00520813195230655,0,0,0,0,0,0,0,0
30,12,25.0181232626436,0.00792819915607855,0,0,0,0,0,0,0,0
31,12,25.0150424244692,0.011194980329467,0,0,0,0,0,0,0,0
32,12,25.0114535088127,0.0149488099448421,0,0,0,0,0,0,0,0
33,12,25.0074339926616,0.0191174983575828,0,0,0,0,0,0,0,0
34,12,25.0030651461493,0.0236218229671162,0,0,0,0,0,0,0,0
35,12,24.9984304828732,0.0283797779850202,0,0,0,0,0,0,0,0
36,12,24.9936135122447,0.033309858073804,0,0,0,0,0,0,0,0
37,12,24.9886961035637,0.0383335292573397,0,0,0,0,0,0,0,0
38,12,24.9837565563558,0.0433770172822523,0,0,0,0,0,0,0,0
39,12,24.9788686773895,0.0483725398553088,0,0,0,0,0,0,0,0
40,12,24.974090127253,0.0532627294897536,7.94528953258695e-07,8.08444971823363e-07,1.42699080139106e-06,2.04085387806007e-07,2.04314946841862e-07,3.27941479792998e-11,9.83824439378993e-11,6.55882959585995e-11
41,12,24.9694529367475,0.0580079147131753,4.56641371002526e-06,4.6634687331136e-06,6.42493934479921e-06,9.19704220913674e-07,9.21559963998889e-07,2.65106155030689e-10,7.95318465092068e-10,5.30212310061379e-10
42,12,24.9649705459029,0.0625833092494481,1.42553817116876e-05,1.46125957727657e-05,1.73674448163327e-05,2.48884265987288e-06,2.49662177455538e-06,1.11130209749984e-09,3.33390629249952e-09,2.22260419499969e-09
43,12,24.9606425114572,0.0669762184390716,3.30850859381534e-05,3.4039902208784e-05,3.65496280437607e-05,5.24465741937206e-06,5.26793940392115e-06,3.32599779272755e-09,9.97799337818266e-09,6.65199558545511e-09
44,12,24.9564588826982,0.0711834171362237,6.42191460971576e-05,6.63152759709408e-05,6.60044616719973e-05,9.48561287642281e-06,9.5420169425603e-06,8.05772373392696e-09,2.41731712017808e-08,1.61154474678539e-08
45,12,24.9524032762263,0.0752087768989792,0.000110520956511348,0.000114543490763721,0.00010740335436838,1.54613362563839e-05,1.55793361744278e-05,1.68571311491295e-08,5.05713934473884e-08,3.37142622982589e-08
46,12,24.9484552050242,0.0790611840612465,0.000174396138156348,0.000181394096904228,0.000162012186316798,2.33660851300477e-05,2.35875722148387e-05,3.16410121129907e-08,9.49230363389722e-08,6.32820242259814e-08
47,12,24.9445943879713,0.0827527456102475,0.000257698155288873,0.000268994075994203,0.000230679476997249,3.33365217926735e-05,3.37188325857401e-05,5.46158275809307e-08,1.63847482742793e-07,1.09231655161862e-07
48,12,24.9408012406351,0.0862972947007731,0.000361684893235266,0.000378872062053104,0.000313847918345672,4.54526260689606e-05,4.60698352313966e-05,8.81727374908624e-08,2.64518212472587e-07,1.76345474981725e-07
49,12,24.9370578211915,0.0897091863461234,0.000487013937424993,0.000511942521794795,0.000411578964619438,5.97403477726964e-05,6.06837005997587e-05,1.34764689580338e-07,4.04294068741012e-07,2.69529379160674e-07
50,12,24.9333486720951,0.0930023542669486,0.000633766102514883,0.000668519802208698,0.000523584199343945,7.61751757752598e-05,7.75526087870985e-05,1.96776144548408e-07,5.90328433645226e-07,3.93552289096817e-07
51,12,24.9296614587373,0.0961896111402451,0.000801489367264361,0.000848354409589453,0.000649260986996888,9.46863453604064e-05,9.66211211498287e-05,2.76396541346058e-07,8.29189624038173e-07,5.52793082692115e-07
52,12,24.9259874950064,0.0992821628545673,0.000989256598475199,0.00105068495544474,0.00078773059054533,0.000115161487503589,0.000117790033500702,3.75506571016175e-07,1.12651971304852e-06,7.51013142032349e-07
53,12,24.922322109258,0.102289302707939,0.00119573153697688,0.00127430017642874,0.000937877378000286,0.000137451568708561,0.000140920654845653,4.95583733870272e-07,1.48675120161082e-06,9.91167467740544e-07
54,12,24.9186649183278,0.105218253120095,0.00141923863248337,0.00151760647721025,0.00109838817272999,0.000161376014396956,0.000165839432689629,6.37631184667495e-07,1.91289355400248e-06,1.27526236933499e-06
55,12,24.9150189214108,0.108074266366268,0.00165789424093773,0.00177874306271863,0.00126782321016768,0.00018673578264285,0.000192349103765523,8.02254577755478e-07,2.40668699234509e-06,1.60441090269298e-06
56,12,24.9113889005632,0.110861142378261,0.00190979094196547,0.00205574857044599,0.00144468113162293,0.000213324997752381,0.000220239488465599,9.89777376288204e-07,2.96885336307791e-06,1.97895513191799e-06
57,12,24.907780382034,0.113581697481285,0.00217312904002615,0.00234668676737917,0.001627453973983,0.000240940372838079,0.000249296868522333,1.20036743371709e-06,3.59938107115659e-06,2.39861882986807e-06
58,12,24.9041988500953,0.116238163844933,0.00244630330836644,0.00264973604785093,0.00181467140681693,0.000269388359341865,0.000279311627210903,1.43415846735546e-06,4.29780553088674e-06,2.86266720159123e-06
59,12,24.9006491971665,0.118832513601413,0.00272795303757164,0.00296324811583004,0.00200493468418647,0.000298490192215047,0.00031008412081957,1.69135648740485e-06,5.06346124641443e-06,3.37005823516331e-06
60,12,24.8971353246546,0.121366707747317,0.00301698287438883,0.00328578119851765,0.00219694127057108,0.000328085094397709,0.000341428893112364,1.97232548645183e-06,5.89569171544106e-06,3.91957607259656e-06
61,12,24.8936598638185,0.123842873851195,0.00331256118684533,0.00361611284531592,0.00238950128516022,0.000358031934352898,0.00037317741416112,2.27764949312087e-06,6.79401028861165e-06,4.50994100417189e-06
62,12,24.8902242202952,0.126263417637366,0.00361410162872437,0.0039532367166999,0.00258154672189861,0.000388209580685249,0.000405179509512996,2.60816908935181e-06,7.75820767872489e-06,5.13989247792568e-06
63,12,24.8868285962296,0.128631075952541,0.0039212330200624,0.00429634747849261,0.00277213474455083,0.000418516251397784,0.000437303721496522,2.96499291972471e-06,8.78840805961352e-06,5.80824543180354e-06
64,12,24.8834720693271,0.130948920254357,0.0042337618604636,0.00464481740059974,0.00296044616245514,0.000448868103313536,0.000469436813330939,3.3494854141777e-06,9.8850771096365e-06,6.51392124619834e-06
65,12,24.8801527266763,0.133220319368208,0.00455163095973034,0.00499816765133235,0.00314578005746387,0.000479197266118016,0.000501482601348433,3.76323255002532e-06,1.10489864662374e-05,7.25595537639879e-06
66,12,24.8768678437797,0.135448872203826,0.00487487713351538,0.00535603692797934,0.00332754566528099,0.000509449536596248,0.000533360323564038,4.20798893351356e-06,1.22811421729421e-05,8.03348558367985e-06
67,12,24.8736141116582,0.137638320692461,0.0052035902941262,0.00571814959020646,0.00350525250073636,0.000539581920137448,0.000565002731311219,4.68561024784846e-06,1.35826858329241e-05,8.84572524867154e-06
68,12,24.870387907148,0.139792451766024,0.00553787565614326,0.00608428496398925,0.0036784995264648,0.000569560165845652,0.000596354054278392,5.19797541598334e-06,1.49547771915485e-05,9.69192613783571e-06
69,12,24.8671856045798,0.141914995738377,0.005877820245544,0.00645424903960121,0.00384696399033862,0.000599356404835813,0.000627367955287518,5.74690288052755e-06,1.63984664469407e-05,1.05713346615413e-05
70,12,24.8640038172888,0.144009525608461,0.00622346762389182,0.00682785106306326,0.00401039066332121,0.000628947195893355,0.000658005648278682,6.33407349477789e-06,1.79145772881604e-05,1.14831488873554e-05
71,12,24.860839527899,0.146079381426623,0.00657480505304555,0.00720488884555156,0.00416858230475082,0.000658312075974476,0.000688234335885838,6.96096718610594e-06,1.95036136101664e-05,1.24264832101689e-05
72,12,24.8576901592085,0.148127620032404,0.00693176034302051,0.00758514125313281,0.00432139152605892,0.000687432579891303,0.000718025986898071,7.62881647644977e-06,2.11656944578529e-05,1.34003431997082e-05
73,12,24.854553597418,0.150156987777422,0.00729420576417941,0.0079683662653039,0.00446871398548927,0.00071629165263417,0.000747356425017986,8.33857752686604e-06,2.29005174893757e-05,1.44036110938418e-05
74,12,24.8514281792352,0.152169912934724,0.00766196671555667,0.00835430310184236,0.00461048277389841,0.000744873370819281,0.000776204685241398,9.09091784385681e-06,2.47073489113833e-05,1.54350413768046e-05
75,12,24.8483126492129,0.15416851413979,0.00803483319452315,0.00874267708820021,0.00474666382822067,0.000773162893599497,0.000804552590082957,9.88621876772563e-06,2.65850364144487e-05,1.64932652734968e-05
76,12,24.8452060934271,0.156154621153178,0.00841257246952896,0.00913320612376327,0.00487725220203894,0.000801146570852392,0.000832384497892467,1.07245902163844e-05,2.85320407822004e-05,1.75768026133464e-05
77,12,24.8421078752871,0.158129804263781,0.00879494167363913,0.00952560779748946,0.00500226900520239,0.000828812140735491,0.000859687173515976,1.1605894653552e-05,3.05464811039896e-05,1.8684079147559e-05
78,12,24.8390175671786,0.16009540883692,0.00918169934901809,0.00991960638545615,0.00512175884367397,0.000856148960969572,0.000886449737650044,1.25297772229171e-05,3.26261886170371e-05,1.98134474169615e-05
79,12,24.8359348817574,0.162052591887399,0.00957261525460685,0.0103149391477872,0.00523578760071808,0.000883148227358957,0.000912663655332936,1.3495699065677e-05,3.47687643797717e-05,2.09632092894778e-05
80,12,24.8328596064172,0.164002357908227,0.00996747798497128,0.0107113614993361,0.0053444404106547,0.000909803140986072,0.000938322727924478,1.45029710216229e-05,3.69716362896007e-05,2.21316383618469e-05
81,12,24.8297915441735,0.165945591890566,0.0103661001827211,0.0111086508001386,0.00544781972471073,0.000936109000938052,0.000963423064826357,1.55507854663538e-05,3.92321119851156e-05,2.33170008549779e-05
82,12,24.8267304654954,0.167883088173269,0.0107683213248191,0.0115066086622564,0.00554604341442822,0.000962063213649375,0.000987963022589681,1.66382446681202e-05,4.15474253018637e-05,2.45175741084142e-05
83,12,24.8236760758004,0.169815574343549,0.0111740082144848,0.0119050617879674,0.00563924289183127,0.000987665220652221,0.0010119431076968,1.7764384637096e-05,4.39147749557973e-05,2.57316621891176e-05
84,12,24.8206280035732,0.171743729892021,0.0115830534206796,0.0123038614438941,0.0057275612498863,0.00101291635426469,0.00103536584567274,1.89281939661509e-05,4.63313549892962e-05,2.69576084711342e-05
85,12,24.8175858033699,0.173668198768545,0.0119953720471215,0.0127028817116907,0.00581115136251677,0.00103781962535105,0.00105823560628898,2.0128627362949e-05,4.87943763019962e-05,2.81938046149499e-05
86,12,24.8145489663465,0.175589596712133,0.0124108975409197,0.0131020169298264,0.00589017397612177,0.00106237946675961,0.00108055839547519,2.13646145831638e-05,5.13010804847857e-05,2.94386963112674e-05
87,12,24.811516935858,0.177508514494153,0.012829577137606,0.0135011787024295,0.00596479584152469,0.00108660145708875,0.00110234162831636,2.26350657781585e-05,5.38487476702456e-05,3.0690786404751e-05
88,12,24.8084891257608,0.179425518194802,0.0132513674035145,0.0139002927837027,0.00603518793005396,0.00111049204521152,0.00112359389615185,2.39388742971067e-05,5.64347001058796e-05,3.19486360309587e-05
89,12,24.8054649393717,0.181341147539792,0.0136762302073963,0.0142992960765226,0.00610152376932259,0.00113405829124632,0.00114432473864816,2.52749179122051e-05,5.90563030052489e-05,3.32108643586924e-05
90,12,24.8024437871354,0.183255913196758,0.0141041293382282,0.0146981339179644,0.00616397792639078,0.00115730763532013,0.00116454442958556,2.66420593167436e-05,6.17109640246404e-05,3.44761474680964e-05
91,12,24.7994251013103,0.185170293784711,0.0145350278878532,0.015096757765221,0.00622272465843174,0.00118024770162404,0.00118426378304532,2.80391465981523e-05,6.43961324741975e-05,3.57432168196929e-05
92,12,24.7964083480769,0.187084733186716,0.0149688864338631,0.0154951233423688,0.0062779367419975,0.00120288614142477,0.00120349398430972,2.94650142029108e-05,6.71092990775785e-05,3.70108576670545e-05
93,12,24.7933930365526,0.188999638580371,0.0154056619912551,0.0158931892629147,0.00632978448420055,0.00122523051559107,0.00122224644773958,3.09184847299517e-05,6.98479968161983e-05,3.82779076677804e-05
94,12,24.7903787244412,0.190915379431361,0.0158453076504733,0.0162909161059614,0.00637843491104077,0.00124728821436773,0.00124053270181105,3.23983717046218e-05,7.2609803108666e-05,3.95432558410305e-05
95,12,24.7873650201992,0.192832287527443,0.0162877727817561,0.0166882658936868,0.00642405111959059,0.00126906640947624,0.00125836429933711,3.39034832987006e-05,7.53923432838302e-05,4.08058419051782e-05
96,12,24.7843515817888,0.194750658011116,0.0167330036655263,0.0170852018993302,0.00646679177652197,0.00129057203232938,0.00127575274977408,3.54326268339177e-05,7.81932951183265e-05,4.20646559581934e-05
97,12,24.7813381124745,0.1966707512978,0.0171809444036637,0.0174816887068909,0.00650681074485047,0.00131181177203795,0.00129270947028307,3.69846138384195e-05,8.10103941241301e-05,4.33187384337152e-05
98,12,24.7783243545539,0.198592795730305,0.0176315379730603,0.0178776924436532,0.00654425682235734,0.0013327920875505,0.00130924575254799,3.85582654052899e-05,8.38414392617574e-05,4.4567180264622e-05
99,12,24.775310082403,0.200516990812317,0.0180847272978337,0.0182731811125346,0.00657927357815145,0.00135351922945151,0.00132537274305425,4.0152417620756e-05,8.66842988030518e-05,4.58091232055853e-05
100,12,24.7722950956588,0.202443510748706,0.0185404562270934,0.0186681249480377,0.00661199926596028,0.00137399926559111,0.00134110143262299,4.17659267463787e-05,8.95369158916797e-05,4.70437601660838e-05
