Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,15,25,0,0,0,0,0,0,0,0,0
2,15,25.0064777747601,0,0,0,0,0,0,0,0,0
3,15,25.0123590649206,0,0,0,0,0,0,0,0,0
4,15,25.0176988041751,0,0,0,0,0,0,0,0,0
5,15,25.0225468659951,0,0,0,0,0,0,0,0,0
6,15,25.0269485298821,0,0,0,0,0,0,0,0,0
7,15,25.0309449046439,0,0,0,0,0,0,0,0,0
8,15,25.0344732325257,0,0,0,0,0,0,0,0,0
9,15,25.0375281141569,0,0,0,0,0,0,0,0,0
10,15,25.0401373673926,0,0,0,0,0,0,0,0,0
11,15,25.0423379135176,0,0,0,0,0,0,0,0,0
12,15,25.0441663095482,0,0,0,0,0,0,0,0,0
13,15,25.0456062413044,0,0,0,0,0,0,0,0,0
14,15,25.0467234555254,0,0,0,0,0,0,0,0,0
15,15,25.0475247745527,0,0,0,0,0,0,0,0,0
16,15,25.0479884713568,0,0,0,0,0,0,0,0,0
17,15,25.0486704045476,0,0,0,0,0,0,0,0,0
18,15,25.0494426111511,0,0,0,0,0,0,0,0,0
19,15,25.0502497551306,0,0,0,0,0,0,0,0,0
20,15,25.0510717877964,0,0,0,0,0,0,0,0,0
21,15,25.0519018125012,0,0,0,0,0,0,0,0,0
22,15,25.0527380268198,0,0,0,0,0,0,0,0,0
23,15,25.0535723957864,0,0,0,0,0,0,0,0,0
24,15,25.0543966246176,0,0,0,0,0,0,0,0,0
25,15,25.0551680662254,3.57163624360391e-05,0,0,0,0,0,0,0,0
26,15,25.0558085351278,0.000180361651268386,0,0,0,0,0,0,0,0
27,15,25.0562679973304,0.000481118572660685,0,0,0,0,0,0,0,0
28,15,25.0565102588809,0.000964671157699704,0,0,0,0,0,0,0,0
29,15,25.0565157295017,0.00164181013356315,0,0,0,0,0,0,0,0
30,15,25.0562725758422,0.00251123226954027,0,0,0,0,0,0,0,0
31,15,25.0557723018246,0.00356266236222609,0,0,0,0,0,0,0,0
32,15,25.0550600083889,0.00477935482152967,0,0,0,0,0,0,0,0
33,15,25.0541667075131,0.00614015277034169,0,0,0,0,0,0,0,0
34,15,25.053120209316,0.00762118191367156,0,0,0,0,0,0,0,0
35,15,25.0519486541299,0.00919718941255007,0,0,0,0,0,0,0,0
36,15,25.0506806776764,0.0108426029501918,0,0,0,0,0,0,0,0
37,15,25.0493449659471,0.0125323505763148,0,0,0,0,0,0,0,0
38,15,25.0479690853481,0.0142424762783516,0,0,0,0,0,0,0,0
39,15,25.0465791752832,0.015950586314176,0,0,0,0,0,0,0,0
40,15,25.0451963873839,0.0176372929217397,2.4670652399612e-07,2.51025935302771e-07,4.39405187979757e-07,6.28430517226868e-08,6.29139337339798e-08,1.01260016132887e-11,3.03780048398661e-11,2.02520032265774e-11
41,15,25.0438339927324,0.0192885950482979,1.42606255229989e-06,1.45635546992933e-06,1.98000009767352e-06,2.83430505356476e-07,2.8400385390245e-07,8.19069351391566e-11,2.4572080541747e-10,1.63813870278313e-10
42,15,25.0424996743528,0.0208951308046859,4.47568088608805e-06,4.58776938165236e-06,5.35984138677561e-06,7.68096608091666e-07,7.70501589501104e-07,3.43568772776779e-10,1.03070631833034e-09,6.87137545553557e-10
43,15,25.0411962127689,0.0224514002396228,1.0441089861402e-05,1.07422570745293e-05,1.12997271885638e-05,1.62144965660833e-06,1.62865257199325e-06,1.02898791213256e-09,3.08696373639767e-09,2.05797582426512e-09
44,15,25.0399226091817,0.023955011293574,2.03684013417966e-05,2.10329432885402e-05,2.04463567543172e-05,2.93837191853905e-06,2.95583572931851e-06,2.49483011135156e-09,7.48449033405471e-09,4.98966022270314e-09
45,15,25.0386745734399,0.0254059779068032,3.52268830593801e-05,3.6508584411969e-05,3.33405196760678e-05,4.79949828194805e-06,4.83606518160068e-06,5.22384280752103e-09,1.56715284225631e-08,1.04476856150421e-08
46,15,25.0374447930014,0.026806087909516,5.58558625988322e-05,5.80966993953548e-05,5.04019358231164e-05,7.26897888698667e-06,7.33768122781384e-06,9.81462011816887e-09,2.94438603545067e-08,1.96292402363377e-08
47,15,25.0362278034767,0.0281583470056972,8.29307691044528e-05,8.65655902278602e-05,7.19238833086519e-05,1.03935525909442e-05,1.05122647092238e-05,1.69588740399492e-08,5.08766221198478e-08,3.39177480798985e-08
48,15,25.0350183971426,0.0294664997958164,0.000116944720889481,0.000122501973693821,9.80750974572142e-05,1.42025967221912e-05,1.43944652362089e-05,2.74097877168179e-08,8.22293631504534e-08,5.48195754336357e-08
49,15,25.0338115692859,0.030734633294434,0.000158202411306231,0.000166301203221829,0.00012890587778371,1.87087376201132e-05,1.90023498425535e-05,4.19446032057525e-08,1.25833809617258e-07,8.38892064115052e-08
50,15,25.0326028575271,0.03196685639525,0.000206823271913692,0.000218167195004138,0.000164356516827009,2.39087747987542e-05,2.433804719365e-05,6.13246278422527e-08,1.83973883526757e-07,1.22649255684506e-07
51,15,25.0313886498163,0.0331670519675409,0.000262751604060662,0.000278119837779807,0.000204267292117154,2.97848340001828e-05,3.03886262693437e-05,8.62560384515487e-08,2.58768115354646e-07,1.72512076903097e-07
52,15,25.0301664298162,0.0343386944349087,0.000325771686019723,0.000346007931929105,0.000248389451059724,3.63056872099354e-05,3.71271671256247e-05,1.17354273669891e-07,3.52062821009672e-07,2.34708547339781e-07
53,15,25.0289349090654,0.0354847239117171,0.000395526153022564,0.000421525954948157,0.000296396744553696,4.34281903525622e-05,4.45139886260249e-05,1.55114039066109e-07,4.6534211719833e-07,3.10228078132219e-07
54,15,25.0276941351696,0.0366074681080844,0.00047153625816678,0.000504233235835953,0.000347897193458346,5.10988025650018e-05,5.24980060645256e-05,1.99886214217691e-07,5.99658642653074e-07,3.99772428435382e-07
55,15,25.0264452405922,0.0377086486237128,0.000553241962736847,0.000593588697777392,0.000402454688866258,5.92575595094643e-05,6.10201044545764e-05,2.51899952837577e-07,7.55676302432165e-07,5.03769744919868e-07
56,15,25.0251899862187,0.0387895241659781,0.00064006003345665,0.000689002995192816,0.000459608860002656,6.78416122820733e-05,7.00164074373379e-05,3.11296343397702e-07,9.33742063961881e-07,6.22408600594243e-07
57,15,25.0239305000471,0.0398510260877629,0.000731427073593997,0.000789879203973969,0.000518892126496425,7.67881401748278e-05,7.94211592754724e-05,3.78165928955475e-07,1.13396919209089e-06,7.55681906821216e-07
58,15,25.0226690095699,0.04089387846682,0.000826829393973807,0.00089564304190019,0.000579843643844056,8.60366041329207e-05,8.91691112030857e-05,4.52585152317365e-07,1.3563203283339e-06,9.03433680760732e-07
59,15,25.02140762177,0.0419186993816252,0.000925821772036349,0.00100576389969666,0.000642020229790406,9.55303802700926e-05,9.91973926309713e-05,5.34648679255505e-07,1.60068311407037e-06,1.06540399349802e-06
60,15,25.020148106365,0.0429260820393583,0.00102803708776768,0.00111976804192593,0.000705004517644861,0.000105217843850565,0.000109446892501997,6.24495796046016e-07,1.86693401335894e-06,1.24126911654921e-06
61,15,25.018891676174,0.0439166557801497,0.00113318869326431,0.00123724532510456,0.00076841064662328,0.000115052985281077,0.000119863198611931,7.22329904833522e-07,2.15498803983162e-06,1.43067512288492e-06
62,15,25.0176391833694,0.0448911278274954,0.00124106714966124,0.00135785067204571,0.000831887749050973,0.000124995626204292,0.000130397139237719,8.28430433607032e-07,2.46483284183218e-06,1.63326371849957e-06
63,15,25.0163911168464,0.0458503067905791,0.00135153280042321,0.00148130144633644,0.000895121605416932,0.000135011321758443,0.000141004995860061,9.43157221878148e-07,2.79654750732488e-06,1.84869026972686e-06
64,15,25.0151475933334,0.0467951102534105,0.0014645054978605,0.00160737180273484,0.000957834785902946,0.00014507102072665,0.000151648447578704,1.06694766530327e-06,3.15030690346506e-06,2.07663430092698e-06
