Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,9,25,0,0,0,0,0,0,0,0,0
2,9,25.0338326778915,0,0,0,0,0,0,0,0,0
3,9,25.0643838440357,0,0,0,0,0,0,0,0,0
4,9,25.0919719607291,0,0,0,0,0,0,0,0,0
5,9,25.1168845676617,0,0,0,0,0,0,0,0,0
6,9,25.139381286029,0,0,0,0,0,0,0,0,0
7,9,25.1596965306544,0,0,0,0,0,0,0,0,0
8,9,25.1779417689068,0,0,0,0,0,0,0,0,0
9,9,25.1942686846388,0,0,0,0,0,0,0,0,0
10,9,25.2088467589867,0,0,0,0,0,0,0,0,0
11,9,25.2218406828632,0,0,0,0,0,0,0,0,0
12,9,25.233402255135,0,0,0,0,0,0,0,0,0
13,9,25.2434092182305,0,0,0,0,0,0,0,0,0
14,9,25.2517516617086,0,0,0,0,0,0,0,0,0
15,9,25.2582747673897,0,0,0,0,0,0,0,0,0
16,9,25.2628327095596,0,0,0,0,0,0,0,0,0
17,9,25.2683289707015,0,0,0,0,0,0,0,0,0
18,9,25.2741000910545,0,0,0,0,0,0,0,0,0
19,9,25.2798656689495,0,0,0,0,0,0,0,0,0
20,9,25.2855251604009,0,0,0,0,0,0,0,0,0
21,9,25.2910399303376,0,0,0,0,0,0,0,0,0
22,9,25.2963917688029,0,0,0,0,0,0,0,0,0
23,9,25.3015625899516,0,0,0,0,0,0,0,0,0
24,9,25.3065398183469,0,0,0,0,0,0,0,0,0
25,9,25.3112188552116,9.84404758172091e-05,0,0,0,0,0,0,0,0
26,9,25.3154061005404,0.000493799474891409,0,0,0,0,0,0,0,0
27,9,25.318995266831,0.0013108593438843,0,0,0,0,0,0,0,0
28,9,25.3219061638767,0.00261715222765812,0,0,0,0,0,0,0,0
29,9,25.3240719637889,0.00443646483726459,0,0,0,0,0,0,0,0
30,9,25.32542820946,0.00675984842761726,0,0,0,0,0,0,0,0
31,9,25.3259082845842,0.00955455634299134,0,0,0,0,0,0,0,0
32,9,25.3257074407384,0.0127716015464208,0,0,0,0,0,0,0,0
33,9,25.3249367936758,0.016350848695288,0,0,0,0,0,0,0,0
34,9,25.3236836660764,0.0202257527617898,0,0,0,0,0,0,0,0
35,9,25.3220323753701,0.0243270210201179,0,0,0,0,0,0,0,0
36,9,25.320066610487,0.028585437663875,0,0,0,0,0,0,0,0
37,9,25.3178679915329,0.0329339978235823,0,0,0,0,0,0,0,0
38,9,25.3155138982744,0.0373094662740064,0,0,0,0,0,0,0,0
39,9,25.3130768636149,0.0416534679615505,0,0,0,0,0,0,0,0
40,9,25.310615117239,0.0459162745085563,6.73227699843351e-07,6.84974052688827e-07,1.21226696346539e-06,1.73376129040903e-07,1.73571263301037e-07,2.78763228761553e-11,8.36289686284659e-11,5.57526457523106e-11
41,9,25.308166067537,0.050062979003985,3.86485583189635e-06,3.9466214652148e-06,5.45973912247519e-06,7.81540422224527e-07,7.83118112666886e-07,2.2538434890835e-10,6.76153046725048e-10,4.50768697816698e-10
42,9,25.3057541497542,0.0540712284064157,1.20665809564197e-05,1.23674385877421e-05,1.47648027955343e-05,2.11587223939266e-06,2.12248693656613e-06,9.44956739067744e-10,2.83487021720323e-09,1.88991347813549e-09
