Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,8,25,0,0,0,0,0,0,0,0,0
2,8,25.0075784637775,0,0,0,0,0,0,0,0,0
3,8,25.0144011545399,0,0,0,0,0,0,0,0,0
4,8,25.0205435906254,0,0,0,0,0,0,0,0,0
5,8,25.0260737318075,0,0,0,0,0,0,0,0,0
6,8,25.0310527368884,0,0,0,0,0,0,0,0,0
7,8,25.0355356452723,0,0,0,0,0,0,0,0,0
8,8,25.039471905614,0,0,0,0,0,0,0,0,0
9,8,25.0428668069013,0,0,0,0,0,0,0,0,0
10,8,25.0457575186946,0,0,0,0,0,0,0,0,0
11,8,25.0481891368039,0,0,0,0,0,0,0,0,0
12,8,25.0502053562806,0,0,0,0,0,0,0,0,0
13,8,25.051788077326,0,0,0,0,0,0,0,0,0
14,8,25.0529989662734,0,0,0,0,0,0,0,0,0
15,8,25.0538418704906,0,0,0,0,0,0,0,0,0
16,8,25.0542939684162,0,0,0,0,0,0,0,0,0
17,8,25.0550047374761,0,0,0,0,0,0,0,0,0
18,8,25.0558206601835,0,0,0,0,0,0,0,0,0
19,8,25.0566753007631,0,0,0,0,0,0,0,0,0
20,8,25.0575442106519,0,0,0,0,0,0,0,0,0
21,8,25.0584184743658,0,0,0,0,0,0,0,0,0
22,8,25.0592951357679,0,0,0,0,0,0,0,0,0
23,8,25.0601654366226,0,0,0,0,0,0,0,0,0
24,8,25.0610207151811,0,0,0,0,0,0,0,0,0
25,8,25.0617027754961,0.000151177411983653,0,0,0,0,0,0,0,0
26,8,25.0619018251211,0.000758650068750871,0,0,0,0,0,0,0,0
27,8,25.0614259068398,0.0020122390541684,0,0,0,0,0,0,0,0
28,8,25.0601645350913,0.00401267885434004,0,0,0,0,0,0,0,0
29,8,25.0580745153333,0.00679307130946294,0,0,0,0,0,0,0,0
30,8,25.0551578454263,0.0103362881486855,0,0,0,0,0,0,0,0
31,8,25.0514466982397,0.0145890213976761,0,0,0,0,0,0,0,0
32,8,25.0470531436374,0.019472863752789,0,0,0,0,0,0,0,0
33,8,25.0420834425683,0.0248931994562633,0,0,0,0,0,0,0,0
34,8,25.0366458479902,0.0307463956109941,0,0,0,0,0,0,0,0
35,8,25.0308507953992,0.0369253519918293,0,0,0,0,0,0,0,0
36,8,25.0248083584945,0.0433237758659826,0,0,0,0,0,0,0,0
37,8,25.0186260760583,0.0498393897763237,0,0,0,0,0,0,0,0
38,8,25.0124066109659,0.0563762458229719,0,0,0,0,0,0,0,0
39,8,25.0062465895917,0.0628463133073635,0,0,0,0,0,0,0,0
40,8,25.0002214389595,0.0691752223618204,1.03723033059568e-06,1.05538800532552e-06,1.86788286434648e-06,2.67140523502263e-07,2.67440637812174e-07,4.28734728442071e-11,1.28620418532621e-10,8.57469456884142e-11
41,8,24.9943732731296,0.0753117008746744,5.95580775471491e-06,6.08231626838731e-06,8.41482751513127e-06,1.20454491293209e-06,1.20697160941685e-06,3.46670926395038e-10,1.04001277918511e-09,6.93341852790075e-10
42,8,24.9887203718088,0.0812238777607374,1.85806556952674e-05,1.90459421773102e-05,2.27531100351156e-05,3.26061979834435e-06,3.27079530595788e-06,1.45364394479113e-09,4.36093183437339e-09,2.90728788958226e-09
43,8,24.9832630679399,0.0868956153013824,4.30999180000501e-05,4.43428697677808e-05,4.78904725900754e-05,6.87195934628654e-06,6.9024226082766e-06,4.35189457000841e-09,1.30556837100253e-08,8.70378914001682e-09
44,8,24.9779889136954,0.092323073077546,8.36168124529506e-05,8.63440420279325e-05,8.64887413119125e-05,1.2429357203257e-05,1.25031799333838e-05,1.05461043038159e-08,3.16383129114477e-08,2.10922086076318e-08
45,8,24.9728764359272,0.0975116044667289,0.000143837522537504,0.000149068561131273,0.000140733589481147,2.02592788133901e-05,2.04137591294735e-05,2.20686165833423e-08,6.6205849750027e-08,4.41372331666846e-08
46,8,24.9678980365581,0.102473038419635,0.00022686724554259,0.000235963330063689,0.000212277364634179,3.06153647242548e-05,3.09053916436271e-05,4.14324170531655e-08,1.24297251159497e-07,8.28648341063308e-08
47,8,24.9630276064156,0.107223354161631,0.000335089409974006,0.000349765420048354,0.000302224205524857,4.36756022455148e-05,4.41763179874787e-05,7.15308202805549e-08,2.14592460841664e-07,1.4306164056111e-07
48,8,24.9582401401703,0.111780730758094,0.000470110399287066,0.000492430748410572,0.000411145764391914,5.95436062675267e-05,6.03521033362084e-05,1.15499581240248e-07,3.46498743720745e-07,2.30999162480497e-07
49,8,24.9535127482862,0.116163982254198,0.000632754775818917,0.000665114926038528,0.000539113977089647,7.82521697800966e-05,7.9488057118815e-05,1.76555334102646e-07,5.2966600230794e-07,3.53110668205293e-07
50,8,24.9488257613035,0.120391336281374,0.000823097238377463,0.000868192968508785,0.00068574261114549,9.97680002858256e-05,0.00010157277040801,2.57824303169166e-07,7.73472909507499e-07,5.15648606338332e-07
51,8,24.9441635729049,0.124479530962636,0.00104052100059351,0.00110130782045732,0.000850234312661886,0.000123997276085868,0.000126532507505753,3.62175917126384e-07,1.08652775137915e-06,7.24351834252767e-07
52,8,24.9395153092168,0.1284431910575,0.00128379393397226,0.00136343909719707,0.00103143077778389,0.000150791766935899,0.000154236279902671,4.92073280967421e-07,1.47621984290227e-06,9.84146561934844e-07
53,8,24.9348752938553,0.132294438445887,0.00155115526551336,0.00165298474121445,0.00122786426388595,0.00017995532386857,0.000184501467182004,6.49449044776284e-07,1.94834713432886e-06,1.29889808955257e-06
54,8,24.9302433895838,0.136042694309911,0.00184040708473282,0.00196784966360371,0.0014378092241975,0.000211250601408217,0.000217099885073933,8.35611952245183e-07,2.50683585673555e-06,1.67122390449036e-06
55,8,24.9256238040952,0.139694816709723,0.00214908556797559,0.00230559611826741,0.00165937538000322,0.000244416210388227,0.000251772417343511,1.05134765122987e-06,3.15394237721551e-06,2.10256653510836e-06
56,8,24.9210230222151,0.143255777689732,0.00247470064365862,0.00266366046527796,0.001890593201543,0.000279182044800871,0.00028824323851833,1.29707104081229e-06,3.89058524917703e-06,2.59335574130315e-06
57,8,24.9164485015836,0.14672927503338,0.00281490651984632,0.00303951629951849,0.00212948613690742,0.00031528167360674,0.000326232149174068,1.57299346574933e-06,4.71672205920747e-06,3.14321070866119e-06
58,8,24.9119076662364,0.150118252121885,0.00316761372448312,0.00343079022911512,0.00237412863553469,0.00035246172465571,0.000365464609198628,1.87928309804804e-06,5.6317200961304e-06,3.75115130049995e-06
59,8,24.9074071581479,0.153425318429924,0.00353105328927224,0.00383533742499832,0.00262269060226448,0.000390488488830822,0.000405679433033325,2.21620537435132e-06,6.6346892667362e-06,4.41579802497407e-06
60,8,24.9029522681375,0.156653071311002,0.00390380292660815,0.00425128399499909,0.00287346955938533,0.000429152095812405,0.000446634297676723,2.58423598145696e-06,7.72475904184591e-06,5.13554804034393e-06
61,8,24.8985465148535,0.159804324693137,0.00428478403901215,0.00467704282788259,0.00312491203357695,0.000468268651377551,0.000488109305024599,2.98414259172119e-06,8.90129041401252e-06,5.90872010052168e-06
62,8,24.894191821073,0.162882253003789,0.00467323709871299,0.0051113087996914,0.00337562543978451,0.000507680660580992,0.000529908819908442,3.4170328841435e-06,1.01640172868857e-05,6.7336637387827e-06
63,8,24.8898885498148,0.165890458100294,0.00506868191454701,0.0055530385526143,0.00362438217467164,0.000547256129455923,0.000571861903037231,3.88436956298488e-06,1.15131198895378e-05,7.60883311639296e-06
64,8,24.8856356002705,0.168832971985833,0.00547086846039731,0.00600141959467016,0.00387011738402281,0.000586886670262257,0.000613821618088353,4.38795400923612e-06,1.29492347160951e-05,8.532827298835e-06
65,8,24.8814305815633,0.171714206958955,0.0058797228110784,0.00645583263063628,0.00411192168632783,0.000626484880344024,0.00065566345798607,4.92988098689663e-06,1.44734069361503e-05,9.50439971696039e-06
66,8,24.8772700483713,0.174538867176361,0.00629529201318732,0.00691581055845887,0.00434903030568654,0.000665981278444895,0.000697283164784031,5.51246872630344e-06,1.60869952891596e-05,1.05224420003838e-05
67,8,24.8731497979995,0.177311835021968,0.00671769090839278,0.00738099694214864,0.00458080991663922,0.000705321044515826,0.000738594188981065,6.13816970960445e-06,1.77915409525616e-05,1.15859481067005e-05
68,8,24.8690652222538,0.180038043773019,0.00714705312833219,0.00785110611874071,0.00480674425289626,0.000744460755291726,0.00077952498607676,6.80946787861736e-06,1.9588611878725e-05,1.26939645181674e-05
69,8,24.8650117111077,0.182722346125502,0.0075834877872033,0.00832588651613791,0.0050264193024149,0.000783365259471775,0.000820016303351876,7.52876805827077e-06,2.14796335386225e-05,1.38455318386315e-05
70,8,24.8609849632094,0.185369384225154,0.00802704692558003,0.00880509039983589,0.00523950905777235,0.00082200509411884,0.000860018686899726,8.29829406792694e-06,2.3465733817649e-05,1.50396274298197e-05
71,8,24.8569811530927,0.187983492408767,0.0084777091354545,0.00928845497148378,0.00544576292055025,0.000860354574859552,0.000899490418128058,9.12000509561963e-06,2.55476194298651e-05,1.62751183298377e-05
72,8,24.8529970258622,0.190568633037671,0.00893537575147933,0.00977569279923302,0.00564499497753709,0.000898390510253346,0.000938395904367957,9.99553439848999e-06,2.77254898178948e-05,1.75507277547683e-05
73,8,24.8490299309327,0.193128362199192,0.00939987617831449,0.0102664894633209,0.00583707505353123,0.000936091437443,0.000976704484227546,1.09261512026786e-05,2.99989888885649e-05,1.88650157803016e-05
74,8,24.8450778054089,0.195665820884965,0.00987097933831513,0.0107605064518514,0.00602192135091243,0.000973437267481803,0.00101438958875427,1.19127446542398e-05,3.23671918476109e-05,2.02163734416852e-05
75,8,24.8411391145386,0.198183746830579,0.0103484086929824,0.0112573875712028,0.00619949445587738,0.00101040923414485,0.00105142819429977,1.29558273254054e-05,3.48286225126473e-05,2.16030286864203e-05
76,8,24.8372127568331,0.200684502154478,0.0108318587619027,0.0117567673931389,0.00636979248239222,0.00104699005014384,0.00108780050319341,1.40555549231631e-05,3.73812953517051e-05,2.30230621144827e-05
77,8,24.8332979828966,0.203170112145316,0.0113210114931289,0.012258280513684,0.00653284710280228,0.00108316418060651,0.00112348978596126,1.52117581825094e-05,4.0022775518762e-05,2.44744299565123e-05
78,8,24.8293943081979,0.205642310547787,0.0118155512241165,0.0127615706241647,0.00668872023937684,0.00111891815990163,0.00115848232688025,1.64239828865508e-05,4.27502502770213e-05,2.59549917543236e-05
79,8,24.8255014241883,0.208102587298119,0.0123151773493596,0.0132662986432508,0.00683750120520903,0.00115424089020487,0.00119276742029599,1.76915340592167e-05,4.55606054415568e-05,2.74625402420078e-05
80,8,24.8216191134582,0.210552235138929,0.0128196141194438,0.0137721493651566,0.00697930409677734,0.00118912387080167,0.00122633737042441,1.90135206210635e-05,4.84505008914747e-05,2.89948310294168e-05
81,8,24.8177471735341,0.21299239246278,0.0133286173006666,0.0142788363023609,0.0071142653043176,0.00122356132750098,0.0012591874630961,2.03888975288956e-05,5.14164405588442e-05,3.05496102645667e-05
82,8,24.8138853551047,0.215424080652672,0.0138419776810138,0.0147861045968752,0.00724254106691503,0.00125755023033276,0.00129131589297733,2.18165032541216e-05,5.44548337946377e-05,3.21246390812277e-05
83,8,24.8100333206445,0.217848234949071,0.0143595216040023,0.0152937320274501,0.00736430504396789,0.00129109020186578,0.00132272364125141,2.32950912346484e-05,5.75620463425171e-05,3.37177141809828e-05
84,8,24.8061906296712,0.220265728500253,0.0148811088538585,0.0158015282558457,0.0074797459070265,0.00132418332872835,0.00135341430719866,2.48233546321656e-05,6.07344402923795e-05,3.53266843522538e-05
85,8,24.8023567429814,0.222677388502194,0.0154066283932048,0.0163093324984495,0.00758906487262517,0.0013568338821505,0.00138339388045962,2.63999440061805e-05,6.39684021363549e-05,3.69494621807463e-05
86,8,24.7985310364617,0.225084005571677,0.01593599287647,0.016817010162613,0.00769247321936754,0.001389047979269,0.00141267046843472,2.8023478862377e-05,6.72603605756781e-05,3.85840314502934e-05
87,8,24.794712821751,0.227486337848563,0.0164691327137115,0.0173244489365186,0.00779018985476608,0.00142083321817096,0.00144125399815405,2.96925544325346e-05,7.0606796376635e-05,4.02284510626527e-05
88,8,24.7909013707243,0.229885111287824,0.017005990280867,0.0178315547320488,0.00788243899031698,0.00145219831396843,0.00146915591008613,3.14057450771328e-05,7.40042465612089e-05,4.18808563267214e-05
89,8,24.7870959407941,0.232281017472494,0.0175465147033281,0.0183382477880915,0.00796944797243262,0.00148315275684046,0.00149638885846116,3.31616056056184e-05,7.744930501403e-05,4.35394584116658e-05
90,8,24.7832957981584,0.23467471010846,0.0180906574897975,0.0188444591555422,0.00805144530631529,0.00151370650716592,0.0015229664298098,3.49586716497358e-05,8.09386213080257e-05,4.5202542674452e-05
91,8,24.7795002364466,0.237066801168846,0.0186383691655563,0.0193501277080249,0.00812865889972593,0.00154386973771836,0.00154890288865074,3.67954600273307e-05,8.44688992301745e-05,4.68684664704776e-05
92,8,24.7757085922986,0.23945785745808,0.0191895969482652,0.0198551977552888,0.00820131454159487,0.00157365262778267,0.00157421295608519,3.86704697868256e-05,8.80368960946124e-05,4.85356569186042e-05
93,8,24.7719202570418,0.241848398123884,0.0197442834216802,0.0203596172759849,0.00826963461999135,0.00160306520989646,0.00159891162430048,4.0582184381154e-05,9.16394235569984e-05,5.0202608959591e-05
94,8,24.768134683968,0.244238893425668,0.0203023660972135,0.0208633367387208,0.00833383707321593,0.00163211726615815,0.00162301400720601,4.25290751735719e-05,9.52733502625085e-05,5.18678839044075e-05
95,8,24.7643513910629,0.246629764851483,0.0208637777052052,0.021366308441713,0.00839413455648586,0.00166081826752302,0.0016465352245567,4.45096062292317e-05,9.89356062703065e-05,5.35301085158211e-05
96,8,24.7605699593166,0.249021386522603,0.0214284470324236,0.0218684862778925,0.00845073380102751,0.00168917734778579,0.00166949031541287,4.65222401751145e-05,0.000102623188945992,5.51879745713039e-05
97,8,24.7567900272324,0.25141408773429,0.0219963001168041,0.0223698258225171,0.00850383514151428,0.00171720330378832,0.00169189417646099,4.85654448190426e-05,0.000106333169897292,5.68402388145816e-05
98,8,24.7530112827005,0.25380815643706,0.0225672616197807,0.0228702846408212,0.00855363218981691,0.00174490461425618,0.00171376152114194,5.06377001898422e-05,0.000110062702512277,5.84857232003114e-05
99,8,24.749233454009,0.256203843455216,0.0231412562167506,0.0233698227214194,0.00860031163694425,0.00177228947122395,0.0017351068564501,5.27375056837458e-05,0.000113809029720873,6.01233153613305e-05
100,8,24.7454563010358,0.258601367090054,0.0237182098601397,0.0238684029371675,0.00864405315473786,0.0017993658162586,0.0017559444717695,5.48633868928736e-05,0.000117569491370024,6.17519690966641e-05
