Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,33,25,0,0,0,0,0,0,0,0,0
2,33,24.9686799859878,0,0,0,0,0,0,0,0,0
3,33,24.9403865174223,0,0,0,0,0,0,0,0,0
4,33,24.9148269839029,0,0,0,0,0,0,0,0,0
5,33,24.8917370788235,0,0,0,0,0,0,0,0,0
6,33,24.8708780602795,0,0,0,0,0,0,0,0,0
7,33,24.8520342771739,0,0,0,0,0,0,0,0,0
8,33,24.8349110059742,0,0,0,0,0,0,0,0,0
9,33,24.8192932023093,0,0,0,0,0,0,0,0,0
10,33,24.8050191611674,0,0,0,0,0,0,0,0,0
11,33,24.7919544526587,0,0,0,0,0,0,0,0,0
12,33,24.7799807060282,0,0,0,0,0,0,0,0,0
13,33,24.7692325064645,0,0,0,0,0,0,0,0,0
14,33,24.7600246975118,0,0,0,0,0,0,0,0,0
15,33,24.7525961642332,0,0,0,0,0,0,0,0,0
16,33,24.7471074189742,0,0,0,0,0,0,0,0,0
17,33,24.7408601837508,0,0,0,0,0,0,0,0,0
18,33,24.7344580809706,0,0,0,0,0,0,0,0,0
19,33,24.7281523440212,0,0,0,0,0,0,0,0,0
20,33,24.7220318226309,0,0,0,0,0,0,0,0,0
21,33,24.7161321567706,0,0,0,0,0,0,0,0,0
22,33,24.7104734812212,0,0,0,0,0,0,0,0,0
23,33,24.7050613187055,0,0,0,0,0,0,0,0,0
24,33,24.6998932039147,0,0,0,0,0,0,0,0,0
25,33,24.6949561056731,5.05550769461365e-06,0,0,0,0,0,0,0,0
26,33,24.6902207090167,2.57954167559012e-05,0,0,0,0,0,0,0,0
27,33,24.6856470763049,6.93392032200662e-05,0,0,0,0,0,0,0,0
28,33,24.6812259149488,0.000139980652357147,0,0,0,0,0,0,0,0
29,33,24.6769951312611,0.000239770555735922,0,0,0,0,0,0,0,0
30,33,24.6730276138427,0.000369007038821042,0,0,0,0,0,0,0,0
31,33,24.6694218162282,0.000526646735400828,0,0,0,0,0,0,0,0
32,33,24.6660436064958,0.00071060382555761,0,0,0,0,0,0,0,0
33,33,24.6628482398265,0.000918082200541397,0,0,0,0,0,0,0,0
34,33,24.6598194959506,0.00114580784129822,0,0,0,0,0,0,0,0
35,33,24.6569469505453,0.00139021911256544,0,0,0,0,0,0,0,0
36,33,24.6542216147449,0.00164762319345283,0,0,0,0,0,0,0,0
37,33,24.651636056658,0.00191432165763899,0,0,0,0,0,0,0,0
38,33,24.6491841066574,0.00218670856729302,0,0,0,0,0,0,0,0
39,33,24.6468605760314,0.00246134510196169,0,0,0,0,0,0,0,0
40,33,24.6446602965343,0.00273517939587673,3.5432687933176e-08,3.60561493887686e-08,6.22418614725808e-08,8.90174625665883e-09,8.91179801723469e-09,1.43596579655112e-12,4.30789738965337e-12,2.87193159310225e-12
41,33,24.6425759674212,0.00300591465732797,2.06987017946224e-07,2.11409415100617e-07,2.81134656502208e-07,4.0243517708224e-08,4.03249416304183e-08,1.16319888849007e-11,3.4895966654702e-11,2.32639777698013e-11
42,33,24.6405960653226,0.00327192316763167,6.5496992653915e-07,6.71476111126365e-07,7.63019239865214e-07,1.09344842893858e-07,1.09686937235543e-07,4.88706202407144e-11,1.46611860722143e-10,9.77412404814286e-11
43,33,24.6387082702946,0.00353215086072344,1.53907101765755e-06,1.58375903246239e-06,1.61302049859355e-06,2.31457806652894e-07,2.3248411350671e-07,1.46615264830763e-10,4.39845794492288e-10,2.93230529661525e-10
44,33,24.6369040987254,0.00378602002671913,3.02276046861132e-06,3.12206151836532e-06,2.92688042818587e-06,4.20618452678983e-07,4.23111129902842e-07,3.56096746265544e-10,1.06829023879663e-09,7.12193492531088e-10
45,33,24.6351819008017,0.00403333490132895,5.26159816069828e-06,5.45439966496131e-06,4.7862196790031e-06,6.88974359077366e-07,6.94203049725718e-07,7.46955806907322e-10,2.24086742072197e-09,1.49391161381464e-09
46,33,24.6335490003509,0.00427419359703116,8.39481599692178e-06,8.73406370540329e-06,7.25610719725424e-06,1.0464284879807e-06,1.0562702334965e-06,1.40596364511496e-09,4.21789093534486e-09,2.81192729022991e-09
47,33,24.6320006999108,0.00450890337064641,1.25393279074699e-05,1.30930362167228e-05,1.03840082118689e-05,1.50046735811993e-06,1.51750497168716e-06,2.4339447953181e-09,7.3018343859543e-09,4.86788959063621e-09
48,33,24.6305307709956,0.00473791163464032,1.77862650450715e-05,1.86379313783091e-05,1.41997789486623e-05,2.0561295797138e-06,2.08371930961869e-06,3.94138998641393e-09,1.18241699592418e-08,7.88277997282787e-09
49,33,24.6291337386351,0.00496174559364711,2.41992787820472e-05,2.54477265167949e-05,1.87162862257768e-05,2.71605752217082e-06,2.75835986923068e-06,6.04319243712217e-09,1.81295773113665e-08,1.20863848742443e-08
50,33,24.6278047396143,0.00518096126931377,3.18142394914938e-05,3.35729369953844e-05,2.39303915917698e-05,3.48059803418895e-06,3.54256869812507e-06,8.8529519908741e-09,2.65588559726223e-08,1.77059039817482e-08
51,33,24.6265392779648,0.00539610236922132,4.06400398807719e-05,4.30359603784192e-05,2.98241944786622e-05,4.34794048816947e-06,4.43528176510148e-06,1.24773252760026e-08,3.74319758280077e-08,2.49546505520051e-08
52,33,24.6253332118914,0.00560766841975538,5.06602347781873e-05,5.38323315222974e-05,3.63664530170683e-05,5.3142833327165e-06,5.43335909156609e-06,1.70108226928e-08,5.10324680784003e-08,3.40216453856002e-08
53,33,24.6241828230954,0.00581609116427663,6.18352777166544e-05,6.59326525958e-05,4.35141175663572e-05,6.3740219542403e-06,6.53174139900099e-06,2.25313492515278e-08,6.75940477545834e-08,4.50626985030556e-08
54,33,24.6230849014416,0.00602171816270185,7.41051511583426e-05,7.92849943092475e-05,5.12139293308276e-05,7.5199524142573e-06,7.72362920982493e-06,2.90966850810902e-08,8.7290055243271e-08,5.81933701621806e-08
55,33,24.6220367430831,0.00622480934341228,8.73950178136443e-05,9.38197039322334e-05,5.94054379516919e-05,8.74382600853234e-06,9.0009505771088e-06,3.67473369291912e-08,1.10238676259999e-07,7.34904043108159e-08
56,33,24.6210359020277,0.006425554934011,0.000101623831587537,0.000109457052240317,6.80238089152542e-05,1.0036848159995e-05,1.03548190788156e-05,4.55110559566166e-08,1.36512333885581e-07,9.09960137428189e-08
57,33,24.6200796702578,0.00662409350812634,0.000116710985798951,0.000126113434068232,7.70022717832768e-05,1.13900961048041e-05,1.17759440347458e-05,5.54079780873163e-08,1.66148882834768e-07,1.10723662251284e-07
58,33,24.6191649482412,0.00682052892720495,0.000132581181062577,0.000143706188191265,8.6274159263288e-05,1.279484876994e-05,1.3254976184426e-05,6.64556942097894e-08,1.9916298222727e-07,1.32664366948713e-07
59,33,24.6182885498951,0.00701494542673331,0.000149167731869511,0.000162157154970296,9.57745406797326e-05,1.424283258184e-05,1.47827845697067e-05,7.86738130591035e-08,2.35556603956103e-07,1.56792859054296e-07
