Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,44,25,0,0,0,0,0,0,0,0,0
2,44,24.967572377225,0,0,0,0,0,0,0,0,0
3,44,24.9382870265069,0,0,0,0,0,0,0,0,0
4,44,24.9118393277798,0,0,0,0,0,0,0,0,0
5,44,24.8879542040176,0,0,0,0,0,0,0,0,0
6,44,24.8663832548815,0,0,0,0,0,0,0,0,0
7,44,24.8469021685812,0,0,0,0,0,0,0,0,0
8,44,24.8292084605079,0,0,0,0,0,0,0,0,0
9,44,24.8130801296148,0,0,0,0,0,0,0,0,0
10,44,24.7983492342385,0,0,0,0,0,0,0,0,0
11,44,24.7848757532129,0,0,0,0,0,0,0,0,0
12,44,24.7725363033165,0,0,0,0,0,0,0,0,0
13,44,24.761469425766,0,0,0,0,0,0,0,0,0
14,44,24.7519967157859,0,0,0,0,0,0,0,0,0
15,44,24.7443632283877,0,0,0,0,0,0,0,0,0
16,44,24.7387341344465,0,0,0,0,0,0,0,0,0
17,44,24.732315802922,0,0,0,0,0,0,0,0,0
18,44,24.7257340057467,0,0,0,0,0,0,0,0,0
19,44,24.7192493205061,0,0,0,0,0,0,0,0,0
20,44,24.7129539963273,0,0,0,0,0,0,0,0,0
21,44,24.7068850560295,0,0,0,0,0,0,0,0,0
22,44,24.701063370739,0,0,0,0,0,0,0,0,0
23,44,24.6954949235134,0,0,0,0,0,0,0,0,0
24,44,24.6901774604821,0,0,0,0,0,0,0,0,0
25,44,24.6850970314584,5.97010626433366e-06,0,0,0,0,0,0,0,0
26,44,24.68022201231,3.04665217236466e-05,0,0,0,0,0,0,0,0
27,44,24.6755103190118,8.1901270777558e-05,0,0,0,0,0,0,0,0
28,44,24.6709520385216,0.000165348236023529,0,0,0,0,0,0,0,0
29,44,24.6665861372781,0.000283230610568966,0,0,0,0,0,0,0,0
30,44,24.6624879331936,0.000435899719228262,0,0,0,0,0,0,0,0
31,44,24.6587593582726,0.000622120664230597,0,0,0,0,0,0,0,0
32,44,24.6552616941937,0.000839424504445935,0,0,0,0,0,0,0,0
33,44,24.6519489861602,0.00108450260222007,0,0,0,0,0,0,0,0
34,44,24.6488049199556,0.001353481219701,0,0,0,0,0,0,0,0
35,44,24.6458192330054,0.00164214653808656,0,0,0,0,0,0,0,0
36,44,24.6429831665804,0.00194612974586769,0,0,0,0,0,0,0,0
37,44,24.6402895698192,0.00226105568144745,0,0,0,0,0,0,0,0
38,44,24.6377326054357,0.0025826589696161,0,0,0,0,0,0,0,0
39,44,24.6353074484708,0.00290687238818202,0,0,0,0,0,0,0,0
40,44,24.6330092104696,0.00323008672636594,4.18531625508046e-08,4.25896894270768e-08,7.3508997029844e-08,1.05131561320667e-08,1.05250269741558e-08,1.69583458414648e-12,5.08750375243942e-12,3.39166916829295e-12
41,44,24.6308306412291,0.00354958593426711,2.44524588980178e-07,2.49749767635485e-07,3.32043223515377e-07,4.75309079179373e-08,4.76270696193921e-08,1.3737385922112e-11,4.1212157766336e-11,2.74747718442239e-11
42,44,24.6287600088284,0.00386344558088177,7.73801749088812e-07,7.93305726685089e-07,9.01224725591707e-07,1.29150414345967e-07,1.29554439321691e-07,5.77178536747444e-11,1.73153561024233e-10,1.15435707349488e-10
43,44,24.6267846834838,0.00417042008034722,1.81837641075771e-06,1.87118277190512e-06,1.90524789149173e-06,2.73390407891425e-07,2.74602545569745e-07,1.73162525474384e-10,5.19487576423153e-10,3.46325050948769e-10
44,44,24.6248959326432,0.00446982761259169,3.57139565185045e-06,3.68873909518172e-06,3.45722785129067e-06,4.96833794946791e-07,4.99777896852058e-07,4.20585986466737e-10,1.26175795940021e-09,8.41171972933474e-10
45,44,24.6230920375607,0.00476143839420221,6.21663330040689e-06,6.44446741948823e-06,5.65359854520315e-06,8.13832706588273e-07,8.20008478147524e-07,8.82253079892915e-10,2.64675923967874e-09,1.76450615978583e-09
46,44,24.6213805227095,0.00504537041579536,9.91853070540073e-06,1.03194190743506e-05,8.57123781975021e-06,1.2360872298576e-06,1.2477119140366e-06,1.66066916842848e-09,4.98200750528546e-09,3.32133833685698e-09
