Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,6,25,0,0,0,0,0,0,0,0,0
2,6,24.908181792113,0,0,0,0,0,0,0,0,0
3,6,24.8253973814295,0,0,0,0,0,0,0,0,0
4,6,24.7507579793787,0,0,0,0,0,0,0,0,0
5,6,24.6834622388713,0,0,0,0,0,0,0,0,0
6,6,24.6227876516652,0,0,0,0,0,0,0,0,0
7,6,24.5680827920693,0,0,0,0,0,0,0,0,0
8,6,24.5186606369872,0,0,0,0,0,0,0,0,0
9,6,24.4739528591835,0,0,0,0,0,0,0,0,0
10,6,24.4334795303133,0,0,0,0,0,0,0,0,0
11,6,24.3968195508501,0,0,0,0,0,0,0,0,0
12,6,24.36359629935,0,0,0,0,0,0,0,0,0
13,6,24.3341762247104,0,0,0,0,0,0,0,0,0
14,6,24.3092634212495,0,0,0,0,0,0,0,0,0
15,6,24.2894597993471,0,0,0,0,0,0,0,0,0
16,6,24.2752109099943,0,0,0,0,0,0,0,0,0
17,6,24.2585920260502,0,0,0,0,0,0,0,0,0
18,6,24.2413899186775,0,0,0,0,0,0,0,0,0
19,6,24.2243522939717,0,0,0,0,0,0,0,0,0
20,6,24.2077459968147,0,0,0,0,0,0,0,0,0
21,6,24.1916775111184,0,0,0,0,0,0,0,0,0
22,6,24.1762042670349,0,0,0,0,0,0,0,0,0
23,6,24.1613552446888,0,0,0,0,0,0,0,0,0
24,6,24.1471386608116,0,0,0,0,0,0,0,0,0
25,6,23.9973877459265,0.136158124303142,0,0,0,0,0,0,0,0
26,6,23.7432800065242,0.377256777383405,0,0,0,0,0,0,0,0
27,6,23.4113499565564,0.696680703931359,0,0,0,0,0,0,0,0
28,6,23.0241434094453,1.07188762558879,0,0,0,0,0,0,0,0
29,6,22.6007422476772,1.48391640656428,0,0,0,0,0,0,0,0
30,6,22.1572015236434,1.91692709666644,0,0,0,0,0,0,0,0
31,6,21.7069342503734,2.3577943814023,0,0,0,0,0,0,0,0
32,6,21.2606558170981,2.79539465206202,0,0,0,0,0,0,0,0
33,6,20.8271414693431,3.22081068529236,0,0,0,0,0,0,0,0
34,6,20.4134047832931,3.62697136580774,0,0,0,0,0,0,0,0
35,6,20.0249054234092,4.00837601650638,0,0,0,0,0,0,0,0
36,6,19.6659348371189,4.36096379166622,0,0,0,0,0,0,0,0
37,6,19.3398323326962,4.68194119503877,0,0,0,0,0,0,0,0
38,6,19.0491114858443,4.96958802696781,0,0,0,0,0,0,0,0
39,6,18.7955573822073,5.22307023950692,0,0,0,0,0,0,0,0
40,6,18.5725868319434,5.44356922873392,0.000554829624183839,0.000564487974615625,0.00168502771678259,0.000240990463177091,0.000241262681099525,3.88882746334698e-08,1.16664823900409e-07,7.77765492669396e-08
41,6,18.3746025352752,5.63348312947193,0.00207337207516815,0.00211726858385934,0.00603779243257148,0.000864494206075986,0.000866446636070333,2.78918570620932e-07,8.36755711862797e-07,5.57837141241864e-07
42,6,18.196788119228,5.79578740793236,0.00483604234530587,0.00495592633434305,0.0135550502987633,0.00194365307544178,0.00195087039391735,1.03104549651121e-06,3.09313648953363e-06,2.06209099302242e-06
43,6,18.0350251827045,5.9336434809029,0.00901260811295781,0.00926763055968635,0.0244030962511749,0.00350535021868383,0.00352454383005695,2.74194448187552e-06,8.22583344562657e-06,5.48388896375104e-06
44,6,17.8858659965594,6.05016724238892,0.0146795249042534,0.0151451689718464,0.0385277411832068,0.00554566989318759,0.00558737676020276,5.95812385931206e-06,1.78743715779362e-05,1.19162477186241e-05
45,6,17.7465085468496,6.14829200714913,0.0218363412096922,0.0226025561880788,0.0557308942874078,0.00804050509411568,0.0081194538614588,1.12783953347332e-05,3.38351860041996e-05,2.25567906694665e-05
46,6,17.6147597334559,6.23069133771293,0.0304209422537217,0.0315898327006094,0.0757230820454591,0.0109527036009603,0.0110878240525694,1.93029216584346e-05,5.7908764975304e-05,3.86058433168692e-05
47,6,17.4889538801589,6.29971913738401,0.040321812470585,0.0420050469655993,0.0981551594812187,0.0142362367059555,0.0144503077717369,3.05815808259154e-05,9.17447424777463e-05,6.1163161651831e-05
48,6,17.367906463892,6.35740842540183,0.0513913469590831,0.0537075021443238,0.122643880187195,0.017839557343481,0.0181585603745057,4.55718615749398e-05,0.00013671558472482,9.11437231498797e-05
49,6,17.2508495136279,6.40547873379926,0.0634571459428808,0.0665290808834656,0.148788203880951,0.0217076984601777,0.0221599392230767,6.46058232712771e-05,0.000193817469813832,0.000129211646542554
50,6,17.1373622832361,6.44535146322798,0.0763315450243019,0.0802838596733198,0.176179880270453,0.0257836258449673,0.0263986973655841,8.78673600881134e-05,0.00026360208026434,0.000175734720176226
51,6,17.0273452333237,6.47819107838363,0.089820413074812,0.0947770900500071,0.204412464985236,0.0300094548924596,0.0308171290727425,0.000115382025754703,0.000346146077264109,0.000230764051509406
52,6,16.9210018638929,6.50495121697331,0.103730771351439,0.109813061855259,0.233088992706763,0.0343275561552335,0.0353566847809294,0.000147018375099419,0.000441055125298255,0.000294036750198836
53,6,16.8188149058142,6.52641621507972,0.117876958714107,0.125201537404339,0.261828392417007,0.0386815473847375,0.0399590387099023,0.000182498760737849,0.000547496282213546,0.000364997521475698
54,6,16.7215169669584,6.54323607303454,0.132085334890026,0.140762728015429,0.290270875733257,0.0430171892459987,0.0445671105301034,0.000221417326300674,0.000664251978902023,0.000442834652601349
55,6,16.6295129346054,6.5559149637502,0.14622261054205,0.15634644253439,0.318120972419778,0.0472925964142416,0.0491335098715742,0.000263410652349321,0.000790139482944672,0.000526702899553635
56,6,16.5429922381006,6.56488220714263,0.160193965140374,0.171833676039831,0.345147894136163,0.0514778040568973,0.0536212222698411,0.000308209774095112,0.000924137891758487,0.000615806344652583
57,6,16.4619787675097,6.57052356323493,0.173938349415921,0.187134741423223,0.37118077681342,0.0555534430185616,0.0580031351179418,0.000355665901484246,0.00106545574262161,0.000709447990732681
58,6,16.3863592600234,6.57319527290141,0.187422640971679,0.202185722079588,0.396101600162938,0.0595090421153443,0.0622609670810647,0.00040575777215371,0.0012135559113905,0.000807054316090177
59,6,16.3159086866149,6.57323178430152,0.200635655553844,0.216944338228499,0.419837427625649,0.0633412692255684,0.0663839558194009,0.000458586688439617,0.00136815162774496,0.000908182202775918
60,6,16.2503162827906,6.57095043533734,0.213582490758377,0.231385762670819,0.442352697154746,0.0670522575372814,0.0703674868075249,0.000514363227103156,0.00152918314778529,0.00101251358709594
61,6,16.1892116820978,6.56665405277418,0.226279435544877,0.24549866374217,0.463641911508368,0.0706480854195161,0.0742117628915263,0.000573388305199986,0.00169678181270149,0.00111984181310371
62,6,16.1321870117496,6.56063005600876,0.238749371301437,0.259281447910806,0.48372262331276,0.0741373815030422,0.0779205151586705,0.000636029412493451,0.00187122366155573,0.00123005116944378
63,6,16.0788181308871,6.55314911502095,0.251017977789582,0.272739036697932,0.502629234385865,0.0775301470851729,0.0814998654243219,0.000702694706247103,0.00205287960532812,0.00134309391273753
64,6,16.0286822327594,6.54446256258838,0.263110643008403,0.285880112411512,0.520407486906308,0.0808367611990047,0.0849573242738042,0.000773805780740269,0.00224216386801106,0.0014589658749562
65,6,15.981370891561,6.5347985688904,0.275050001684831,0.298714793224117,0.537109592291372,0.0840671442054866,0.0883009152873386,0.000849769918990073,0.00243948227618276,0.00157768164248414
66,6,15.9365046866129,6.52436042454507,0.286854260201582,0.311252940261573,0.55279032618622,0.08723012662588,0.0915384844734894,0.000930953903684976,0.0026451850085594,0.00169925200828119
67,6,15.8937497201777,6.51332731320716,0.298536266792773,0.323503084015864,0.567504075406348,0.0903330142034605,0.0946771930703329,0.0010176607172486,0.00285952612223977,0.00182366487232326
68,6,15.8528346674623,6.50185700075499,0.310103206986948,0.335471873707261,0.581302704947752,0.0933813201451958,0.0977231693092915,0.00111010996537074,0.00308263087369274,0.00195086996271738
69,6,15.8135673186873,6.4900899106322,0.3215568002155,0.347163948570129,0.594234116348629,0.0963786364544734,0.100681294336315,0.00120842260756064,0.00331447135963476,0.00208076748649724
70,6,15.7758082788584,6.47814289386508,0.332894299996599,0.35858184210346,0.606341666636726,0.0993268850573491,0.103555197273672,0.00131262017208566,0.00355486645353346,0.00221320485883639
71,6,15.7394578473666,6.46611014722461,0.344109926784007,0.369726495233734,0.617664619959286,0.10222672231741,0.106347451015687,0.00142263304206434,0.00380349796508243,0.00234798159912347
72,6,15.7044465800959,6.45406605742466,0.355196262574735,0.380597902154244,0.628238912496206,0.105077956735055,0.109059825998722,0.0015383139378347,0.00405993486020422,0.00248485808046554
73,6,15.6707267773003,6.44206820766655,0.366145427077032,0.391195703050144,0.638097947103585,0.107879922784935,0.111693541855737,0.00165945397082221,0.00432366075246566,0.00262356584237332
74,6,15.6382648461291,6.43016023833306,0.37694999825056,0.401519676260471,0.647273330861931,0.110631794370955,0.114249496403799,0.00178579951556167,0.00459410190383768,0.00276381829116488
75,6,15.6070348683602,6.4183745400732,0.387603684398753,0.411570121742487,0.655795520740368,0.11333283406329,0.116728463315577,0.00191706860414131,0.00487065384006123,0.00290532102067943
76,6,15.5770135764783,6.40673476988816,0.398101769344281,0.421348138857389,0.663694357492526,0.115982578886097,0.11913125405135,0.00205296587807287,0.00515270520778725,0.00304778119170521
77,6,15.5481765052703,6.39525799797212,0.408441338598222,0.430855788387756,0.670999452128886,0.118580960075322,0.121458836822705,0.00219319522277179,0.00543965752038926,0.0031909153657701
78,6,15.5204953721121,6.38395652231776,0.418621325345197,0.440096156761738,0.677740431842571,0.121128364517672,0.123712415009427,0.00233746973254857,0.00573094037916045,0.00333445561522056
79,6,15.4939363850473,6.37283924288469,0.428642400803557,0.449073327755666,0.683947039348884,0.123625642504416,0.125893465017677,0.00248551875539428,0.00602602182050665,0.00347815372025765
80,6,15.4684590702779,6.36191245945688,0.43850672799998,0.457792263507855,0.689649079928865,0.126074065800363,0.128003733613613,0.00263709189355256,0.0063244136037167,0.00362178332189591
81,6,15.444015989499,6.35118036833612,0.448217635232583,0.466258634964746,0.694876264486783,0.128475251359477,0.130045206231835,0.00279196033774085,0.00662567223399263,0.00376514038737975
82,6,15.4205536827571,6.34064553132145,0.457779263990279,0.474478641729926,0.699657998434329,0.130831066202516,0.132020058352934,0.0029499160702064,0.0069293967538781,0.00390804244216858
83,6,15.3980149805025,6.33030949998323,0.467196234247812,0.482458851396283,0.704023155086398,0.133143526084749,0.133930599742212,0.0031107694881676,0.00723522430242,0.00405032698948385
84,6,15.376342720271,6.32017372199818,0.476473360393308,0.490206080959433,0.707999864267301,0.135414698182699,0.135779219531804,0.0032743459907718,0.00754282438211523,0.00419184950220445
85,6,15.3554814700041,6.31023948238718,0.485615362172955,0.497727224671062,0.711615238944891,0.13764660204709,0.137568316661263,0.00344048170306884,0.00785189149735914,0.00433248044225404
86,6,15.3353787311727,6.30050770789653,0.494626649867602,0.50502910908329,0.714895147566281,0.1398411327017,0.139300239951884,0.00360901950843943,0.00816213836342008,0.00447210237672591
87,6,15.315985867043,6.29097881004826,0.503511192387036,0.512118389701033,0.717864053155679,0.14200000946635,0.140977243101303,0.00377980582182344,0.00847329039360329,0.00461060751988934
88,6,15.2972587110029,6.28165256644292,0.51227245541365,0.519001484143871,0.720544914663084,0.144124747635514,0.142601453940514,0.00395268822806783,0.00878508160549255,0.00474789576849777
89,6,15.2791578427554,6.27252803465047,0.520913394775628,0.525684535211781,0.722959143194377,0.146216649254628,0.144174856423682,0.00412751400105346,0.00909725192616519,0.00488387323639043
90,6,15.2616485734014,6.2636035048949,0.529436491674805,0.532173398341877,0.725126606026509,0.148276809344422,0.145699283758527,0.00430412945973884,0.00940954580316348,0.00501845127052919
91,6,15.2447007094048,6.25487650223494,0.53784381799778,0.538473648791491,0.727065671334508,0.150306134118234,0.147176421034837,0.00448238007325767,0.00972171197468889,0.00515154591145412
92,6,15.2282881488652,6.24634383247449,0.546137119403285,0.544590602661894,0.728793284202827,0.152305367347355,0.148607815129734,0.0046621111673893,0.0100335041615149,0.00528307772145133
93,6,15.2123883740149,6.23800166879269,0.554317906203735,0.55052934701757,0.730325065291306,0.154275121528442,0.149994889850179,0.00484316907281393,0.0103446824354784,0.00541297190007031
94,6,15.1969818736026,6.22984566034548,0.562387542242342,0.556294773538495,0.731675422199904,0.156215910450348,0.151338963970543,0.00502540252937747,0.0106550149771172,0.00554115858445427
95,6,15.1820514885372,6.22187102510977,0.570347321583377,0.56189160889551,0.732857662010416,0.158128179589032,0.152641269453861,0.00520866413547603,0.0109642798906582,0.0056675732080677
96,6,15.1675817256899,6.21407261867433,0.57819852806407,0.567324438970966,0.73388409823351,0.160012332206669,0.153902968253701,0.00539281168547351,0.011272266846324,0.00579215683557087
97,6,15.1535581235571,6.20644499518387,0.58594247746444,0.572597727497406,0.734766149621882,0.161868750375939,0.155125167113169,0.0055777092990577,0.0115787784276922,0.00591485643629354
98,6,15.1399667688049,6.19898248970716,0.593580545253166,0.577715831837189,0.735514431085625,0.163697811106265,0.156308930467026,0.00576322829800436,0.0118836311466297,0.00603562509148389
99,6,15.1267940692109,6.19167935969914,0.601114185247853,0.582683020145092,0.736138839051238,0.165499898494661,0.15745529208321,0.00594924783246584,0.0121866561613022,0.00615442215748299
100,6,15.1140266076608,6.1845298960252,0.608544932030903,0.587503481075284,0.736648620709368,0.167275409839558,0.158565262965765,0.00613565513472325,0.0124876994619897,0.00627121326250107
